arm,prompt_tokens,batch,cohort,status,failure_detail,rank_files,routing_mode,model,pytorch,cuda,nccl,ranks_identical,mean_ms,p50_ms,p95_ms,tokens_s,prefill_gpu_gib,resident_gpu_gib,decode_peak_gpu_gib,host_k_gib,slot_hit_rate,result_directory,launcher_log
als_full,4096,32,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.824496284127235,20.83033561706543,21.62544059753418,1538.8230631661916,10.9074068069458,5.9041666984558105,5.931126594543457,0.0,,full_scan_decode_c0_als_full_p4096_b32_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b32_c0.log
basis_joint,4096,32,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.696054220199585,24.5665922164917,25.670944213867188,1297.725121776103,10.550671577453613,5.547431468963623,5.574185371398926,8.28125,0.8318153919448892,full_scan_decode_c0_basis_joint_p4096_b32_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b32_c0.log
dense,4096,32,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.12565514445305,30.972000122070312,33.06816101074219,1029.5798861586761,9.895730018615723,4.892489910125732,4.919243812561035,0.0,,full_scan_decode_c1_dense_p4096_b32_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b32_c1.log
als_full,4096,32,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.687700778245926,20.76535987854004,21.167327880859375,1549.221081965294,10.9074068069458,5.9041666984558105,5.931126594543457,0.0,,full_scan_decode_c1_als_full_p4096_b32_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b32_c1.log
basis_joint,4096,32,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.59071570634842,24.64256000518799,25.130720138549805,1303.163751942862,10.550671577453613,5.547431468963623,5.574185371398926,8.28125,0.8494415654854154,full_scan_decode_c1_basis_joint_p4096_b32_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b32_c1.log
dense,4096,32,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.68777532875538,30.62553596496582,32.12851333618164,1044.3266489272976,9.895730018615723,4.892489910125732,4.919243812561035,0.0,,full_scan_decode_c2_dense_p4096_b32_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b32_c2.log
als_full,4096,32,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,21.49088029563427,21.48745632171631,22.610687255859375,1491.979902277103,10.9074068069458,5.9041666984558105,5.931126594543457,0.0,,full_scan_decode_c2_als_full_p4096_b32_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b32_c2.log
basis_joint,4096,32,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.83588156104088,24.768159866333008,25.773984909057617,1290.3576716674813,10.550671577453613,5.547431468963623,5.574185371398926,8.28125,0.804811126380222,full_scan_decode_c2_basis_joint_p4096_b32_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b32_c2.log
dense,4096,128,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,39.32576608657837,39.30422401428223,39.88492965698242,3255.773058687885,31.158272743225098,11.150776386260986,11.257798671722412,0.0,,full_scan_decode_c0_dense_p4096_b128_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b128_c0.log
als_full,4096,128,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,33.776375353336334,33.77806282043457,33.986881256103516,3790.767639999769,32.54002094268799,12.532524585723877,12.639546871185303,0.0,,full_scan_decode_c0_als_full_p4096_b128_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b128_c0.log
basis_joint,4096,128,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,51.40076971054077,51.347951889038086,52.36489486694336,2490.7599630946024,31.207173347473145,11.199676990509033,11.306699275970459,33.125,0.8339506624961727,full_scan_decode_c0_basis_joint_p4096_b128_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b128_c0.log
dense,4096,128,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,39.319867581129074,39.28115272521973,39.762081146240234,3256.277138188494,31.158272743225098,11.150776386260986,11.257798671722412,0.0,,full_scan_decode_c1_dense_p4096_b128_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b128_c1.log
als_full,4096,128,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,33.809502959251404,33.8079833984375,33.98175811767578,3787.1313976243578,32.54002094268799,12.532524585723877,12.639546871185303,0.0,,full_scan_decode_c1_als_full_p4096_b128_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b128_c1.log
basis_joint,4096,128,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,51.106054693460464,51.06916809082031,52.100894927978516,2505.0941568985018,31.207173347473145,11.199676990509033,11.306699275970459,33.125,0.8271360291248732,full_scan_decode_c1_basis_joint_p4096_b128_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b128_c1.log
dense,4096,128,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,39.330967009067535,39.322654724121094,39.74806213378906,3255.3201541636818,31.158272743225098,11.150776386260986,11.257798671722412,0.0,,full_scan_decode_c2_dense_p4096_b128_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b128_c2.log
als_full,4096,128,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,33.77421724796295,33.7774715423584,33.90476989746094,3791.1342433793784,32.54002094268799,12.532524585723877,12.639546871185303,0.0,,full_scan_decode_c2_als_full_p4096_b128_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b128_c2.log
basis_joint,4096,128,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,51.364432483911514,51.37664031982422,52.303775787353516,2492.466780094827,31.207173347473145,11.199676990509033,11.306699275970459,33.125,0.8288355956726382,full_scan_decode_c2_basis_joint_p4096_b128_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b128_c2.log
dense,16384,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,29.517051979899406,29.231504440307617,32.005279541015625,33.944605126904385,3.43337345123291,2.9880099296569824,2.988844394683838,0.0,,full_scan_decode_c0_dense_p16384_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b1_c0.log
als_full,16384,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,25.136119827628136,24.963664054870605,26.537599563598633,39.783352210172104,4.3489274978637695,3.903563976287842,3.9043984413146973,0.0,,full_scan_decode_c0_als_full_p16384_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b1_c0.log
basis_joint,16384,1,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.336095109581947,23.747504234313965,27.977951049804688,41.356285625758524,4.257478713989258,3.811922550201416,3.8127570152282715,1.0087890625,0.6908866900390565,full_scan_decode_c0_basis_joint_p16384_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b1_c0.log
dense,16384,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,29.738833740353584,29.34065532684326,32.30467224121094,33.71686062179203,3.43337345123291,2.9880099296569824,2.988844394683838,0.0,,full_scan_decode_c1_dense_p16384_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b1_c1.log
als_full,16384,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,25.289445728063583,24.983455657958984,27.68662452697754,39.540641634508184,4.3489274978637695,3.903563976287842,3.9043984413146973,0.0,,full_scan_decode_c1_als_full_p16384_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b1_c1.log
basis_joint,16384,1,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.481606036424637,23.82417583465576,27.7205753326416,41.04390541936994,4.257478713989258,3.811922550201416,3.8127570152282715,1.0087890625,0.8198925144544225,full_scan_decode_c1_basis_joint_p16384_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b1_c1.log
dense,16384,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,29.730241253972054,29.2741756439209,32.5074577331543,33.71168866554574,3.43337345123291,2.9880099296569824,2.988844394683838,0.0,,full_scan_decode_c2_dense_p16384_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b1_c2.log
als_full,16384,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,25.22033353149891,24.97390365600586,26.768224716186523,39.64977524543156,4.3489274978637695,3.903563976287842,3.9043984413146973,0.0,,full_scan_decode_c2_als_full_p16384_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b1_c2.log
basis_joint,16384,1,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.637345761060715,23.883488655090332,28.165952682495117,40.88306599680076,4.257478713989258,3.811922550201416,3.8127570152282715,1.0087890625,0.7881298613459587,full_scan_decode_c2_basis_joint_p16384_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b1_c2.log
dense,16384,4,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.225057005882263,30.873568534851074,33.33388900756836,128.3530863997482,5.506413459777832,3.747851848602295,3.7511940002441406,0.0,,full_scan_decode_c0_dense_p16384_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b4_c0.log
als_full,16384,4,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.44660171866417,26.39414405822754,26.826879501342773,151.25693775147693,6.3594560623168945,4.601180553436279,4.604522705078125,0.0,,full_scan_decode_c0_als_full_p16384_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b4_c0.log
basis_joint,16384,4,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.291542917490005,24.053104400634766,25.991647720336914,165.4690239593132,6.0035600662231445,4.245284557342529,4.248626708984375,4.03515625,0.684219804331453,full_scan_decode_c0_basis_joint_p16384_b4_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b4_c0.log
dense,16384,4,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.680324837565422,30.350608825683594,33.67536163330078,130.57718333662766,5.506413459777832,3.747851848602295,3.7511940002441406,0.0,,full_scan_decode_c1_dense_p16384_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b4_c1.log
als_full,16384,4,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.386802926659584,26.38049602508545,26.579551696777344,151.59868390112672,6.3594560623168945,4.601180553436279,4.604522705078125,0.0,,full_scan_decode_c1_als_full_p16384_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b4_c1.log
basis_joint,16384,4,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.350532561540604,24.077167510986328,26.14156723022461,165.16938084429054,6.0035600662231445,4.245284557342529,4.248626708984375,4.03515625,0.7075841812852034,full_scan_decode_c1_basis_joint_p16384_b4_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p16384_b4_c1.log
dense,16384,4,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.1724094748497,30.87724781036377,33.00364685058594,128.49885370113805,5.506413459777832,3.747851848602295,3.7511940002441406,0.0,,full_scan_decode_c2_dense_p16384_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p16384_b4_c2.log
als_full,16384,4,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,26.430178180336952,26.38052749633789,26.78348731994629,151.3529398319081,6.3594560623168945,4.601180553436279,4.604522705078125,0.0,,full_scan_decode_c2_als_full_p16384_b4_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p16384_b4_c2.log
