status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 279, "cuda_ms": 34.18841552734375, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 34.20292492955923}
{"argmax": 3560, "cuda_ms": 34.19609451293945, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 34.21188658103347}
{"argmax": 315, "cuda_ms": 34.1835823059082, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 34.20156193897128}
{"argmax": 33184, "cuda_ms": 34.19228744506836, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 34.20819295570254}
{"argmax": 11335, "cuda_ms": 34.213409423828125, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 34.23261921852827}
{"argmax": 304, "cuda_ms": 34.198238372802734, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 34.21324025839567}
{"argmax": 279, "cuda_ms": 34.17772674560547, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 34.19457096606493}
{"argmax": 4500, "cuda_ms": 34.18854522705078, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 34.2043861746788}
{"argmax": 315, "cuda_ms": 34.20576095581055, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 34.22178281471133}
{"argmax": 33184, "cuda_ms": 34.21712112426758, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 34.23692472279072}
{"argmax": 33184, "cuda_ms": 34.23817443847656, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 34.25344871357083}
{"argmax": 10706, "cuda_ms": 34.203102111816406, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 34.22076115384698}
{"argmax": 323, "cuda_ms": 34.20463943481445, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 34.21886870637536}
{"argmax": 279, "cuda_ms": 34.194942474365234, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 34.211736638098955}
{"argmax": 5133, "cuda_ms": 34.18870544433594, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 34.20792194083333}
{"argmax": 311, "cuda_ms": 34.18694305419922, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 34.201140981167555}
{"argmax": 279, "cuda_ms": 34.1984977722168, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 34.222553949803114}
{"argmax": 323, "cuda_ms": 34.23068618774414, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 34.24572804942727}
{"argmax": 323, "cuda_ms": 34.20713424682617, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 34.224607050418854}
{"argmax": 41582, "cuda_ms": 34.234718322753906, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 34.253360237926245}
{"argmax": 11, "cuda_ms": 34.202335357666016, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 34.21908803284168}
{"argmax": 323, "cuda_ms": 34.205535888671875, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 34.22403475269675}
{"argmax": 3927, "cuda_ms": 34.19606399536133, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 34.21158716082573}
{"argmax": 11006, "cuda_ms": 34.3265266418457, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 34.34251295402646}
{"argmax": 5315, "cuda_ms": 34.35087966918945, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 34.36614805832505}
{"argmax": 519, "cuda_ms": 34.32252883911133, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 34.3391178175807}
{"argmax": 1105, "cuda_ms": 34.327232360839844, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 34.34678912162781}
{"argmax": 11351, "cuda_ms": 34.34092712402344, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 34.35559291392565}
{"argmax": 627, "cuda_ms": 34.32896041870117, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 34.3458978459239}
{"argmax": 578, "cuda_ms": 34.34550476074219, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 34.36071006581187}
{"argmax": 311, "cuda_ms": 34.31462478637695, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 34.32972403243184}
{"argmax": 19560, "cuda_ms": 34.363521575927734, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 34.38395541161299}
{"argmax": 468, "cuda_ms": 34.363006591796875, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 34.38456589356065}
{"argmax": 13, "cuda_ms": 34.34873580932617, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 34.372068010270596}
{"argmax": 2947, "cuda_ms": 34.33001708984375, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 34.344765823334455}
{"argmax": 8536, "cuda_ms": 34.335838317871094, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 34.352869261056185}
{"argmax": 6150, "cuda_ms": 34.34521484375, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 34.36748031526804}
{"argmax": 315, "cuda_ms": 34.33647918701172, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 34.35324877500534}
{"argmax": 3142, "cuda_ms": 34.335872650146484, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 34.35252886265516}
{"argmax": 323, "cuda_ms": 34.3355827331543, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 34.35223829001188}
{"argmax": 7327, "cuda_ms": 34.359840393066406, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 34.37638422474265}
{"argmax": 23298, "cuda_ms": 34.38345718383789, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 34.399358090013266}
{"argmax": 4236, "cuda_ms": 34.32963180541992, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 34.3465693295002}
{"argmax": 26, "cuda_ms": 34.36016082763672, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 34.37896724790335}
{"argmax": 3885, "cuda_ms": 34.36988830566406, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 34.38632842153311}
{"argmax": 449, "cuda_ms": 34.34515380859375, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 34.3656768091023}
{"argmax": 2947, "cuda_ms": 34.35567855834961, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 34.3696940690279}
{"argmax": 8536, "cuda_ms": 34.41151809692383, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 34.4281205907464}
{"argmax": 6150, "cuda_ms": 34.35795211791992, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 34.37913814559579}
{"argmax": 8041, "cuda_ms": 34.36220932006836, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 34.37867667526007}
{"argmax": 627, "cuda_ms": 34.35184097290039, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 34.37230782583356}
{"argmax": 791, "cuda_ms": 34.33785629272461, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 34.35785509645939}
{"argmax": 3388, "cuda_ms": 34.382686614990234, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 34.39961792901158}
{"argmax": 49095, "cuda_ms": 34.41875076293945, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 34.44187110289931}
{"argmax": 6319, "cuda_ms": 34.38150405883789, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 34.399447962641716}
{"argmax": 4236, "cuda_ms": 34.359649658203125, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 34.37866689637303}
{"argmax": 889, "cuda_ms": 34.35811233520508, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 34.3749918974936}
{"argmax": 6156, "cuda_ms": 34.331966400146484, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 34.3563430942595}
{"argmax": 9021, "cuda_ms": 34.3636474609375, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 34.37859704717994}
{"argmax": 374, "cuda_ms": 34.323551177978516, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 34.33931805193424}
{"argmax": 304, "cuda_ms": 34.35862350463867, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 34.377755131572485}
{"argmax": 33184, "cuda_ms": 34.356353759765625, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 34.37176626175642}
{"argmax": 10706, "cuda_ms": 34.38169479370117, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 34.400499891489744}
{"argmax": 13, "cuda_ms": 34.36841583251953, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 34.38336402177811}
{"argmax": 889, "cuda_ms": 34.3592643737793, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 34.37617281451821}
{"argmax": 311, "cuda_ms": 34.33977508544922, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 34.358397126197815}
{"argmax": 387, "cuda_ms": 34.329185485839844, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 34.34503637254238}
{"argmax": 264, "cuda_ms": 34.34540939331055, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 34.36456620693207}
{"argmax": 6373, "cuda_ms": 34.33491134643555, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 34.35192722827196}
{"argmax": 10093, "cuda_ms": 34.35142517089844, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 34.36893317848444}
{"argmax": 304, "cuda_ms": 34.36924743652344, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 34.384946804493666}
{"argmax": 37419, "cuda_ms": 34.33545684814453, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 34.352648071944714}
{"argmax": 11, "cuda_ms": 34.35136032104492, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 34.37064494937658}
{"argmax": 578, "cuda_ms": 34.34284973144531, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 34.35871843248606}
{"argmax": 3388, "cuda_ms": 34.36083221435547, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 34.381219651550055}
{"argmax": 374, "cuda_ms": 34.37686538696289, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 34.393619280308485}
{"argmax": 264, "cuda_ms": 34.35513687133789, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 34.371767193078995}
{"argmax": 6677, "cuda_ms": 34.357120513916016, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 34.375031013041735}
{"argmax": 323, "cuda_ms": 34.354496002197266, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 34.3715469352901}
{"argmax": 4236, "cuda_ms": 34.356449127197266, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 34.38079031184316}
{"argmax": 287, "cuda_ms": 34.343135833740234, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 34.35934893786907}
{"argmax": 11, "cuda_ms": 34.355873107910156, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 34.373910166323185}
{"argmax": 279, "cuda_ms": 34.371585845947266, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 34.3904341571033}
{"argmax": 33184, "cuda_ms": 34.36463928222656, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 34.37972906976938}
{"argmax": 7471, "cuda_ms": 34.364383697509766, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 34.38372537493706}
{"argmax": 8830, "cuda_ms": 34.36127853393555, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 34.37903802841902}
{"argmax": 279, "cuda_ms": 34.35446548461914, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 34.37208663672209}
{"argmax": 3388, "cuda_ms": 34.37126541137695, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 34.38555682078004}
{"argmax": 369, "cuda_ms": 34.34211349487305, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 34.35833612456918}
{"argmax": 37419, "cuda_ms": 34.33116912841797, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 34.354301169514656}
{"argmax": 6373, "cuda_ms": 34.366207122802734, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 34.38122104853392}
{"argmax": 11, "cuda_ms": 34.36636734008789, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 34.3858078122139}
{"argmax": 6020, "cuda_ms": 34.32432174682617, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 34.34180235490203}
{"argmax": 24043, "cuda_ms": 34.357505798339844, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 34.37486104667187}
{"argmax": 13, "cuda_ms": 34.37744140625, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 34.39574223011732}
{"argmax": 578, "cuda_ms": 34.37446212768555, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 34.391426015645266}
{"argmax": 311, "cuda_ms": 34.3487663269043, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 34.36898300424218}
{"argmax": 19816, "cuda_ms": 34.37004852294922, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 34.38637824729085}
{"argmax": 468, "cuda_ms": 34.35027313232422, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 34.367891028523445}
{"argmax": 13, "cuda_ms": 34.359710693359375, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 34.37503194436431}
{"argmax": 2947, "cuda_ms": 34.35977554321289, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 34.377395175397396}
{"argmax": 8536, "cuda_ms": 34.35728073120117, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 34.37565313652158}
{"argmax": 6150, "cuda_ms": 34.37123107910156, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 34.387269988656044}
{"decode_cuda_median_ms": 34.337167739868164, "decode_wall_median_ms": 34.355968004092574, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_optimized_local_t65536_r0/benchmark.json", "status": "complete", "validated_layers": 0}
