Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12831.61it/s]
START BATCH [49, 50]
COMPLETE BATCH [299, 300] 71.8160650038626 55.49473190307617
START BATCH [301, 302]
COMPLETE BATCH [301, 302] 59.986916202818975 55.67801475524902
START BATCH [303, 304]
COMPLETE BATCH [303, 304] 59.48988048406318 55.67832851409912
START BATCH [305, 306]
COMPLETE BATCH [305, 306] 59.57384273014031 55.67801475524902
START BATCH [307, 308]
COMPLETE BATCH [307, 308] 59.162851019063964 55.49661159515381
START BATCH [309, 310]
COMPLETE BATCH [309, 310] 59.59861446893774 55.67801475524902
START BATCH [311, 312]
COMPLETE BATCH [311, 312] 59.8296297241468 55.49473190307617
START BATCH [313, 314]
COMPLETE BATCH [313, 314] 60.29424854600802 55.67832851409912
START BATCH [315, 316]
COMPLETE BATCH [315, 316] 59.580749806016684 55.67832851409912
START BATCH [317, 318]
COMPLETE BATCH [317, 318] 59.63770747790113 55.67676115036011
START BATCH [319, 320]
COMPLETE BATCH [319, 320] 59.5937887460459 55.67770195007324
START BATCH [321, 322]
COMPLETE BATCH [321, 322] 59.593888924922794 55.67770195007324
START BATCH [323, 324]
COMPLETE BATCH [323, 324] 60.3648581430316 55.67832851409912
START BATCH [325, 326]
COMPLETE BATCH [325, 326] 60.28554853890091 55.67832851409912
START BATCH [327, 328]
COMPLETE BATCH [327, 328] 59.11074363114312 55.49410533905029
START BATCH [329, 330]
COMPLETE BATCH [329, 330] 59.614203311968595 55.676448345184326
START BATCH [331, 332]
COMPLETE BATCH [331, 332] 59.669407326029614 55.677074909210205
START BATCH [333, 334]
COMPLETE BATCH [333, 334] 59.83859858196229 55.49473190307617
START BATCH [335, 336]
COMPLETE BATCH [335, 336] 61.61905127391219 55.677387714385986
START BATCH [337, 338]
COMPLETE BATCH [337, 338] 59.870347739895806 55.49535846710205
START BATCH [339, 340]
COMPLETE BATCH [339, 340] 59.84779910184443 55.493791580200195
START BATCH [341, 342]
COMPLETE BATCH [341, 342] 59.59037190792151 55.67801475524902
START BATCH [343, 344]
COMPLETE BATCH [343, 344] 59.14226557104848 55.49410533905029
START BATCH [345, 346]
COMPLETE BATCH [345, 346] 59.62569765816443 55.677074909210205
START BATCH [347, 348]
COMPLETE BATCH [347, 348] 59.63821252807975 55.67832851409912
START BATCH [349, 350]
COMPLETE BATCH [349, 350] 59.13693954003975 55.494418144226074
START BATCH [351, 352]
COMPLETE BATCH [351, 352] 59.12569858785719 55.49410533905029
START BATCH [353, 354]
COMPLETE BATCH [353, 354] 60.31959449616261 55.67801475524902
START BATCH [355, 356]
COMPLETE BATCH [355, 356] 59.58017452713102 55.67770195007324
START BATCH [357, 358]
COMPLETE BATCH [357, 358] 59.842990330886096 55.493478775024414
START BATCH [359, 360]
COMPLETE BATCH [359, 360] 59.12839476298541 55.49253845214844
START BATCH [361, 362]
COMPLETE BATCH [361, 362] 59.64874625997618 55.67801475524902
START BATCH [363, 364]
COMPLETE BATCH [363, 364] 59.21126696513966 55.49567127227783
START BATCH [365, 366]
COMPLETE BATCH [365, 366] 59.9542672871612 55.49504470825195
START BATCH [367, 368]
COMPLETE BATCH [367, 368] 60.31155787897296 55.67801475524902
START BATCH [369, 370]
COMPLETE BATCH [369, 370] 59.64779383013956 55.67801475524902
START BATCH [371, 372]
COMPLETE BATCH [371, 372] 60.95638280897401 55.677387714385986
START BATCH [373, 374]
COMPLETE BATCH [373, 374] 59.61628395807929 55.67801475524902
START BATCH [375, 376]
COMPLETE BATCH [375, 376] 60.369686010992154 55.67832851409912
START BATCH [377, 378]
COMPLETE BATCH [377, 378] 59.14108082186431 55.493165016174316
START BATCH [379, 380]
COMPLETE BATCH [379, 380] 59.15684040496126 55.493165016174316
START BATCH [381, 382]
COMPLETE BATCH [381, 382] 59.89058442204259 55.49598503112793
START BATCH [383, 384]
COMPLETE BATCH [383, 384] 59.835795043967664 55.493791580200195
START BATCH [385, 386]
COMPLETE BATCH [385, 386] 59.11333610210568 55.494418144226074
START BATCH [387, 388]
COMPLETE BATCH [387, 388] 60.31846955907531 55.67801475524902
START BATCH [389, 390]
COMPLETE BATCH [389, 390] 59.200943157076836 55.49661159515381
START BATCH [391, 392]
COMPLETE BATCH [391, 392] 59.58594810217619 55.67832851409912
START BATCH [393, 394]
COMPLETE BATCH [393, 394] 59.64387743314728 55.67832851409912
START BATCH [395, 396]
COMPLETE BATCH [395, 396] 60.35267159109935 55.67832851409912
START BATCH [397, 398]
COMPLETE BATCH [397, 398] 59.63288747216575 55.67770195007324
START BATCH [399, 400]
COMPLETE BATCH [399, 400] 60.01489998889156 55.557393074035645
START BATCH [401, 402]
COMPLETE BATCH [401, 402] 60.15956565993838 55.67362833023071
START BATCH [403, 404]
COMPLETE BATCH [403, 404] 60.44575381698087 55.5617790222168
START BATCH [405, 406]
COMPLETE BATCH [405, 406] 60.641763324150816 55.66109609603882
START BATCH [407, 408]
COMPLETE BATCH [407, 408] 60.31028912495822 55.553319454193115
START BATCH [409, 410]
COMPLETE BATCH [409, 410] 60.53760697506368 55.66391611099243
START BATCH [411, 412]
COMPLETE BATCH [411, 412] 59.80235434300266 55.53640079498291
START BATCH [413, 414]
COMPLETE BATCH [413, 414] 61.4500236751046 55.55206632614136
START BATCH [415, 416]
COMPLETE BATCH [415, 416] 60.335322056896985 55.56491184234619
START BATCH [417, 418]
COMPLETE BATCH [417, 418] 60.2741731510032 55.54674005508423
START BATCH [419, 420]
COMPLETE BATCH [419, 420] 60.23268390214071 55.54517316818237
START BATCH [421, 422]
COMPLETE BATCH [421, 422] 60.64352649706416 55.66673517227173
START BATCH [423, 424]
COMPLETE BATCH [423, 424] 59.99865886894986 55.5708646774292
START BATCH [425, 426]
COMPLETE BATCH [425, 426] 60.037736479891464 55.64449119567871
START BATCH [427, 428]
COMPLETE BATCH [427, 428] 60.849851686973125 55.63665819168091
START BATCH [429, 430]
COMPLETE BATCH [429, 430] 60.60713901696727 55.64073181152344
START BATCH [431, 432]
COMPLETE BATCH [431, 432] 60.54173593292944 55.66548204421997
START BATCH [433, 434]
COMPLETE BATCH [433, 434] 60.44118655100465 55.65357685089111
START BATCH [435, 436]
COMPLETE BATCH [435, 436] 60.24135984806344 55.577444553375244
START BATCH [437, 438]
COMPLETE BATCH [437, 438] 61.48289231210947 55.677387714385986
START BATCH [439, 440]
COMPLETE BATCH [439, 440] 59.95219293818809 55.641984939575195
START BATCH [441, 442]
COMPLETE BATCH [441, 442] 60.208363050129265 55.66861581802368
START BATCH [443, 444]
COMPLETE BATCH [443, 444] 60.095788687001914 55.53452110290527
START BATCH [445, 446]
COMPLETE BATCH [445, 446] 59.96409322600812 55.670809268951416
START BATCH [447, 448]
COMPLETE BATCH [447, 448] 60.019325613975525 55.64637088775635
START BATCH [449, 450]
COMPLETE BATCH [449, 450] 59.93223353615031 55.607834815979004
START BATCH [451, 452]
COMPLETE BATCH [451, 452] 60.19646031502634 55.65921640396118
START BATCH [453, 454]
COMPLETE BATCH [453, 454] 59.96139846998267 55.62443971633911
START BATCH [455, 456]
COMPLETE BATCH [455, 456] 60.27660700492561 55.66078329086304
START BATCH [457, 458]
COMPLETE BATCH [457, 458] 60.15743613708764 55.62600564956665
START BATCH [459, 460]
COMPLETE BATCH [459, 460] 60.09907539607957 55.67394208908081
START BATCH [461, 462]
COMPLETE BATCH [461, 462] 60.533089000033215 55.63822555541992
START BATCH [463, 464]
COMPLETE BATCH [463, 464] 61.61812552297488 55.662349224090576
START BATCH [465, 466]
COMPLETE BATCH [465, 466] 59.71505090710707 55.65514373779297
START BATCH [467, 468]
COMPLETE BATCH [467, 468] 61.2378313629888 55.53201484680176
START BATCH [469, 470]
COMPLETE BATCH [469, 470] 59.92940562800504 55.63509225845337
START BATCH [471, 472]
COMPLETE BATCH [471, 472] 59.53452483098954 55.662662982940674
START BATCH [473, 474]
COMPLETE BATCH [473, 474] 59.76219900418073 55.64449119567871
START BATCH [475, 476]
COMPLETE BATCH [475, 476] 59.52424381300807 55.63571882247925
START BATCH [477, 478]
COMPLETE BATCH [477, 478] 60.23708417196758 55.672062397003174
START BATCH [479, 480]
COMPLETE BATCH [479, 480] 59.55742887407541 55.67456865310669
START BATCH [481, 482]
COMPLETE BATCH [481, 482] 60.14881654898636 55.6585898399353
START BATCH [483, 484]
COMPLETE BATCH [483, 484] 59.796160659054294 55.5617790222168
START BATCH [485, 486]
COMPLETE BATCH [485, 486] 59.57641387707554 55.66579580307007
START BATCH [487, 488]
COMPLETE BATCH [487, 488] 60.02065939293243 55.66767644882202
START BATCH [489, 490]
COMPLETE BATCH [489, 490] 59.326775431865826 55.553946018218994
START BATCH [491, 492]
COMPLETE BATCH [491, 492] 59.925795244053006 55.67049551010132
START BATCH [493, 494]
COMPLETE BATCH [493, 494] 59.614240549039096 55.671435832977295
START BATCH [495, 496]
COMPLETE BATCH [495, 496] 59.81036580004729 55.673001766204834
START BATCH [497, 498]
COMPLETE BATCH [497, 498] 59.694116726052016 55.56083869934082
START BATCH [499, 500]
COMPLETE BATCH [499, 500] 89.91059343703091 55.677074909210205
START BATCH [501, 502]
COMPLETE BATCH [501, 502] 89.89270776091143 55.677074909210205
START BATCH [503, 504]
COMPLETE BATCH [503, 504] 87.49348673596978 55.67613458633423
START BATCH [505, 506]
COMPLETE BATCH [505, 506] 91.08276837295853 55.67613458633423
START BATCH [507, 508]
COMPLETE BATCH [507, 508] 89.5719927160535 55.67519521713257
START BATCH [509, 510]
COMPLETE BATCH [509, 510] 87.39946693484671 55.67519521713257
START BATCH [511, 512]
COMPLETE BATCH [511, 512] 90.87268676399253 55.67801475524902
START BATCH [513, 514]
COMPLETE BATCH [513, 514] 89.69151573884301 55.67613458633423
START BATCH [515, 516]
COMPLETE BATCH [515, 516] 89.69994451804087 55.67613458633423
START BATCH [517, 518]
COMPLETE BATCH [517, 518] 90.41257370100357 55.67801475524902
START BATCH [519, 520]
COMPLETE BATCH [519, 520] 88.92184710293077 55.677074909210205
START BATCH [521, 522]
COMPLETE BATCH [521, 522] 87.461987368064 55.677074909210205
START BATCH [523, 524]
COMPLETE BATCH [523, 524] 88.8904790431261 55.67613458633423
START BATCH [525, 526]
COMPLETE BATCH [525, 526] 89.68679711106233 55.67613458633423
START BATCH [527, 528]
COMPLETE BATCH [527, 528] 89.69636832899414 55.67801475524902
START BATCH [529, 530]
COMPLETE BATCH [529, 530] 89.56178262201138 55.67331552505493
START BATCH [531, 532]
COMPLETE BATCH [531, 532] 88.19831918203272 55.677074909210205
START BATCH [533, 534]
COMPLETE BATCH [533, 534] 91.18917372380383 55.677074909210205
START BATCH [535, 536]
COMPLETE BATCH [535, 536] 88.90680707292631 55.677074909210205
START BATCH [537, 538]
COMPLETE BATCH [537, 538] 89.6514986611437 55.677074909210205
START BATCH [539, 540]
COMPLETE BATCH [539, 540] 96.29686963604763 55.67801475524902
START BATCH [541, 542]
COMPLETE BATCH [541, 542] 90.36524700582959 55.67613458633423
START BATCH [543, 544]
COMPLETE BATCH [543, 544] 158.60518316319212 55.67801475524902
START BATCH [545, 546]
COMPLETE BATCH [545, 546] 89.6571139220614 55.493791580200195
START BATCH [547, 548]
COMPLETE BATCH [547, 548] 88.92265221010894 55.67613458633423
START BATCH [549, 550]
COMPLETE BATCH [549, 550] 91.8164857509546 55.67801475524902
START BATCH [551, 552]
COMPLETE BATCH [551, 552] 88.14184104604647 55.67613458633423
START BATCH [553, 554]
COMPLETE BATCH [553, 554] 89.6242171539925 55.67613458633423
START BATCH [555, 556]
COMPLETE BATCH [555, 556] 72.87656658003107 55.67801475524902
START BATCH [557, 558]
COMPLETE BATCH [557, 558] 88.33047954598442 55.49191188812256
START BATCH [559, 560]
COMPLETE BATCH [559, 560] 88.9124524788931 55.67613458633423
START BATCH [561, 562]
COMPLETE BATCH [561, 562] 89.69103512191214 55.67801475524902
START BATCH [563, 564]
COMPLETE BATCH [563, 564] 88.22039239597507 55.67613458633423
START BATCH [565, 566]
COMPLETE BATCH [565, 566] 88.95650830492377 55.67801475524902
START BATCH [567, 568]
COMPLETE BATCH [567, 568] 88.59208755102009 55.492852210998535
START BATCH [569, 570]
COMPLETE BATCH [569, 570] 91.80022646207362 55.67613458633423
START BATCH [571, 572]
COMPLETE BATCH [571, 572] 90.42121194303036 55.67801475524902
START BATCH [573, 574]
COMPLETE BATCH [573, 574] 88.90835033310577 55.677074909210205
START BATCH [575, 576]
COMPLETE BATCH [575, 576] 89.67811385192908 55.67801475524902
START BATCH [577, 578]
COMPLETE BATCH [577, 578] 88.92983703804202 55.67519521713257
START BATCH [579, 580]
COMPLETE BATCH [579, 580] 89.67964765080251 55.67801475524902
START BATCH [581, 582]
COMPLETE BATCH [581, 582] 88.07727942196652 55.67425489425659
START BATCH [583, 584]
COMPLETE BATCH [583, 584] 90.453181627905 55.67801475524902
START BATCH [585, 586]
COMPLETE BATCH [585, 586] 88.81803327682428 55.677074909210205
START BATCH [587, 588]
COMPLETE BATCH [587, 588] 89.59577570087276 55.67519521713257
START BATCH [589, 590]
COMPLETE BATCH [589, 590] 87.49880317994393 55.67613458633423
START BATCH [591, 592]
COMPLETE BATCH [591, 592] 93.3014958659187 55.67801475524902
START BATCH [593, 594]
COMPLETE BATCH [593, 594] 89.66560454294086 55.67801475524902
START BATCH [595, 596]
COMPLETE BATCH [595, 596] 88.11494762008078 55.67519521713257
START BATCH [597, 598]
COMPLETE BATCH [597, 598] 88.89613039093092 55.67613458633423
START BATCH [599, 600]
COMPLETE BATCH [599, 600] 90.31802100199275 55.67613458633423
START BATCH [601, 602]
COMPLETE BATCH [601, 602] 75.70851635700092 55.67676115036011
START BATCH [603, 604]
COMPLETE BATCH [603, 604] 149.17384579009376 55.67676115036011
START BATCH [605, 606]
COMPLETE BATCH [605, 606] 75.54974470403977 55.67676115036011
START BATCH [607, 608]
COMPLETE BATCH [607, 608] 75.80207363003865 55.67676115036011
START BATCH [609, 610]
COMPLETE BATCH [609, 610] 75.30690860096365 55.492225646972656
START BATCH [611, 612]
COMPLETE BATCH [611, 612] 75.85901736211963 55.67676115036011
START BATCH [613, 614]
COMPLETE BATCH [613, 614] 75.3905317580793 55.493791580200195
START BATCH [615, 616]
COMPLETE BATCH [615, 616] 70.84950419305824 55.67488145828247
START BATCH [617, 618]
COMPLETE BATCH [617, 618] 70.3905383029487 55.492225646972656
START BATCH [619, 620]
COMPLETE BATCH [619, 620] 75.47204778692685 55.493791580200195
START BATCH [621, 622]
COMPLETE BATCH [621, 622] 79.66511252196506 55.49191188812256
START BATCH [623, 624]
COMPLETE BATCH [623, 624] 89.90124499495141 55.49410533905029
START BATCH [625, 626]
COMPLETE BATCH [625, 626] 148.34787219809368 55.493791580200195
START BATCH [627, 628]
COMPLETE BATCH [627, 628] 75.5106717729941 55.67676115036011
START BATCH [629, 630]
COMPLETE BATCH [629, 630] 148.7902189558372 55.67676115036011
START BATCH [631, 632]
COMPLETE BATCH [631, 632] 148.62187784002163 55.67676115036011
START BATCH [633, 634]
COMPLETE BATCH [633, 634] 148.56181937013753 55.67676115036011
START BATCH [635, 636]
COMPLETE BATCH [635, 636] 148.63157968292944 55.67676115036011
START BATCH [637, 638]
COMPLETE BATCH [637, 638] 85.04791200393811 55.67676115036011
START BATCH [639, 640]
COMPLETE BATCH [639, 640] 75.23112752311863 55.493791580200195
START BATCH [641, 642]
COMPLETE BATCH [641, 642] 148.89740413194522 55.67676115036011
START BATCH [643, 644]
COMPLETE BATCH [643, 644] 148.81910186097957 55.67676115036011
START BATCH [645, 646]
COMPLETE BATCH [645, 646] 75.00697612413205 55.493791580200195
START BATCH [647, 648]
COMPLETE BATCH [647, 648] 75.8486974448897 55.67676115036011
START BATCH [649, 650]
COMPLETE BATCH [649, 650] 149.11512394598685 55.67676115036011
START BATCH [651, 652]
COMPLETE BATCH [651, 652] 75.02262750989757 55.493791580200195
START BATCH [653, 654]
COMPLETE BATCH [653, 654] 148.86107005900703 55.67676115036011
START BATCH [655, 656]
COMPLETE BATCH [655, 656] 70.57504655700177 55.67676115036011
START BATCH [657, 658]
COMPLETE BATCH [657, 658] 75.44018612615764 55.493791580200195
START BATCH [659, 660]
COMPLETE BATCH [659, 660] 148.81643455009907 55.67676115036011
START BATCH [661, 662]
COMPLETE BATCH [661, 662] 77.95672354591079 55.49567127227783
START BATCH [663, 664]
