Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 14792.84it/s]
START BATCH [45, 46]
COMPLETE BATCH [91, 92] 65.31292838510126 76.93395709991455
START BATCH [93, 94]
COMPLETE BATCH [93, 94] 65.34582085907459 76.93128776550293
START BATCH [95, 96]
COMPLETE BATCH [95, 96] 65.33922939514741 76.93230724334717
START BATCH [97, 98]
COMPLETE BATCH [97, 98] 65.31612662412226 76.93230724334717
START BATCH [99, 100]
COMPLETE BATCH [99, 100] 65.26164720603265 76.93763875961304
START BATCH [101, 102]
COMPLETE BATCH [101, 102] 65.29107160493731 76.93776082992554
START BATCH [103, 104]
COMPLETE BATCH [103, 104] 64.81327409017831 76.65703439712524
START BATCH [105, 106]
COMPLETE BATCH [105, 106] 65.33321987907402 76.90156698226929
START BATCH [107, 108]
COMPLETE BATCH [107, 108] 65.54193035606295 76.93794393539429
START BATCH [109, 110]
COMPLETE BATCH [109, 110] 65.24197531095706 76.93794393539429
START BATCH [111, 112]
COMPLETE BATCH [111, 112] 65.25025082100183 76.93794393539429
START BATCH [113, 114]
COMPLETE BATCH [113, 114] 65.30039673880674 76.90175008773804
START BATCH [115, 116]
COMPLETE BATCH [115, 116] 65.28897705394775 76.90193319320679
START BATCH [117, 118]
COMPLETE BATCH [117, 118] 65.24952583597042 76.90175008773804
START BATCH [119, 120]
COMPLETE BATCH [119, 120] 65.25014945701696 76.90138387680054
START BATCH [121, 122]
COMPLETE BATCH [121, 122] 65.22956651402637 76.85763883590698
START BATCH [123, 124]
COMPLETE BATCH [123, 124] 65.30310421087779 76.85845136642456
START BATCH [125, 126]
COMPLETE BATCH [125, 126] 65.31413649604656 76.8568263053894
START BATCH [127, 128]
COMPLETE BATCH [127, 128] 64.7738734909799 76.65601396560669
START BATCH [129, 130]
COMPLETE BATCH [129, 130] 64.76932940306142 76.65458822250366
START BATCH [131, 132]
COMPLETE BATCH [131, 132] 65.25679076090455 76.8568263053894
START BATCH [133, 134]
COMPLETE BATCH [133, 134] 65.13721588905901 76.93794393539429
START BATCH [135, 136]
COMPLETE BATCH [135, 136] 64.65463680005632 76.65689134597778
START BATCH [137, 138]
COMPLETE BATCH [137, 138] 65.19777534203604 76.90175008773804
START BATCH [139, 140]
COMPLETE BATCH [139, 140] 65.12260825396515 76.93794393539429
START BATCH [141, 142]
COMPLETE BATCH [141, 142] 65.21182124200277 76.90175008773804
START BATCH [143, 144]
COMPLETE BATCH [143, 144] 65.25544099905528 76.90138387680054
START BATCH [145, 146]
COMPLETE BATCH [145, 146] 64.7320849839598 76.65440511703491
START BATCH [147, 148]
COMPLETE BATCH [147, 148] 66.62335497396998 76.90032291412354
START BATCH [149, 150]
COMPLETE BATCH [149, 150] 65.19720002403483 76.8572325706482
START BATCH [151, 152]
COMPLETE BATCH [151, 152] 64.71907978015952 76.6556077003479
START BATCH [153, 154]
COMPLETE BATCH [153, 154] 65.20366959110834 76.93794393539429
START BATCH [155, 156]
COMPLETE BATCH [155, 156] 64.67461533215828 76.65703439712524
START BATCH [157, 158]
COMPLETE BATCH [157, 158] 64.71905183792114 76.65725755691528
START BATCH [159, 160]
COMPLETE BATCH [159, 160] 65.23200793284923 76.93794393539429
START BATCH [161, 162]
COMPLETE BATCH [161, 162] 64.7643183360342 76.65458822250366
START BATCH [163, 164]
COMPLETE BATCH [163, 164] 64.72627840284258 76.65440511703491
START BATCH [165, 166]
COMPLETE BATCH [165, 166] 64.7850328288041 76.65725755691528
START BATCH [167, 168]
COMPLETE BATCH [167, 168] 64.76462608296424 76.65974378585815
START BATCH [169, 170]
COMPLETE BATCH [169, 170] 65.8613097530324 76.93794393539429
START BATCH [171, 172]
COMPLETE BATCH [171, 172] 65.25275378790684 76.85845136642456
START BATCH [173, 174]
COMPLETE BATCH [173, 174] 65.06079328013584 76.65458822250366
START BATCH [175, 176]
COMPLETE BATCH [175, 176] 64.75839235307649 76.65458822250366
START BATCH [177, 178]
COMPLETE BATCH [177, 178] 65.28821340901777 76.8572325706482
START BATCH [179, 180]
COMPLETE BATCH [179, 180] 64.7882755419705 76.65564775466919
START BATCH [181, 182]
COMPLETE BATCH [181, 182] 65.34948631608859 76.90175008773804
START BATCH [183, 184]
COMPLETE BATCH [183, 184] 66.71444881684147 76.85661792755127
START BATCH [185, 186]
COMPLETE BATCH [185, 186] 64.7886101838667 76.6556077003479
START BATCH [187, 188]
COMPLETE BATCH [187, 188] 65.25030369102024 76.93794393539429
START BATCH [189, 190]
COMPLETE BATCH [189, 190] 65.31754419510253 76.93794393539429
START BATCH [191, 192]
COMPLETE BATCH [191, 192] 65.37584816920571 76.90156698226929
START BATCH [193, 194]
COMPLETE BATCH [193, 194] 65.61972178518772 76.93794393539429
START BATCH [195, 196]
COMPLETE BATCH [195, 196] 65.66640721610747 76.90175008773804
START BATCH [197, 198]
COMPLETE BATCH [197, 198] 65.29700691089965 76.93794393539429
START BATCH [199, 200]
COMPLETE BATCH [199, 200] 70.72273394907825 76.89908027648926
START BATCH [201, 202]
COMPLETE BATCH [201, 202] 71.8505955261644 76.9368577003479
START BATCH [203, 204]
COMPLETE BATCH [203, 204] 72.21125870291144 76.93780851364136
START BATCH [205, 206]
COMPLETE BATCH [205, 206] 72.29629301209934 76.90139627456665
START BATCH [207, 208]
COMPLETE BATCH [207, 208] 72.19528864393942 76.9015793800354
START BATCH [209, 210]
COMPLETE BATCH [209, 210] 71.86455614399165 76.8565526008606
START BATCH [211, 212]
COMPLETE BATCH [211, 212] 72.15574805694632 76.93693208694458
START BATCH [213, 214]
COMPLETE BATCH [213, 214] 72.20964315417223 76.8571629524231
START BATCH [215, 216]
COMPLETE BATCH [215, 216] 72.14211018197238 76.93728494644165
START BATCH [217, 218]
COMPLETE BATCH [217, 218] 71.51228505303152 76.85573673248291
START BATCH [219, 220]
COMPLETE BATCH [219, 220] 72.72565775201656 76.93782186508179
START BATCH [221, 222]
COMPLETE BATCH [221, 222] 71.30879373592325 76.65493059158325
START BATCH [223, 224]
COMPLETE BATCH [223, 224] 73.17398797092028 76.93645572662354
START BATCH [225, 226]
COMPLETE BATCH [225, 226] 71.85191542399116 76.90175008773804
START BATCH [227, 228]
COMPLETE BATCH [227, 228] 71.3827967538964 76.9375376701355
START BATCH [229, 230]
COMPLETE BATCH [229, 230] 71.41838643187657 76.93591976165771
START BATCH [231, 232]
COMPLETE BATCH [231, 232] 71.84635240305215 76.93782186508179
START BATCH [233, 234]
COMPLETE BATCH [233, 234] 72.12865337915719 76.85763883590698
START BATCH [235, 236]
COMPLETE BATCH [235, 236] 72.32946455595084 76.89950752258301
START BATCH [237, 238]
COMPLETE BATCH [237, 238] 70.88386683585122 76.85695886611938
START BATCH [239, 240]
COMPLETE BATCH [239, 240] 71.17278132983483 76.8984956741333
START BATCH [241, 242]
COMPLETE BATCH [241, 242] 71.31537170894444 76.93658685684204
START BATCH [243, 244]
COMPLETE BATCH [243, 244] 73.06049367017113 76.93651676177979
START BATCH [245, 246]
COMPLETE BATCH [245, 246] 72.15330336615443 76.93719720840454
START BATCH [247, 248]
COMPLETE BATCH [247, 248] 71.83603669796139 76.90092134475708
START BATCH [249, 250]
COMPLETE BATCH [249, 250] 71.86829411913641 76.85838174819946
START BATCH [251, 252]
COMPLETE BATCH [251, 252] 72.13558424799703 76.93692636489868
START BATCH [253, 254]
COMPLETE BATCH [253, 254] 72.82742913183756 76.90020084381104
START BATCH [255, 256]
COMPLETE BATCH [255, 256] 72.62531525711529 76.93780851364136
START BATCH [257, 258]
COMPLETE BATCH [257, 258] 71.98593501001596 76.85804510116577
START BATCH [259, 260]
COMPLETE BATCH [259, 260] 71.00707150390372 76.8984956741333
START BATCH [261, 262]
COMPLETE BATCH [261, 262] 70.79910460696556 76.85593509674072
START BATCH [263, 264]
COMPLETE BATCH [263, 264] 71.02125413017347 76.93658685684204
START BATCH [265, 266]
COMPLETE BATCH [265, 266] 72.70921077299863 76.90175008773804
START BATCH [267, 268]
COMPLETE BATCH [267, 268] 73.04867760604247 76.93639469146729
START BATCH [269, 270]
COMPLETE BATCH [269, 270] 71.3842738289386 76.89920234680176
START BATCH [271, 272]
COMPLETE BATCH [271, 272] 72.02539059100673 76.90110445022583
START BATCH [273, 274]
COMPLETE BATCH [273, 274] 70.68913136911578 76.93598079681396
START BATCH [275, 276]
COMPLETE BATCH [275, 276] 72.3243548180908 76.89984798431396
START BATCH [277, 278]
COMPLETE BATCH [277, 278] 72.32071220106445 76.8571629524231
START BATCH [279, 280]
COMPLETE BATCH [279, 280] 72.27183849690482 76.85743379592896
START BATCH [281, 282]
COMPLETE BATCH [281, 282] 72.29885781486519 76.8560733795166
START BATCH [283, 284]
COMPLETE BATCH [283, 284] 73.06583695788868 76.85648250579834
START BATCH [285, 286]
COMPLETE BATCH [285, 286] 73.1850489419885 76.89992141723633
START BATCH [287, 288]
COMPLETE BATCH [287, 288] 71.46935025998391 76.89997005462646
START BATCH [289, 290]
COMPLETE BATCH [289, 290] 71.79264308395796 76.85559844970703
START BATCH [291, 292]
COMPLETE BATCH [291, 292] 73.1064543731045 76.93633365631104
START BATCH [293, 294]
COMPLETE BATCH [293, 294] 70.86127541703172 76.89949417114258
START BATCH [295, 296]
COMPLETE BATCH [295, 296] 72.88515771296807 76.90038394927979
START BATCH [297, 298]
COMPLETE BATCH [297, 298] 72.4295031640213 76.89927577972412
START BATCH [299, 300]
COMPLETE BATCH [299, 300] 70.29046295699663 76.65873193740845
START BATCH [301, 302]
COMPLETE BATCH [301, 302] 65.44887409801595 76.93740701675415
START BATCH [303, 304]
COMPLETE BATCH [303, 304] 65.29459692398086 76.90199422836304
START BATCH [305, 306]
COMPLETE BATCH [305, 306] 65.246152253123 76.90176248550415
START BATCH [307, 308]
COMPLETE BATCH [307, 308] 64.76544896000996 76.66176748275757
START BATCH [309, 310]
COMPLETE BATCH [309, 310] 65.3399382440839 76.90164041519165
START BATCH [311, 312]
COMPLETE BATCH [311, 312] 65.0564788999036 76.65880060195923
START BATCH [313, 314]
COMPLETE BATCH [313, 314] 65.62972360989079 76.85804510116577
START BATCH [315, 316]
COMPLETE BATCH [315, 316] 65.22032379289158 76.9375376701355
START BATCH [317, 318]
COMPLETE BATCH [317, 318] 65.31377899693325 76.89967727661133
START BATCH [319, 320]
COMPLETE BATCH [319, 320] 65.30143452296034 76.90110445022583
START BATCH [321, 322]
COMPLETE BATCH [321, 322] 65.32999166217633 76.90110445022583
START BATCH [323, 324]
COMPLETE BATCH [323, 324] 65.60475316806696 76.90229940414429
START BATCH [325, 326]
COMPLETE BATCH [325, 326] 65.70338853797875 76.90193319320679
START BATCH [327, 328]
COMPLETE BATCH [327, 328] 64.86234360397793 76.6579852104187
START BATCH [329, 330]
COMPLETE BATCH [329, 330] 65.34681306616403 76.85600471496582
START BATCH [331, 332]
COMPLETE BATCH [331, 332] 65.28367316909134 76.90088558197021
START BATCH [333, 334]
COMPLETE BATCH [333, 334] 65.1284491349943 76.65893602371216
START BATCH [335, 336]
COMPLETE BATCH [335, 336] 66.92448602593504 76.93651676177979
START BATCH [337, 338]
COMPLETE BATCH [337, 338] 65.0947754830122 76.6599268913269
START BATCH [339, 340]
COMPLETE BATCH [339, 340] 65.15336656593718 76.6579155921936
START BATCH [341, 342]
COMPLETE BATCH [341, 342] 65.3548062320333 76.8581109046936
START BATCH [343, 344]
COMPLETE BATCH [343, 344] 64.7851813279558 76.65812063217163
START BATCH [345, 346]
COMPLETE BATCH [345, 346] 65.31771053094417 76.85668468475342
START BATCH [347, 348]
COMPLETE BATCH [347, 348] 65.22175370901823 76.90254354476929
START BATCH [349, 350]
COMPLETE BATCH [349, 350] 64.84484982304275 76.65886640548706
START BATCH [351, 352]
COMPLETE BATCH [351, 352] 64.78846036805771 76.6579852104187
START BATCH [353, 354]
COMPLETE BATCH [353, 354] 65.6619445020333 76.8581109046936
START BATCH [355, 356]
COMPLETE BATCH [355, 356] 65.27591960993595 76.90140962600708
START BATCH [357, 358]
COMPLETE BATCH [357, 358] 65.13209189893678 76.65737962722778
START BATCH [359, 360]
COMPLETE BATCH [359, 360] 64.82565417117439 76.65589189529419
START BATCH [361, 362]
COMPLETE BATCH [361, 362] 65.37026542215608 76.85851716995239
START BATCH [363, 364]
COMPLETE BATCH [363, 364] 64.90412221290171 76.66034078598022
START BATCH [365, 366]
COMPLETE BATCH [365, 366] 65.16491447901353 76.65981721878052
START BATCH [367, 368]
COMPLETE BATCH [367, 368] 65.63700050697662 76.85784006118774
START BATCH [369, 370]
COMPLETE BATCH [369, 370] 65.26767672691494 76.93706178665161
START BATCH [371, 372]
COMPLETE BATCH [371, 372] 66.57838048995472 76.90111637115479
START BATCH [373, 374]
COMPLETE BATCH [373, 374] 65.32791881705634 76.90139627456665
START BATCH [375, 376]
COMPLETE BATCH [375, 376] 65.58369140210561 76.90229940414429
START BATCH [377, 378]
COMPLETE BATCH [377, 378] 64.8429200311657 76.65696477890015
START BATCH [379, 380]
COMPLETE BATCH [379, 380] 64.82053690380417 76.65696477890015
START BATCH [381, 382]
COMPLETE BATCH [381, 382] 65.13263217406347 76.66093873977661
START BATCH [383, 384]
COMPLETE BATCH [383, 384] 65.11989423097111 76.65773248672485
START BATCH [385, 386]
COMPLETE BATCH [385, 386] 64.80262504215352 76.65880537033081
START BATCH [387, 388]
COMPLETE BATCH [387, 388] 65.65592166408896 76.85770463943481
START BATCH [389, 390]
COMPLETE BATCH [389, 390] 64.78096536407247 76.66201162338257
START BATCH [391, 392]
COMPLETE BATCH [391, 392] 65.30365526094101 76.93788290023804
START BATCH [393, 394]
COMPLETE BATCH [393, 394] 65.28384250891395 76.93769979476929
START BATCH [395, 396]
COMPLETE BATCH [395, 396] 65.62150541204028 76.85872220993042
START BATCH [397, 398]
COMPLETE BATCH [397, 398] 65.22627497301437 76.93687105178833
START BATCH [399, 400]
COMPLETE BATCH [399, 400] 65.00107555720024 76.74246549606323
START BATCH [401, 402]
COMPLETE BATCH [401, 402] 65.34552435390651 76.92592906951904
START BATCH [403, 404]
COMPLETE BATCH [403, 404] 64.9646630929783 76.75614023208618
START BATCH [405, 406]
COMPLETE BATCH [405, 406] 65.24154293793254 76.88109397888184
START BATCH [407, 408]
COMPLETE BATCH [407, 408] 64.98811612301506 76.7315902709961
START BATCH [409, 410]
COMPLETE BATCH [409, 410] 65.23623037501238 76.85608196258545
START BATCH [411, 412]
COMPLETE BATCH [411, 412] 64.85757426498458 76.71683645248413
START BATCH [413, 414]
COMPLETE BATCH [413, 414] 66.29812808800489 76.73401641845703
START BATCH [415, 416]
COMPLETE BATCH [415, 416] 64.95202577509917 76.74714994430542
START BATCH [417, 418]
COMPLETE BATCH [417, 418] 64.90136556699872 76.73563861846924
START BATCH [419, 420]
COMPLETE BATCH [419, 420] 64.91674639703706 76.73252868652344
START BATCH [421, 422]
COMPLETE BATCH [421, 422] 65.21529077389278 76.90173625946045
START BATCH [423, 424]
COMPLETE BATCH [423, 424] 65.02781678992324 76.76187086105347
START BATCH [425, 426]
COMPLETE BATCH [425, 426] 65.1564776438754 76.84678316116333
START BATCH [427, 428]
COMPLETE BATCH [427, 428] 65.13240170711651 76.82406330108643
START BATCH [429, 430]
COMPLETE BATCH [429, 430] 65.14065488311462 76.86197137832642
START BATCH [431, 432]
COMPLETE BATCH [431, 432] 65.2382984238211 76.91637516021729
START BATCH [433, 434]
COMPLETE BATCH [433, 434] 65.1836982020177 76.85826826095581
START BATCH [435, 436]
COMPLETE BATCH [435, 436] 64.97867356007919 76.78040027618408
START BATCH [437, 438]
COMPLETE BATCH [437, 438] 66.55786172719672 76.93535709381104
START BATCH [439, 440]
COMPLETE BATCH [439, 440] 65.1287443630863 76.86570405960083
START BATCH [441, 442]
COMPLETE BATCH [441, 442] 65.28620033408515 76.92225742340088
START BATCH [443, 444]
COMPLETE BATCH [443, 444] 64.90681171999313 76.71410608291626
START BATCH [445, 446]
COMPLETE BATCH [445, 446] 65.21896004700102 76.91163730621338
START BATCH [447, 448]
COMPLETE BATCH [447, 448] 65.16170561686158 76.85887098312378
START BATCH [449, 450]
COMPLETE BATCH [449, 450] 65.08528604684398 76.82053518295288
START BATCH [451, 452]
COMPLETE BATCH [451, 452] 65.23639457602985 76.86046123504639
START BATCH [453, 454]
COMPLETE BATCH [453, 454] 65.06624015211128 76.84274196624756
START BATCH [455, 456]
COMPLETE BATCH [455, 456] 65.22631036187522 76.88592910766602
START BATCH [457, 458]
COMPLETE BATCH [457, 458] 65.15633586701006 76.8191385269165
START BATCH [459, 460]
COMPLETE BATCH [459, 460] 65.2419356170576 76.9238395690918
START BATCH [461, 462]
COMPLETE BATCH [461, 462] 65.15819269092754 76.82481622695923
START BATCH [463, 464]
COMPLETE BATCH [463, 464] 66.58381828898564 76.85519409179688
START BATCH [465, 466]
COMPLETE BATCH [465, 466] 65.18737057992257 76.87639474868774
START BATCH [467, 468]
COMPLETE BATCH [467, 468] 66.23278383491561 76.71457529067993
START BATCH [469, 470]
COMPLETE BATCH [469, 470] 65.15502063301392 76.84633350372314
START BATCH [471, 472]
COMPLETE BATCH [471, 472] 65.21093748486601 76.90225505828857
START BATCH [473, 474]
COMPLETE BATCH [473, 474] 65.15666281199083 76.86773729324341
START BATCH [475, 476]
COMPLETE BATCH [475, 476] 65.14245255221613 76.82913780212402
START BATCH [477, 478]
COMPLETE BATCH [477, 478] 65.20358930202201 76.90640163421631
START BATCH [479, 480]
COMPLETE BATCH [479, 480] 65.21519252681173 76.92637920379639
START BATCH [481, 482]
COMPLETE BATCH [481, 482] 65.28173999604769 76.87863349914551
START BATCH [483, 484]
COMPLETE BATCH [483, 484] 64.9714719990734 76.75369882583618
START BATCH [485, 486]
COMPLETE BATCH [485, 486] 65.26651948480867 76.88724899291992
START BATCH [487, 488]
COMPLETE BATCH [487, 488] 65.19468250893988 76.91524887084961
START BATCH [489, 490]
COMPLETE BATCH [489, 490] 64.90264042210765 76.7466344833374
START BATCH [491, 492]
COMPLETE BATCH [491, 492] 65.21307582384907 76.87324333190918
START BATCH [493, 494]
COMPLETE BATCH [493, 494] 65.20512286387384 76.9047794342041
START BATCH [495, 496]
COMPLETE BATCH [495, 496] 65.19413421303034 76.85686874389648
START BATCH [497, 498]
COMPLETE BATCH [497, 498] 64.9325042560231 76.75654458999634
START BATCH [499, 500]
COMPLETE BATCH [499, 500] 77.84881250699982 76.93506526947021
START BATCH [501, 502]
COMPLETE BATCH [501, 502] 78.0180533719249 76.93585872650146
START BATCH [503, 504]
COMPLETE BATCH [503, 504] 77.51350503903814 76.93420886993408
START BATCH [505, 506]
COMPLETE BATCH [505, 506] 79.01610456220806 76.85458087921143
START BATCH [507, 508]
COMPLETE BATCH [507, 508] 78.42548966500908 76.85478019714355
START BATCH [509, 510]
COMPLETE BATCH [509, 510] 77.41454811417498 76.93282318115234
START BATCH [511, 512]
COMPLETE BATCH [511, 512] 78.64971582219005 76.9374680519104
START BATCH [513, 514]
COMPLETE BATCH [513, 514] 78.39593656407669 76.93461513519287
START BATCH [515, 516]
COMPLETE BATCH [515, 516] 79.66626955103129 76.93461513519287
START BATCH [517, 518]
COMPLETE BATCH [517, 518] 78.70046980609186 76.93706178665161
START BATCH [519, 520]
COMPLETE BATCH [519, 520] 77.99241478508338 76.93563556671143
START BATCH [521, 522]
COMPLETE BATCH [521, 522] 78.0337829948403 76.93567562103271
START BATCH [523, 524]
COMPLETE BATCH [523, 524] 85.44401249079965 76.85376834869385
START BATCH [525, 526]
COMPLETE BATCH [525, 526] 78.28061802615412 76.93443202972412
START BATCH [527, 528]
COMPLETE BATCH [527, 528] 78.36511100688949 76.9371018409729
START BATCH [529, 530]
COMPLETE BATCH [529, 530] 78.37445606198162 76.8515214920044
START BATCH [531, 532]
COMPLETE BATCH [531, 532] 77.84511099592783 76.93522930145264
START BATCH [533, 534]
COMPLETE BATCH [533, 534] 78.43865676503628 76.93522930145264
START BATCH [535, 536]
COMPLETE BATCH [535, 536] 78.04925874085166 76.93585872650146
START BATCH [537, 538]
COMPLETE BATCH [537, 538] 77.07151591498405 76.93549251556396
START BATCH [539, 540]
COMPLETE BATCH [539, 540] 78.75918773002923 76.9371018409729
START BATCH [541, 542]
COMPLETE BATCH [541, 542] 78.65625757607631 76.93461513519287
START BATCH [543, 544]
COMPLETE BATCH [543, 544] 103.78191734710708 76.90066385269165
START BATCH [545, 546]
COMPLETE BATCH [545, 546] 78.0046741599217 76.6571831703186
START BATCH [547, 548]
COMPLETE BATCH [547, 548] 78.08570450381376 76.93420886993408
START BATCH [549, 550]
COMPLETE BATCH [549, 550] 79.42826161207631 76.85621500015259
START BATCH [551, 552]
COMPLETE BATCH [551, 552] 77.75843444210477 76.85458087921143
START BATCH [553, 554]
COMPLETE BATCH [553, 554] 78.54280199389905 76.89890956878662
START BATCH [555, 556]
COMPLETE BATCH [555, 556] 103.75279638101347 76.93728494644165
START BATCH [557, 558]
COMPLETE BATCH [557, 558] 78.17776532401331 76.65469694137573
START BATCH [559, 560]
COMPLETE BATCH [559, 560] 78.14353957003914 76.89836025238037
START BATCH [561, 562]
COMPLETE BATCH [561, 562] 79.71936033316888 76.93624925613403
START BATCH [563, 564]
COMPLETE BATCH [563, 564] 77.78811592515558 76.93420886993408
START BATCH [565, 566]
COMPLETE BATCH [565, 566] 78.18518042983487 76.93728494644165
START BATCH [567, 568]
COMPLETE BATCH [567, 568] 77.58043600199744 76.65557432174683
START BATCH [569, 570]
COMPLETE BATCH [569, 570] 78.77794073405676 76.85498714447021
START BATCH [571, 572]
COMPLETE BATCH [571, 572] 78.7507015010342 76.9371018409729
START BATCH [573, 574]
COMPLETE BATCH [573, 574] 78.31302259396762 76.93604183197021
START BATCH [575, 576]
COMPLETE BATCH [575, 576] 78.43306030193344 76.93665552139282
START BATCH [577, 578]
COMPLETE BATCH [577, 578] 78.04208637587726 76.93318939208984
START BATCH [579, 580]
COMPLETE BATCH [579, 580] 78.14810887095518 76.9374680519104
START BATCH [581, 582]
COMPLETE BATCH [581, 582] 77.79727182118222 76.85294723510742
START BATCH [583, 584]
COMPLETE BATCH [583, 584] 79.41887170495465 76.9374680519104
START BATCH [585, 586]
COMPLETE BATCH [585, 586] 77.46613091696054 76.85519504547119
START BATCH [587, 588]
COMPLETE BATCH [587, 588] 78.33925052685663 76.89803314208984
START BATCH [589, 590]
COMPLETE BATCH [589, 590] 77.54225558997132 76.93424892425537
START BATCH [591, 592]
COMPLETE BATCH [591, 592] 80.23443998908624 76.90139627456665
START BATCH [593, 594]
COMPLETE BATCH [593, 594] 78.50025800615549 76.93691873550415
START BATCH [595, 596]
COMPLETE BATCH [595, 596] 77.78171604708768 76.85356140136719
START BATCH [597, 598]
COMPLETE BATCH [597, 598] 78.12840068200603 76.89854335784912
START BATCH [599, 600]
COMPLETE BATCH [599, 600] 78.7381945149973 76.85498714447021
START BATCH [601, 602]
COMPLETE BATCH [601, 602] 72.41680062795058 76.89955520629883
START BATCH [603, 604]
COMPLETE BATCH [603, 604] 103.81887076608837 76.89918899536133
START BATCH [605, 606]
COMPLETE BATCH [605, 606] 72.26632706495002 76.85661506652832
START BATCH [607, 608]
COMPLETE BATCH [607, 608] 72.51717526186258 76.89955520629883
START BATCH [609, 610]
COMPLETE BATCH [609, 610] 72.01965696294792 76.65547800064087
START BATCH [611, 612]
COMPLETE BATCH [611, 612] 72.5357205348555 76.85566711425781
START BATCH [613, 614]
COMPLETE BATCH [613, 614] 71.99874480487779 76.65710306167603
START BATCH [615, 616]
COMPLETE BATCH [615, 616] 103.69703354896046 76.93271350860596
START BATCH [617, 618]
COMPLETE BATCH [617, 618] 73.89582535601221 76.65540361404419
START BATCH [619, 620]
COMPLETE BATCH [619, 620] 71.91161641688086 76.6575493812561
START BATCH [621, 622]
COMPLETE BATCH [621, 622] 104.56672557117417 76.65469694137573
START BATCH [623, 624]
COMPLETE BATCH [623, 624] 102.98270764597692 76.6566309928894
START BATCH [625, 626]
COMPLETE BATCH [625, 626] 102.881895233877 76.6575493812561
START BATCH [627, 628]
COMPLETE BATCH [627, 628] 72.32777283410542 76.89955520629883
START BATCH [629, 630]
COMPLETE BATCH [629, 630] 72.49025689600967 76.85566711425781
START BATCH [631, 632]
COMPLETE BATCH [631, 632] 103.83123741694726 76.89992141723633
START BATCH [633, 634]
COMPLETE BATCH [633, 634] 103.616602411028 76.89955520629883
START BATCH [635, 636]
COMPLETE BATCH [635, 636] 103.46873646695167 76.89918899536133
START BATCH [637, 638]
COMPLETE BATCH [637, 638] 103.62134991004132 76.85729217529297
START BATCH [639, 640]
COMPLETE BATCH [639, 640] 71.78452963219024 76.65710306167603
START BATCH [641, 642]
COMPLETE BATCH [641, 642] 104.42457941407338 76.90028762817383
START BATCH [643, 644]
COMPLETE BATCH [643, 644] 104.02318069711328 76.93556594848633
START BATCH [645, 646]
COMPLETE BATCH [645, 646] 71.86451460886747 76.65710306167603
START BATCH [647, 648]
COMPLETE BATCH [647, 648] 104.45002988306805 76.85499000549316
START BATCH [649, 650]
COMPLETE BATCH [649, 650] 104.088871212909 76.93556594848633
START BATCH [651, 652]
COMPLETE BATCH [651, 652] 71.78647514409386 76.6575493812561
START BATCH [653, 654]
COMPLETE BATCH [653, 654] 104.33433946082368 76.89992141723633
START BATCH [655, 656]
COMPLETE BATCH [655, 656] 72.33909259689972 76.93556594848633
START BATCH [657, 658]
COMPLETE BATCH [657, 658] 72.14905214193277 76.6579155921936
START BATCH [659, 660]
