Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12938.80it/s]
START BATCH [0, 4]
COMPLETE BATCH [264, 268] 80.23058912297711 59.67247438430786
START BATCH [272, 276]
COMPLETE BATCH [272, 276] 60.474794398993254 59.67281913757324
START BATCH [280, 284]
COMPLETE BATCH [280, 284] 58.05184807488695 59.469964027404785
START BATCH [288, 292]
COMPLETE BATCH [288, 292] 59.56749964901246 59.672489643096924
START BATCH [296, 300]
COMPLETE BATCH [296, 300] 80.22603167896159 59.66360902786255
START BATCH [304, 308]
COMPLETE BATCH [304, 308] 56.711357528110966 59.664687156677246
START BATCH [312, 316]
COMPLETE BATCH [312, 316] 58.4943747499492 59.6635479927063
START BATCH [320, 324]
COMPLETE BATCH [320, 324] 57.019350704038516 59.67350673675537
START BATCH [328, 332]
COMPLETE BATCH [328, 332] 57.024460796965286 59.66320466995239
START BATCH [336, 340]
COMPLETE BATCH [336, 340] 58.6007055551745 59.66356325149536
START BATCH [344, 348]
COMPLETE BATCH [344, 348] 57.055968068074435 59.66453456878662
START BATCH [352, 356]
COMPLETE BATCH [352, 356] 57.05964991101064 59.663862228393555
START BATCH [360, 364]
COMPLETE BATCH [360, 364] 56.646905411966145 59.47293567657471
START BATCH [368, 372]
COMPLETE BATCH [368, 372] 58.61173171107657 59.66356325149536
START BATCH [376, 380]
COMPLETE BATCH [376, 380] 57.05337767279707 59.66451930999756
START BATCH [384, 388]
COMPLETE BATCH [384, 388] 56.80503203300759 59.47101020812988
START BATCH [392, 396]
COMPLETE BATCH [392, 396] 57.03641368588433 59.664610862731934
START BATCH [400, 404]
COMPLETE BATCH [400, 404] 56.770021107047796 59.5454216003418
START BATCH [408, 412]
COMPLETE BATCH [408, 412] 56.72615728387609 59.51673221588135
START BATCH [416, 420]
COMPLETE BATCH [416, 420] 56.7385279731825 59.526267528533936
START BATCH [424, 428]
COMPLETE BATCH [424, 428] 56.75066535011865 59.52156114578247
START BATCH [432, 436]
COMPLETE BATCH [432, 436] 57.03657750505954 59.65515184402466
START BATCH [440, 444]
COMPLETE BATCH [440, 444] 57.046829069033265 59.62841987609863
START BATCH [448, 452]
COMPLETE BATCH [448, 452] 58.5884326598607 59.63362979888916
START BATCH [456, 460]
COMPLETE BATCH [456, 460] 57.1618840219453 59.6540846824646
START BATCH [464, 468]
COMPLETE BATCH [464, 468] 58.124462905107066 59.51272773742676
START BATCH [472, 476]
COMPLETE BATCH [472, 476] 56.94147764192894 59.621145725250244
START BATCH [480, 484]
COMPLETE BATCH [480, 484] 57.21690692403354 59.663918018341064
START BATCH [488, 492]
COMPLETE BATCH [488, 492] 57.01548580103554 59.656033992767334
START BATCH [496, 500]
COMPLETE BATCH [496, 500] 58.65769307711162 59.66373872756958
START BATCH [504, 508]
COMPLETE BATCH [504, 508] 78.88857589592226 59.661263942718506
START BATCH [512, 516]
COMPLETE BATCH [512, 516] 78.79930414399132 59.6731014251709
START BATCH [520, 524]
COMPLETE BATCH [520, 524] 79.39271936495788 59.662020206451416
START BATCH [528, 532]
COMPLETE BATCH [528, 532] 79.23311665700749 59.67305564880371
START BATCH [536, 540]
COMPLETE BATCH [536, 540] 78.6702450599987 59.673147201538086
START BATCH [544, 548]
COMPLETE BATCH [544, 548] 78.66042427881621 59.67305564880371
START BATCH [552, 556]
COMPLETE BATCH [552, 556] 78.56409027706832 59.66408348083496
START BATCH [560, 564]
COMPLETE BATCH [560, 564] 59.557380982209 59.67108392715454
START BATCH [568, 572]
COMPLETE BATCH [568, 572] 78.83240231801756 59.664175033569336
START BATCH [576, 580]
COMPLETE BATCH [576, 580] 78.83575108996592 59.6731014251709
START BATCH [584, 588]
COMPLETE BATCH [584, 588] 78.54856810509227 59.67305564880371
START BATCH [592, 596]
COMPLETE BATCH [592, 596] 78.55015225009993 59.66408348083496
START BATCH [600, 604]
COMPLETE BATCH [600, 604] 78.53734722710215 59.66281461715698
START BATCH [608, 612]
COMPLETE BATCH [608, 612] 78.62962228897959 59.66281461715698
START BATCH [616, 620]
COMPLETE BATCH [616, 620] 78.5880629629828 59.660934925079346
START BATCH [624, 628]
COMPLETE BATCH [624, 628] 78.54360030102544 59.66272306442261
START BATCH [632, 636]
COMPLETE BATCH [632, 636] 78.57811022899114 59.67181730270386
START BATCH [640, 644]
COMPLETE BATCH [640, 644] 78.5675614529755 59.66281461715698
START BATCH [648, 652]
COMPLETE BATCH [648, 652] 78.04786658310331 59.47085762023926
START BATCH [656, 660]
COMPLETE BATCH [656, 660] 78.52906157402322 59.66281461715698
START BATCH [664, 668]
COMPLETE BATCH [664, 668] 78.1605297960341 59.471025466918945
START BATCH [672, 676]
COMPLETE BATCH [672, 676] 78.49151348089799 59.66102647781372
START BATCH [680, 684]
COMPLETE BATCH [680, 684] 78.54319126019254 59.66281461715698
START BATCH [688, 692]
COMPLETE BATCH [688, 692] 78.08044848311692 59.47290515899658
START BATCH [696, 700]
COMPLETE BATCH [696, 700] 78.58788557210937 59.69833993911743
START BATCH [704, 708]
COMPLETE BATCH [704, 708] 61.034426188096404 59.69959115982056
START BATCH [712, 716]
COMPLETE BATCH [712, 716] 62.64655193989165 59.69990396499634
START BATCH [720, 724]
COMPLETE BATCH [720, 724] 61.29808830306865 59.70032453536987
START BATCH [728, 732]
COMPLETE BATCH [728, 732] 61.319376539904624 59.70059156417847
START BATCH [736, 740]
COMPLETE BATCH [736, 740] 62.70912281400524 59.6999192237854
START BATCH [744, 748]
COMPLETE BATCH [744, 748] 61.32883688714355 59.70024824142456
START BATCH [752, 756]
COMPLETE BATCH [752, 756] 61.3244910070207 59.69884252548218
START BATCH [760, 764]
COMPLETE BATCH [760, 764] 61.32100290991366 59.69897985458374
START BATCH [768, 772]
COMPLETE BATCH [768, 772] 61.31754886894487 59.70098161697388
START BATCH [776, 780]
COMPLETE BATCH [776, 780] 61.323649095138535 59.699636936187744
START BATCH [784, 788]
COMPLETE BATCH [784, 788] 61.31170190800913 59.699636936187744
START BATCH [792, 796]
COMPLETE BATCH [792, 796] 61.31832416495308 59.69966745376587
START BATCH [800, 804]
COMPLETE BATCH [800, 804] 60.22149028885178 57.66593074798584
START BATCH [808, 812]
COMPLETE BATCH [808, 812] 64.21498041693121 59.401036739349365
START BATCH [816, 820]
COMPLETE BATCH [816, 820] 63.981210705824196 59.29011583328247
START BATCH [824, 828]
COMPLETE BATCH [824, 828] 63.41839502402581 59.06390857696533
START BATCH [832, 836]
COMPLETE BATCH [832, 836] 54.546026911819354 57.891788482666016
START BATCH [840, 844]
COMPLETE BATCH [840, 844] 59.00586311914958 57.13410949707031
START BATCH [848, 852]
COMPLETE BATCH [848, 852] 57.32626107800752 58.75149488449097
START BATCH [856, 860]
COMPLETE BATCH [856, 860] 56.40046676318161 58.35934352874756
START BATCH [864, 868]
COMPLETE BATCH [864, 868] 58.11934866104275 59.30264949798584
START BATCH [872, 876]
COMPLETE BATCH [872, 876] 62.53355139517225 58.65371131896973
START BATCH [880, 884]
COMPLETE BATCH [880, 884] 59.73004203988239 57.47554636001587
START BATCH [888, 892]
COMPLETE BATCH [888, 892] 61.98077407013625 58.465614318847656
START BATCH [896, 900]
COMPLETE BATCH [896, 900] 56.49603758309968 58.728158950805664
START BATCH [904, 908]
COMPLETE BATCH [904, 908] 56.379587952047586 59.382776737213135
START BATCH [912, 916]
COMPLETE BATCH [912, 916] 56.26835015695542 59.44374942779541
START BATCH [920, 924]
COMPLETE BATCH [920, 924] 61.51181743014604 59.56360054016113
START BATCH [928, 932]
COMPLETE BATCH [928, 932] 56.320753294974566 59.43331050872803
START BATCH [936, 940]
COMPLETE BATCH [936, 940] 56.24382525822148 59.34587907791138
START BATCH [944, 948]
COMPLETE BATCH [944, 948] 56.83522324706428 59.54635572433472
START BATCH [952, 956]
COMPLETE BATCH [952, 956] 57.040974139934406 59.5123872756958
START BATCH [960, 964]
COMPLETE BATCH [960, 964] 56.73006542609073 59.434321880340576
START BATCH [968, 972]
COMPLETE BATCH [968, 972] 55.98503373400308 59.191012382507324
START BATCH [976, 980]
COMPLETE BATCH [976, 980] 56.297766166040674 59.40864276885986
START BATCH [984, 988]
COMPLETE BATCH [984, 988] 61.750426738057286 59.6312460899353
START BATCH [992, 996]
COMPLETE BATCH [992, 996] 55.99754677689634 59.32132816314697
START BATCH [1000, 1004]
COMPLETE BATCH [1000, 1004] 57.06641948502511 59.39459466934204
START BATCH [1008, 1012]
COMPLETE BATCH [1008, 1012] 56.96984037500806 59.61583995819092
START BATCH [1016, 1020]
COMPLETE BATCH [1016, 1020] 56.8236071059946 59.4621376991272
START BATCH [1024, 1028]
COMPLETE BATCH [1024, 1028] 57.472027842886746 59.60383653640747
START BATCH [1032, 1036]
COMPLETE BATCH [1032, 1036] 56.29579403297976 59.39208126068115
START BATCH [1040, 1044]
COMPLETE BATCH [1040, 1044] 55.14798126579262 58.77689743041992
START BATCH [1048, 1052]
COMPLETE BATCH [1048, 1052] 56.846173256170005 59.52810192108154
START BATCH [1056, 1060]
COMPLETE BATCH [1056, 1060] 60.97763035702519 59.35315990447998
START BATCH [1064, 1068]
COMPLETE BATCH [1064, 1068] 53.11780633102171 58.15863800048828
START BATCH [1072, 1076]
COMPLETE BATCH [1072, 1076] 56.180970488116145 59.45374298095703
START BATCH [1080, 1084]
COMPLETE BATCH [1080, 1084] 57.07938981917687 59.46898698806763
START BATCH [1088, 1092]
COMPLETE BATCH [1088, 1092] 56.909248356940225 59.533329486846924
START BATCH [1096]
COMPLETE BATCH [1096] 28.516330159967765 37.1196026802063
