Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12647.72it/s]
START BATCH [45, 46]
COMPLETE BATCH [135, 136] 64.49710774491541 64.06861305236816
START BATCH [137, 138]
COMPLETE BATCH [137, 138] 65.02089194697328 64.27270412445068
START BATCH [139, 140]
COMPLETE BATCH [139, 140] 65.08048846293241 64.29212856292725
START BATCH [141, 142]
COMPLETE BATCH [141, 142] 65.05988721898757 64.27270412445068
START BATCH [143, 144]
COMPLETE BATCH [143, 144] 65.06083644297905 64.27261257171631
START BATCH [145, 146]
COMPLETE BATCH [145, 146] 64.5460931379348 64.06664180755615
START BATCH [147, 148]
COMPLETE BATCH [147, 148] 66.37172018084675 64.27165651321411
START BATCH [149, 150]
COMPLETE BATCH [149, 150] 65.03038147906773 64.27288722991943
START BATCH [151, 152]
COMPLETE BATCH [151, 152] 64.54226152203046 64.06767272949219
START BATCH [153, 154]
COMPLETE BATCH [153, 154] 65.11795974802226 64.29212856292725
START BATCH [155, 156]
COMPLETE BATCH [155, 156] 64.5237397691235 64.06870460510254
START BATCH [157, 158]
COMPLETE BATCH [157, 158] 64.56063651409931 64.06870460510254
START BATCH [159, 160]
COMPLETE BATCH [159, 160] 65.12913586292416 64.29212856292725
START BATCH [161, 162]
COMPLETE BATCH [161, 162] 64.54918369301595 64.06691646575928
START BATCH [163, 164]
COMPLETE BATCH [163, 164] 64.52435544808395 64.06664180755615
START BATCH [165, 166]
COMPLETE BATCH [165, 166] 64.58415120793507 64.06870460510254
START BATCH [167, 168]
COMPLETE BATCH [167, 168] 64.55270867003128 64.07066059112549
START BATCH [169, 170]
COMPLETE BATCH [169, 170] 65.13462526910007 64.29212856292725
START BATCH [171, 172]
COMPLETE BATCH [171, 172] 65.03244494996034 64.27276515960693
START BATCH [173, 174]
COMPLETE BATCH [173, 174] 64.700751994038 64.06691646575928
START BATCH [175, 176]
COMPLETE BATCH [175, 176] 64.54470536787994 64.06691646575928
START BATCH [177, 178]
COMPLETE BATCH [177, 178] 65.07422661106102 64.27288722991943
START BATCH [179, 180]
COMPLETE BATCH [179, 180] 64.60101765487343 64.06739807128906
START BATCH [181, 182]
COMPLETE BATCH [181, 182] 65.1479037120007 64.27270412445068
START BATCH [183, 184]
COMPLETE BATCH [183, 184] 66.46433841087855 64.27147340774536
START BATCH [185, 186]
COMPLETE BATCH [185, 186] 64.595532909967 64.06767272949219
START BATCH [187, 188]
COMPLETE BATCH [187, 188] 65.17713151103817 64.29212856292725
START BATCH [189, 190]
COMPLETE BATCH [189, 190] 65.20727702090517 64.29212856292725
START BATCH [191, 192]
COMPLETE BATCH [191, 192] 65.13863791897893 64.27288722991943
START BATCH [193, 194]
COMPLETE BATCH [193, 194] 65.34280285681598 64.29212856292725
START BATCH [195, 196]
COMPLETE BATCH [195, 196] 65.28537432802841 64.27270412445068
START BATCH [197, 198]
COMPLETE BATCH [197, 198] 65.19452976202592 64.29212856292725
START BATCH [199, 200]
COMPLETE BATCH [199, 200] 96.14531854190864 64.27093076705933
START BATCH [201, 202]
COMPLETE BATCH [201, 202] 67.76200705813244 64.29104423522949
START BATCH [203, 204]
COMPLETE BATCH [203, 204] 68.31812947499566 64.29203701019287
START BATCH [205, 206]
COMPLETE BATCH [205, 206] 68.35895820404403 64.27239036560059
START BATCH [207, 208]
COMPLETE BATCH [207, 208] 68.31808058707975 64.27263450622559
START BATCH [209, 210]
COMPLETE BATCH [209, 210] 68.14838511496782 64.27209281921387
START BATCH [211, 212]
COMPLETE BATCH [211, 212] 68.27464187098667 64.29104423522949
START BATCH [213, 214]
COMPLETE BATCH [213, 214] 68.32178472401574 64.2722225189209
START BATCH [215, 216]
COMPLETE BATCH [215, 216] 68.30318502802402 64.29181480407715
START BATCH [217, 218]
COMPLETE BATCH [217, 218] 67.92524015600793 64.27161836624146
START BATCH [219, 220]
COMPLETE BATCH [219, 220] 68.63834017305635 64.29196071624756
START BATCH [221, 222]
COMPLETE BATCH [221, 222] 67.63211711402982 64.06723022460938
START BATCH [223, 224]
COMPLETE BATCH [223, 224] 69.43778416095302 64.2909893989563
START BATCH [225, 226]
COMPLETE BATCH [225, 226] 68.18073952314444 64.27270412445068
START BATCH [227, 228]
COMPLETE BATCH [227, 228] 67.92421114095487 64.29183864593506
START BATCH [229, 230]
COMPLETE BATCH [229, 230] 67.87777548586018 64.29089021682739
START BATCH [231, 232]
COMPLETE BATCH [231, 232] 68.18121962505393 64.29196071624756
START BATCH [233, 234]
COMPLETE BATCH [233, 234] 68.31865034997463 64.27270412445068
START BATCH [235, 236]
COMPLETE BATCH [235, 236] 68.3364639210049 64.27108335494995
START BATCH [237, 238]
COMPLETE BATCH [237, 238] 67.66652284795418 64.27190971374512
START BATCH [239, 240]
COMPLETE BATCH [239, 240] 67.84721619286574 64.27002954483032
START BATCH [241, 242]
COMPLETE BATCH [241, 242] 67.84761984902434 64.29131889343262
START BATCH [243, 244]
COMPLETE BATCH [243, 244] 69.39325259020552 64.29060792922974
START BATCH [245, 246]
COMPLETE BATCH [245, 246] 68.21629355708137 64.29143333435059
START BATCH [247, 248]
COMPLETE BATCH [247, 248] 68.13936011097394 64.27190971374512
START BATCH [249, 250]
COMPLETE BATCH [249, 250] 68.16192591097206 64.27255821228027
START BATCH [251, 252]
COMPLETE BATCH [251, 252] 68.29878099099733 64.29170799255371
START BATCH [253, 254]
COMPLETE BATCH [253, 254] 69.34135229303502 64.27148866653442
START BATCH [255, 256]
COMPLETE BATCH [255, 256] 68.61929797800258 64.29203701019287
START BATCH [257, 258]
COMPLETE BATCH [257, 258] 68.21388002391905 64.27297878265381
START BATCH [259, 260]
COMPLETE BATCH [259, 260] 67.72832150990143 64.27002954483032
START BATCH [261, 262]
COMPLETE BATCH [261, 262] 67.53107086196542 64.27076959609985
START BATCH [263, 264]
COMPLETE BATCH [263, 264] 67.71347717312165 64.29131889343262
START BATCH [265, 266]
COMPLETE BATCH [265, 266] 68.49354257015511 64.27270412445068
START BATCH [267, 268]
COMPLETE BATCH [267, 268] 69.30620454717427 64.29088258743286
START BATCH [269, 270]
COMPLETE BATCH [269, 270] 67.82775844889693 64.27067136764526
START BATCH [271, 272]
COMPLETE BATCH [271, 272] 68.17591492901556 64.27218437194824
START BATCH [273, 274]
COMPLETE BATCH [273, 274] 67.51768600917421 64.29095125198364
START BATCH [275, 276]
COMPLETE BATCH [275, 276] 68.2599240639247 64.27161836624146
START BATCH [277, 278]
COMPLETE BATCH [277, 278] 68.32980281393975 64.2722225189209
START BATCH [279, 280]
COMPLETE BATCH [279, 280] 68.37487585004419 64.27239036560059
START BATCH [281, 282]
COMPLETE BATCH [281, 282] 68.26033389591612 64.27121305465698
START BATCH [283, 284]
COMPLETE BATCH [283, 284] 69.32505000103265 64.27139711380005
START BATCH [285, 286]
COMPLETE BATCH [285, 286] 68.68227825895883 64.27145719528198
START BATCH [287, 288]
COMPLETE BATCH [287, 288] 67.77544235414825 64.27134370803833
START BATCH [289, 290]
COMPLETE BATCH [289, 290] 67.96029331814498 64.27074766159058
START BATCH [291, 292]
COMPLETE BATCH [291, 292] 69.38866476505063 64.29082155227661
START BATCH [293, 294]
COMPLETE BATCH [293, 294] 67.5882377170492 64.27130460739136
START BATCH [295, 296]
COMPLETE BATCH [295, 296] 69.25198045512661 64.27127504348755
START BATCH [297, 298]
COMPLETE BATCH [297, 298] 68.34605664201081 64.27051019668579
START BATCH [299, 300]
COMPLETE BATCH [299, 300] 67.128354415996 64.07004928588867
START BATCH [301, 302]
COMPLETE BATCH [301, 302] 65.20705669303425 64.29155540466309
START BATCH [303, 304]
COMPLETE BATCH [303, 304] 65.0649807699956 64.27303981781006
START BATCH [305, 306]
COMPLETE BATCH [305, 306] 65.07864749594592 64.27248191833496
START BATCH [307, 308]
COMPLETE BATCH [307, 308] 64.4907986370381 64.07232570648193
START BATCH [309, 310]
COMPLETE BATCH [309, 310] 65.10792647697963 64.27274131774902
START BATCH [311, 312]
COMPLETE BATCH [311, 312] 64.69801064697094 64.07014083862305
START BATCH [313, 314]
COMPLETE BATCH [313, 314] 65.23175258003175 64.27297878265381
START BATCH [315, 316]
COMPLETE BATCH [315, 316] 65.0446484577842 64.29183864593506
START BATCH [317, 318]
COMPLETE BATCH [317, 318] 65.02986361412331 64.27112150192261
START BATCH [319, 320]
COMPLETE BATCH [319, 320] 65.02879768819548 64.27218437194824
START BATCH [321, 322]
COMPLETE BATCH [321, 322] 65.04248030786403 64.27218437194824
START BATCH [323, 324]
COMPLETE BATCH [323, 324] 65.22073430614546 64.27305507659912
START BATCH [325, 326]
COMPLETE BATCH [325, 326] 65.22552434098907 64.27297878265381
START BATCH [327, 328]
COMPLETE BATCH [327, 328] 64.58796642697416 64.0696668624878
START BATCH [329, 330]
COMPLETE BATCH [329, 330] 65.04811600991525 64.2710223197937
START BATCH [331, 332]
COMPLETE BATCH [331, 332] 65.06603748910129 64.27224397659302
START BATCH [333, 334]
COMPLETE BATCH [333, 334] 64.79467723099515 64.0702018737793
START BATCH [335, 336]
COMPLETE BATCH [335, 336] 66.54994476609863 64.29060792922974
START BATCH [337, 338]
COMPLETE BATCH [337, 338] 64.75076433713548 64.07093524932861
START BATCH [339, 340]
COMPLETE BATCH [339, 340] 64.76286250515841 64.06941413879395
START BATCH [341, 342]
COMPLETE BATCH [341, 342] 65.04841119307093 64.27235984802246
START BATCH [343, 344]
COMPLETE BATCH [343, 344] 64.59337579994462 64.06977367401123
START BATCH [345, 346]
COMPLETE BATCH [345, 346] 65.02915187506005 64.27181673049927
START BATCH [347, 348]
COMPLETE BATCH [347, 348] 65.11477752705105 64.27340602874756
START BATCH [349, 350]
COMPLETE BATCH [349, 350] 64.50021809502505 64.06949138641357
START BATCH [351, 352]
COMPLETE BATCH [351, 352] 64.57512381509878 64.0696668624878
START BATCH [353, 354]
COMPLETE BATCH [353, 354] 65.19053382892162 64.27235984802246
START BATCH [355, 356]
COMPLETE BATCH [355, 356] 65.07677665003575 64.27216911315918
START BATCH [357, 358]
COMPLETE BATCH [357, 358] 64.69419142394327 64.06887245178223
START BATCH [359, 360]
COMPLETE BATCH [359, 360] 64.57860120595433 64.06729125976562
START BATCH [361, 362]
COMPLETE BATCH [361, 362] 65.11653365800157 64.27264976501465
START BATCH [363, 364]
COMPLETE BATCH [363, 364] 64.6042688859161 64.0713243484497
START BATCH [365, 366]
COMPLETE BATCH [365, 366] 64.75484235002659 64.07051467895508
START BATCH [367, 368]
COMPLETE BATCH [367, 368] 65.2979232170619 64.27263450622559
START BATCH [369, 370]
COMPLETE BATCH [369, 370] 65.15252802311443 64.29181480407715
START BATCH [371, 372]
COMPLETE BATCH [371, 372] 66.41729624592699 64.27190065383911
START BATCH [373, 374]
COMPLETE BATCH [373, 374] 65.12837197212502 64.27239036560059
START BATCH [375, 376]
COMPLETE BATCH [375, 376] 65.23502567014657 64.27305507659912
START BATCH [377, 378]
COMPLETE BATCH [377, 378] 64.49687409796752 64.06845188140869
START BATCH [379, 380]
COMPLETE BATCH [379, 380] 64.51564103807323 64.06845188140869
START BATCH [381, 382]
COMPLETE BATCH [381, 382] 64.70020837686025 64.07153129577637
START BATCH [383, 384]
COMPLETE BATCH [383, 384] 64.79603369696997 64.06916999816895
START BATCH [385, 386]
COMPLETE BATCH [385, 386] 64.55796752497554 64.06987285614014
START BATCH [387, 388]
COMPLETE BATCH [387, 388] 65.26434806990437 64.27257347106934
START BATCH [389, 390]
COMPLETE BATCH [389, 390] 64.58392180898227 64.07269191741943
START BATCH [391, 392]
COMPLETE BATCH [391, 392] 65.16350574884564 64.29203701019287
START BATCH [393, 394]
COMPLETE BATCH [393, 394] 65.11088686808944 64.29222011566162
START BATCH [395, 396]
COMPLETE BATCH [395, 396] 65.2735324408859 64.27296352386475
START BATCH [397, 398]
COMPLETE BATCH [397, 398] 65.1106028619688 64.29142570495605
START BATCH [399, 400]
COMPLETE BATCH [399, 400] 64.8419550228864 64.13959217071533
START BATCH [401, 402]
COMPLETE BATCH [401, 402] 65.12955219298601 64.28393411636353
START BATCH [403, 404]
COMPLETE BATCH [403, 404] 64.8047072920017 64.14901351928711
START BATCH [405, 406]
COMPLETE BATCH [405, 406] 65.09601964405738 64.2550597190857
START BATCH [407, 408]
COMPLETE BATCH [407, 408] 64.84012924111448 64.1369833946228
START BATCH [409, 410]
COMPLETE BATCH [409, 410] 65.03173109516501 64.2603211402893
START BATCH [411, 412]
COMPLETE BATCH [411, 412] 64.69714423199184 64.1175012588501
START BATCH [413, 414]
COMPLETE BATCH [413, 414] 66.22689901501872 64.13290739059448
START BATCH [415, 416]
COMPLETE BATCH [415, 416] 64.80820756708272 64.15069675445557
START BATCH [417, 418]
COMPLETE BATCH [417, 418] 64.69482143805362 64.13197565078735
START BATCH [419, 420]
COMPLETE BATCH [419, 420] 64.78585194679908 64.12937116622925
START BATCH [421, 422]
COMPLETE BATCH [421, 422] 65.05837082793005 64.26843500137329
START BATCH [423, 424]
COMPLETE BATCH [423, 424] 64.82948454888538 64.15922832489014
START BATCH [425, 426]
COMPLETE BATCH [425, 426] 65.02908313297667 64.24176597595215
START BATCH [427, 428]
COMPLETE BATCH [427, 428] 64.90055051795207 64.22952318191528
START BATCH [429, 430]
COMPLETE BATCH [429, 430] 64.96704586897977 64.23670959472656
START BATCH [431, 432]
COMPLETE BATCH [431, 432] 64.98059973609634 64.2752537727356
START BATCH [433, 434]
COMPLETE BATCH [433, 434] 65.00057206815109 64.25222492218018
START BATCH [435, 436]
COMPLETE BATCH [435, 436] 64.81071425578557 64.16753244400024
START BATCH [437, 438]
COMPLETE BATCH [437, 438] 66.45731854089536 64.29030275344849
START BATCH [439, 440]
COMPLETE BATCH [439, 440] 64.9765795560088 64.2395191192627
START BATCH [441, 442]
COMPLETE BATCH [441, 442] 65.0479485031683 64.2803406715393
START BATCH [443, 444]
COMPLETE BATCH [443, 444] 64.64266523881815 64.11519432067871
START BATCH [445, 446]
COMPLETE BATCH [445, 446] 65.04383793589659 64.27957391738892
START BATCH [447, 448]
COMPLETE BATCH [447, 448] 64.93661847501062 64.23708438873291
START BATCH [449, 450]
COMPLETE BATCH [449, 450] 64.9800674628932 64.20152378082275
START BATCH [451, 452]
COMPLETE BATCH [451, 452] 65.0662512939889 64.25729990005493
START BATCH [453, 454]
COMPLETE BATCH [453, 454] 64.95910853194073 64.22005128860474
START BATCH [455, 456]
COMPLETE BATCH [455, 456] 65.04450052813627 64.2573561668396
START BATCH [457, 458]
COMPLETE BATCH [457, 458] 64.92949484591372 64.21934366226196
START BATCH [459, 460]
COMPLETE BATCH [459, 460] 65.03303495398723 64.28530073165894
START BATCH [461, 462]
COMPLETE BATCH [461, 462] 65.11138961999677 64.23095321655273
START BATCH [463, 464]
COMPLETE BATCH [463, 464] 66.41450704191811 64.25834226608276
START BATCH [465, 466]
COMPLETE BATCH [465, 466] 65.03020824398845 64.24980926513672
START BATCH [467, 468]
COMPLETE BATCH [467, 468] 66.05853603803553 64.11435127258301
START BATCH [469, 470]
COMPLETE BATCH [469, 470] 64.95851523103192 64.22609567642212
START BATCH [471, 472]
COMPLETE BATCH [471, 472] 65.07387585099787 64.27013063430786
START BATCH [473, 474]
COMPLETE BATCH [473, 474] 65.03911263914779 64.24132347106934
START BATCH [475, 476]
COMPLETE BATCH [475, 476] 65.00298303901218 64.23010969161987
START BATCH [477, 478]
COMPLETE BATCH [477, 478] 65.1246639310848 64.27313661575317
START BATCH [479, 480]
COMPLETE BATCH [479, 480] 65.13204042916186 64.28490495681763
START BATCH [481, 482]
COMPLETE BATCH [481, 482] 65.14062362792902 64.25261449813843
START BATCH [483, 484]
COMPLETE BATCH [483, 484] 64.78854973101988 64.1477165222168
START BATCH [485, 486]
COMPLETE BATCH [485, 486] 64.99814344407059 64.26009511947632
START BATCH [487, 488]
COMPLETE BATCH [487, 488] 65.13421169808134 64.27581548690796
START BATCH [489, 490]
COMPLETE BATCH [489, 490] 64.81973935710266 64.14064645767212
START BATCH [491, 492]
COMPLETE BATCH [491, 492] 65.12592827691697 64.26992177963257
START BATCH [493, 494]
COMPLETE BATCH [493, 494] 65.09037547907792 64.27167081832886
START BATCH [495, 496]
COMPLETE BATCH [495, 496] 65.07012766622938 64.26826238632202
START BATCH [497, 498]
COMPLETE BATCH [497, 498] 64.76519868802279 64.14843940734863
START BATCH [499, 500]
COMPLETE BATCH [499, 500] 70.8691828919109 64.29053926467896
START BATCH [501, 502]
COMPLETE BATCH [501, 502] 71.17277117306367 64.29078340530396
START BATCH [503, 504]
COMPLETE BATCH [503, 504] 72.340141170891 64.28932428359985
START BATCH [505, 506]
COMPLETE BATCH [505, 506] 71.46392813604325 64.2703423500061
START BATCH [507, 508]
COMPLETE BATCH [507, 508] 70.46748977690004 64.26947927474976
START BATCH [509, 510]
COMPLETE BATCH [509, 510] 70.71342512499541 64.28804922103882
START BATCH [511, 512]
COMPLETE BATCH [511, 512] 71.35227267700247 64.2916316986084
START BATCH [513, 514]
COMPLETE BATCH [513, 514] 70.80240634991787 64.28956842422485
START BATCH [515, 516]
COMPLETE BATCH [515, 516] 71.11197362886742 64.28956842422485
START BATCH [517, 518]
COMPLETE BATCH [517, 518] 71.33064474002458 64.29181480407715
START BATCH [519, 520]
COMPLETE BATCH [519, 520] 71.08889805781655 64.29078340530396
START BATCH [521, 522]
COMPLETE BATCH [521, 522] 80.37695123814046 64.29053926467896
START BATCH [523, 524]
COMPLETE BATCH [523, 524] 71.09240609989502 64.27025079727173
START BATCH [525, 526]
COMPLETE BATCH [525, 526] 71.24207285302691 64.28932428359985
START BATCH [527, 528]
COMPLETE BATCH [527, 528] 71.154480679892 64.29154014587402
START BATCH [529, 530]
COMPLETE BATCH [529, 530] 71.06349963392131 64.26718759536743
START BATCH [531, 532]
COMPLETE BATCH [531, 532] 70.85311874491163 64.29053926467896
START BATCH [533, 534]
COMPLETE BATCH [533, 534] 71.15297236200422 64.29053926467896
START BATCH [535, 536]
COMPLETE BATCH [535, 536] 70.95789369894192 64.29078340530396
START BATCH [537, 538]
COMPLETE BATCH [537, 538] 71.13047810387798 64.29069185256958
START BATCH [539, 540]
COMPLETE BATCH [539, 540] 71.16036954591982 64.29154014587402
START BATCH [541, 542]
COMPLETE BATCH [541, 542] 71.26831043907441 64.28956842422485
START BATCH [543, 544]
COMPLETE BATCH [543, 544] 74.67240476794541 64.2722225189209
START BATCH [545, 546]
COMPLETE BATCH [545, 546] 70.7734358201269 64.06881904602051
START BATCH [547, 548]
COMPLETE BATCH [547, 548] 76.27810371783562 64.28932428359985
START BATCH [549, 550]
COMPLETE BATCH [549, 550] 71.71971180802211 64.27203941345215
START BATCH [551, 552]
COMPLETE BATCH [551, 552] 70.54624926508404 64.2703423500061
START BATCH [553, 554]
COMPLETE BATCH [553, 554] 71.22498075780459 64.27041864395142
START BATCH [555, 556]
COMPLETE BATCH [555, 556] 67.82808541902341 64.29181480407715
START BATCH [557, 558]
COMPLETE BATCH [557, 558] 71.62584041710943 64.06640529632568
START BATCH [559, 560]
COMPLETE BATCH [559, 560] 70.98209551395848 64.27006769180298
START BATCH [561, 562]
COMPLETE BATCH [561, 562] 71.23672871198505 64.29129600524902
START BATCH [563, 564]
COMPLETE BATCH [563, 564] 70.85022192099132 64.28932428359985
START BATCH [565, 566]
COMPLETE BATCH [565, 566] 71.25058954209089 64.29181480407715
START BATCH [567, 568]
COMPLETE BATCH [567, 568] 70.62240621796809 64.06754398345947
START BATCH [569, 570]
COMPLETE BATCH [569, 570] 71.28710021195002 64.27012872695923
START BATCH [571, 572]
COMPLETE BATCH [571, 572] 71.36264879698865 64.29154014587402
START BATCH [573, 574]
COMPLETE BATCH [573, 574] 82.94419276388362 64.29105806350708
START BATCH [575, 576]
COMPLETE BATCH [575, 576] 71.08752679801546 64.29154014587402
START BATCH [577, 578]
COMPLETE BATCH [577, 578] 82.93135585496202 64.2881407737732
START BATCH [579, 580]
COMPLETE BATCH [579, 580] 82.95823843288235 64.2916316986084
START BATCH [581, 582]
COMPLETE BATCH [581, 582] 70.72256138292141 64.26815748214722
START BATCH [583, 584]
COMPLETE BATCH [583, 584] 83.07181497197598 64.2916316986084
START BATCH [585, 586]
COMPLETE BATCH [585, 586] 70.68313097814098 64.27128267288208
START BATCH [587, 588]
COMPLETE BATCH [587, 588] 71.18258685711771 64.26932668685913
START BATCH [589, 590]
COMPLETE BATCH [589, 590] 82.96608122601174 64.28947687149048
START BATCH [591, 592]
COMPLETE BATCH [591, 592] 71.90710255387239 64.27239036560059
START BATCH [593, 594]
COMPLETE BATCH [593, 594] 71.24698549788445 64.29129600524902
START BATCH [595, 596]
COMPLETE BATCH [595, 596] 70.755749222124 64.26915884017944
START BATCH [597, 598]
COMPLETE BATCH [597, 598] 82.96194030507468 64.2703423500061
START BATCH [599, 600]
COMPLETE BATCH [599, 600] 71.16347558703274 64.27012872695923
START BATCH [601, 602]
COMPLETE BATCH [601, 602] 68.31482832599431 64.2709231376648
START BATCH [603, 604]
COMPLETE BATCH [603, 604] 74.57659088703804 64.27086210250854
START BATCH [605, 606]
COMPLETE BATCH [605, 606] 68.39330695010722 64.27156400680542
START BATCH [607, 608]
COMPLETE BATCH [607, 608] 68.40195837803185 64.2709231376648
START BATCH [609, 610]
COMPLETE BATCH [609, 610] 67.95373718999326 64.06690216064453
START BATCH [611, 612]
COMPLETE BATCH [611, 612] 69.01302006095648 64.2709231376648
START BATCH [613, 614]
COMPLETE BATCH [613, 614] 82.50116672297008 64.06888008117676
START BATCH [615, 616]
COMPLETE BATCH [615, 616] 67.16331233689561 64.2875828742981
START BATCH [617, 618]
COMPLETE BATCH [617, 618] 67.93888505594805 64.06690216064453
START BATCH [619, 620]
COMPLETE BATCH [619, 620] 66.94688458903693 64.06888008117676
START BATCH [621, 622]
COMPLETE BATCH [621, 622] 83.88345700292848 64.06640529632568
START BATCH [623, 624]
COMPLETE BATCH [623, 624] 67.89244243688881 64.06923961639404
START BATCH [625, 626]
COMPLETE BATCH [625, 626] 68.56379671394825 64.06888008117676
START BATCH [627, 628]
COMPLETE BATCH [627, 628] 68.41120628919452 64.2709231376648
START BATCH [629, 630]
COMPLETE BATCH [629, 630] 68.41553084901534 64.2709231376648
START BATCH [631, 632]
COMPLETE BATCH [631, 632] 83.02895282418467 64.27145719528198
START BATCH [633, 634]
COMPLETE BATCH [633, 634] 82.82471555308439 64.2709231376648
START BATCH [635, 636]
COMPLETE BATCH [635, 636] 82.83693040395156 64.27086210250854
START BATCH [637, 638]
COMPLETE BATCH [637, 638] 82.80725698592141 64.27154874801636
START BATCH [639, 640]
COMPLETE BATCH [639, 640] 67.81741340295412 64.06888008117676
START BATCH [641, 642]
COMPLETE BATCH [641, 642] 82.96617827587761 64.27154874801636
START BATCH [643, 644]
COMPLETE BATCH [643, 644] 68.91788613982499 64.29053068161011
START BATCH [645, 646]
COMPLETE BATCH [645, 646] 66.95418925699778 64.06888008117676
START BATCH [647, 648]
COMPLETE BATCH [647, 648] 69.53577136504464 64.27095365524292
START BATCH [649, 650]
COMPLETE BATCH [649, 650] 83.05116975517012 64.29053068161011
START BATCH [651, 652]
COMPLETE BATCH [651, 652] 67.8532488308847 64.06888008117676
START BATCH [653, 654]
COMPLETE BATCH [653, 654] 82.9939741070848 64.27145719528198
START BATCH [655, 656]
COMPLETE BATCH [655, 656] 68.28569733304903 64.29053068161011
START BATCH [657, 658]
COMPLETE BATCH [657, 658] 66.98462204891257 64.06941413879395
START BATCH [659, 660]
