Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights:  28%|██▊       | 82/291 [00:00<00:00, 812.35it/s]Loading weights:  59%|█████▉    | 172/291 [00:00<00:00, 862.48it/s]Loading weights:  89%|████████▉ | 259/291 [00:00<00:00, 845.11it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 863.81it/s]
START BATCH [3, 7]
COMPLETE BATCH [347, 351] 57.79147630603984 59.473998069763184
START BATCH [355, 359]
COMPLETE BATCH [355, 359] 57.756471056025475 59.47224807739258
START BATCH [363, 367]
COMPLETE BATCH [363, 367] 58.23867828701623 59.66420555114746
START BATCH [371, 375]
COMPLETE BATCH [371, 375] 58.01062115188688 59.47307300567627
START BATCH [379, 383]
COMPLETE BATCH [379, 383] 57.76284398697317 59.470322608947754
START BATCH [387, 391]
COMPLETE BATCH [387, 391] 58.41406779689714 59.67319297790527
START BATCH [395, 399]
COMPLETE BATCH [395, 399] 58.406355577055365 59.66465663909912
START BATCH [403, 407]
COMPLETE BATCH [403, 407] 58.0605458910577 59.53552770614624
START BATCH [411, 415]
COMPLETE BATCH [411, 415] 58.1454192341771 59.546250343322754
START BATCH [419, 423]
COMPLETE BATCH [419, 423] 58.06271455483511 59.55351543426514
START BATCH [427, 431]
COMPLETE BATCH [427, 431] 58.27159169106744 59.646864891052246
START BATCH [435, 439]
COMPLETE BATCH [435, 439] 57.73589204088785 59.53771162033081
START BATCH [443, 447]
COMPLETE BATCH [443, 447] 57.874031170038506 59.4832968711853
START BATCH [451, 455]
COMPLETE BATCH [451, 455] 58.27820470300503 59.646292209625244
START BATCH [459, 463]
COMPLETE BATCH [459, 463] 58.38191174692474 59.66815900802612
START BATCH [467, 471]
COMPLETE BATCH [467, 471] 58.21597465197556 59.64964723587036
START BATCH [475, 479]
COMPLETE BATCH [475, 479] 58.226899810135365 59.635976791381836
START BATCH [483, 487]
COMPLETE BATCH [483, 487] 58.316022105980664 59.61968660354614
START BATCH [491, 495]
COMPLETE BATCH [491, 495] 81.79582560504787 59.667569637298584
START BATCH [499, 503]
COMPLETE BATCH [499, 503] 61.12355142715387 59.670931339263916
START BATCH [507, 511]
COMPLETE BATCH [507, 511] 80.40777872595936 59.67305564880371
START BATCH [515, 519]
COMPLETE BATCH [515, 519] 80.86732641397975 59.67211580276489
START BATCH [523, 527]
COMPLETE BATCH [523, 527] 80.73358888598159 59.67112970352173
START BATCH [531, 535]
COMPLETE BATCH [531, 535] 80.56796175101772 59.67211580276489
START BATCH [539, 543]
COMPLETE BATCH [539, 543] 80.27995448699221 59.662020206451416
START BATCH [547, 551]
COMPLETE BATCH [547, 551] 62.55271852295846 59.67112970352173
START BATCH [555, 559]
COMPLETE BATCH [555, 559] 80.31736024096608 59.66305208206177
START BATCH [563, 567]
COMPLETE BATCH [563, 567] 80.46811680682003 59.66197443008423
START BATCH [571, 575]
COMPLETE BATCH [571, 575] 80.14856318198144 59.6731014251709
START BATCH [579, 583]
COMPLETE BATCH [579, 583] 80.15335927414708 59.67319297790527
START BATCH [587, 591]
COMPLETE BATCH [587, 591] 79.87989269988611 59.47196578979492
START BATCH [595, 599]
COMPLETE BATCH [595, 599] 80.57304099784233 59.67108392715454
START BATCH [603, 607]
COMPLETE BATCH [603, 607] 81.24158522905782 59.468871116638184
START BATCH [611, 615]
COMPLETE BATCH [611, 615] 80.32101521803997 59.67172574996948
START BATCH [619, 623]
COMPLETE BATCH [619, 623] 79.76536042592488 59.47126293182373
START BATCH [627, 631]
COMPLETE BATCH [627, 631] 79.68304426199757 59.47093391418457
START BATCH [635, 639]
COMPLETE BATCH [635, 639] 80.19671090506017 59.470842361450195
START BATCH [643, 647]
COMPLETE BATCH [643, 647] 83.80603896686807 59.67181730270386
START BATCH [651, 655]
COMPLETE BATCH [651, 655] 82.05619817902334 59.66281461715698
START BATCH [659, 663]
COMPLETE BATCH [659, 663] 81.8792513711378 59.67181730270386
START BATCH [667, 671]
COMPLETE BATCH [667, 671] 82.36822278285399 59.66290616989136
START BATCH [675, 679]
COMPLETE BATCH [675, 679] 84.42041172506288 59.66281461715698
START BATCH [683, 687]
COMPLETE BATCH [683, 687] 85.08733533718623 59.66272306442261
START BATCH [691, 695]
COMPLETE BATCH [691, 695] 84.08044692315161 59.67181730270386
START BATCH [699, 703]
COMPLETE BATCH [699, 703] 83.66980367596261 59.696460247039795
START BATCH [707, 711]
COMPLETE BATCH [707, 711] 63.33482557395473 59.699636936187744
START BATCH [715, 719]
COMPLETE BATCH [715, 719] 63.22092755092308 59.69927740097046
START BATCH [723, 727]
COMPLETE BATCH [723, 727] 62.97884784801863 59.701608180999756
START BATCH [731, 735]
COMPLETE BATCH [731, 735] 62.94237166689709 59.69927740097046
START BATCH [739, 743]
COMPLETE BATCH [739, 743] 62.95805454510264 59.701027393341064
START BATCH [747, 751]
COMPLETE BATCH [747, 751] 63.97373395599425 59.697871685028076
START BATCH [755, 759]
COMPLETE BATCH [755, 759] 63.881892427103594 59.698949337005615
START BATCH [763, 767]
COMPLETE BATCH [763, 767] 62.9539087919984 59.69891881942749
START BATCH [771, 775]
COMPLETE BATCH [771, 775] 62.929824337828904 59.69966745376587
START BATCH [779, 783]
COMPLETE BATCH [779, 783] 62.92264950904064 59.69896459579468
START BATCH [787, 791]
COMPLETE BATCH [787, 791] 63.75739852897823 59.6992621421814
START BATCH [795, 799]
COMPLETE BATCH [795, 799] 62.988817675970495 59.70056104660034
START BATCH [803, 807]
COMPLETE BATCH [803, 807] 61.128574766917154 59.304856300354004
START BATCH [811, 815]
COMPLETE BATCH [811, 815] 62.663591756951064 58.22977256774902
START BATCH [819, 823]
COMPLETE BATCH [819, 823] 67.12374268495478 59.56663656234741
START BATCH [827, 831]
COMPLETE BATCH [827, 831] 64.77717638807371 58.389410972595215
START BATCH [835, 839]
COMPLETE BATCH [835, 839] 62.541221543215215 57.701539039611816
START BATCH [843, 847]
COMPLETE BATCH [843, 847] 65.2786033321172 59.01441478729248
START BATCH [851, 855]
COMPLETE BATCH [851, 855] 66.2200172978919 58.890663146972656
START BATCH [859, 863]
COMPLETE BATCH [859, 863] 60.11579260323197 59.54225969314575
START BATCH [867, 871]
COMPLETE BATCH [867, 871] 59.41271038679406 59.175498485565186
START BATCH [875, 879]
COMPLETE BATCH [875, 879] 67.25663625705056 59.47619676589966
START BATCH [883, 887]
COMPLETE BATCH [883, 887] 57.670293087139726 57.22288227081299
START BATCH [891, 895]
COMPLETE BATCH [891, 895] 58.05974754085764 58.6827278137207
START BATCH [899, 903]
COMPLETE BATCH [899, 903] 58.965473491931334 59.15606117248535
START BATCH [907, 911]
COMPLETE BATCH [907, 911] 58.34536219900474 59.666719913482666
START BATCH [915, 919]
COMPLETE BATCH [915, 919] 57.50596767407842 59.32630443572998
START BATCH [923, 927]
COMPLETE BATCH [923, 927] 62.88156991894357 59.436163902282715
START BATCH [931, 935]
COMPLETE BATCH [931, 935] 56.63716717204079 59.157331466674805
START BATCH [939, 943]
COMPLETE BATCH [939, 943] 58.00701580499299 59.57949447631836
START BATCH [947, 951]
COMPLETE BATCH [947, 951] 57.563800625968724 59.53237771987915
START BATCH [955, 959]
COMPLETE BATCH [955, 959] 57.66495390306227 59.45366334915161
START BATCH [963, 967]
COMPLETE BATCH [963, 967] 57.05939462292008 58.99379110336304
START BATCH [971, 975]
COMPLETE BATCH [971, 975] 56.64809288014658 58.867061138153076
START BATCH [979, 983]
COMPLETE BATCH [979, 983] 58.15390618122183 59.395179271698
START BATCH [987, 991]
COMPLETE BATCH [987, 991] 63.16348000289872 59.55590200424194
START BATCH [995, 999]
COMPLETE BATCH [995, 999] 56.60389202600345 58.872063636779785
START BATCH [1003, 1007]
COMPLETE BATCH [1003, 1007] 58.057883789995685 59.579270362854004
START BATCH [1011, 1015]
COMPLETE BATCH [1011, 1015] 58.317467314889655 59.61263847351074
START BATCH [1019, 1023]
COMPLETE BATCH [1019, 1023] 58.79455231898464 59.37127923965454
START BATCH [1027, 1031]
COMPLETE BATCH [1027, 1031] 56.62936651078053 59.278372287750244
START BATCH [1035, 1039]
COMPLETE BATCH [1035, 1039] 57.711136649828404 59.39501142501831
START BATCH [1043, 1047]
COMPLETE BATCH [1043, 1047] 59.01682732091285 59.44042921066284
START BATCH [1051, 1055]
COMPLETE BATCH [1051, 1055] 56.303424439858645 58.78199005126953
START BATCH [1059, 1063]
COMPLETE BATCH [1059, 1063] 58.49189567100257 59.320507526397705
START BATCH [1067, 1071]
COMPLETE BATCH [1067, 1071] 57.173638426931575 59.399410247802734
START BATCH [1075, 1079]
COMPLETE BATCH [1075, 1079] 59.45557959401049 59.62243175506592
START BATCH [1083, 1087]
COMPLETE BATCH [1083, 1087] 59.85627859598026 59.47472143173218
START BATCH [1091, 1095]
COMPLETE BATCH [1091, 1095] 56.69548902800307 59.13315963745117
START BATCH [1099]
COMPLETE BATCH [1099] 29.178714053938165 37.202579975128174
