Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12887.70it/s]
START BATCH [42, 43]
START BATCH [92, 93]
COMPLETE BATCH [92, 93] 59.99309551087208 54.823577880859375
START BATCH [94, 95]
COMPLETE BATCH [94, 95] 59.99546576407738 54.82265901565552
START BATCH [96, 97]
COMPLETE BATCH [96, 97] 60.01399255101569 54.82265901565552
START BATCH [98, 99]
COMPLETE BATCH [98, 99] 60.07205257983878 54.824495792388916
START BATCH [100, 101]
COMPLETE BATCH [100, 101] 60.04477025498636 54.826027393341064
START BATCH [102, 103]
COMPLETE BATCH [102, 103] 59.81486389716156 54.826027393341064
START BATCH [104, 105]
COMPLETE BATCH [104, 105] 59.46710345102474 54.6444787979126
START BATCH [106, 107]
COMPLETE BATCH [106, 107] 59.75596088403836 54.826027393341064
START BATCH [108, 109]
COMPLETE BATCH [108, 109] 59.940827921032906 54.826027393341064
START BATCH [110, 111]
COMPLETE BATCH [110, 111] 59.6938822499942 54.826027393341064
START BATCH [112, 113]
COMPLETE BATCH [112, 113] 59.88685111794621 54.826027393341064
START BATCH [114, 115]
COMPLETE BATCH [114, 115] 59.63416824210435 54.826027393341064
START BATCH [116, 117]
COMPLETE BATCH [116, 117] 59.68613187293522 54.826027393341064
START BATCH [118, 119]
COMPLETE BATCH [118, 119] 59.74232299788855 54.826027393341064
START BATCH [120, 121]
COMPLETE BATCH [120, 121] 59.79931262996979 54.826027393341064
START BATCH [122, 123]
COMPLETE BATCH [122, 123] 59.76740918098949 54.826027393341064
START BATCH [124, 125]
COMPLETE BATCH [124, 125] 59.629749523010105 54.826027393341064
START BATCH [126, 127]
COMPLETE BATCH [126, 127] 59.159206905867904 54.6444787979126
START BATCH [128, 129]
COMPLETE BATCH [128, 129] 59.12638247618452 54.6444787979126
START BATCH [130, 131]
COMPLETE BATCH [130, 131] 59.68378894892521 54.826027393341064
START BATCH [132, 133]
COMPLETE BATCH [132, 133] 59.72196236811578 54.826027393341064
START BATCH [134, 135]
COMPLETE BATCH [134, 135] 59.776478523155674 54.826027393341064
START BATCH [136, 137]
COMPLETE BATCH [136, 137] 59.299654931994155 54.645397663116455
START BATCH [138, 139]
COMPLETE BATCH [138, 139] 59.81462666299194 54.826027393341064
START BATCH [140, 141]
COMPLETE BATCH [140, 141] 59.855443224078044 54.826027393341064
START BATCH [142, 143]
COMPLETE BATCH [142, 143] 59.825447825947776 54.826027393341064
START BATCH [144, 145]
COMPLETE BATCH [144, 145] 59.78556648292579 54.826027393341064
START BATCH [146, 147]
COMPLETE BATCH [146, 147] 59.254253537161276 54.64356088638306
START BATCH [148, 149]
COMPLETE BATCH [148, 149] 59.6183607110288 54.826027393341064
START BATCH [150, 151]
COMPLETE BATCH [150, 151] 59.15229934616946 54.6444787979126
START BATCH [152, 153]
COMPLETE BATCH [152, 153] 59.68483888800256 54.826027393341064
START BATCH [154, 155]
COMPLETE BATCH [154, 155] 59.685000826837495 54.826027393341064
START BATCH [156, 157]
COMPLETE BATCH [156, 157] 59.27822240698151 54.6444787979126
START BATCH [158, 159]
COMPLETE BATCH [158, 159] 59.7246841029264 54.826027393341064
START BATCH [160, 161]
COMPLETE BATCH [160, 161] 59.70096060400829 54.826027393341064
START BATCH [162, 163]
COMPLETE BATCH [162, 163] 59.26942050503567 54.64356088638306
START BATCH [164, 165]
COMPLETE BATCH [164, 165] 59.27863449114375 54.6444787979126
START BATCH [166, 167]
COMPLETE BATCH [166, 167] 59.199556856183335 54.645397663116455
START BATCH [168, 169]
COMPLETE BATCH [168, 169] 59.74212525598705 54.826027393341064
START BATCH [170, 171]
COMPLETE BATCH [170, 171] 59.67664495506324 54.826027393341064
START BATCH [172, 173]
COMPLETE BATCH [172, 173] 59.599340891931206 54.646315574645996
START BATCH [174, 175]
COMPLETE BATCH [174, 175] 59.35405510594137 54.64356088638306
START BATCH [176, 177]
COMPLETE BATCH [176, 177] 59.8280508259777 54.826027393341064
START BATCH [178, 179]
COMPLETE BATCH [178, 179] 59.41700934804976 54.64356088638306
START BATCH [180, 181]
COMPLETE BATCH [180, 181] 59.404400502098724 54.6444787979126
START BATCH [182, 183]
COMPLETE BATCH [182, 183] 59.78499540593475 54.826027393341064
START BATCH [184, 185]
COMPLETE BATCH [184, 185] 59.30484381807037 54.6444787979126
START BATCH [186, 187]
COMPLETE BATCH [186, 187] 59.75916792196222 54.826027393341064
START BATCH [188, 189]
COMPLETE BATCH [188, 189] 59.785617985064164 54.826027393341064
START BATCH [190, 191]
COMPLETE BATCH [190, 191] 59.83252100693062 54.826027393341064
START BATCH [192, 193]
COMPLETE BATCH [192, 193] 59.768214388052 54.826027393341064
START BATCH [194, 195]
COMPLETE BATCH [194, 195] 60.197637169854715 54.826027393341064
START BATCH [196, 197]
COMPLETE BATCH [196, 197] 59.931029721861705 54.826027393341064
START BATCH [198, 199]
COMPLETE BATCH [198, 199] 59.92093594209291 54.826027393341064
START BATCH [200, 201]
COMPLETE BATCH [200, 201] 65.41325421398506 54.82541513442993
START BATCH [202, 203]
COMPLETE BATCH [202, 203] 65.8152099349536 54.826027393341064
START BATCH [204, 205]
COMPLETE BATCH [204, 205] 66.27327398420312 54.82572078704834
START BATCH [206, 207]
COMPLETE BATCH [206, 207] 65.98227434395812 54.82572078704834
START BATCH [208, 209]
COMPLETE BATCH [208, 209] 65.68964166590013 54.82572078704834
START BATCH [210, 211]
COMPLETE BATCH [210, 211] 66.73904962511733 54.82510805130005
START BATCH [212, 213]
COMPLETE BATCH [212, 213] 65.9946927621495 54.82572078704834
START BATCH [214, 215]
COMPLETE BATCH [214, 215] 65.81330898194574 54.82480239868164
START BATCH [216, 217]
COMPLETE BATCH [216, 217] 66.04305149102584 54.82572078704834
START BATCH [218, 219]
COMPLETE BATCH [218, 219] 65.57200257503428 54.82541513442993
START BATCH [220, 221]
COMPLETE BATCH [220, 221] 66.85694803181104 54.826027393341064
START BATCH [222, 223]
COMPLETE BATCH [222, 223] 65.09355620807037 54.82480239868164
START BATCH [224, 225]
COMPLETE BATCH [224, 225] 67.00511000398546 54.82510805130005
START BATCH [226, 227]
COMPLETE BATCH [226, 227] 65.64993674517609 54.826027393341064
START BATCH [228, 229]
COMPLETE BATCH [228, 229] 66.63896910706535 54.82510805130005
START BATCH [230, 231]
COMPLETE BATCH [230, 231] 65.19429464708082 54.82541513442993
START BATCH [232, 233]
COMPLETE BATCH [232, 233] 65.73821773007512 54.826027393341064
START BATCH [234, 235]
COMPLETE BATCH [234, 235] 65.87240280304104 54.64570331573486
START BATCH [236, 237]
COMPLETE BATCH [236, 237] 64.6978070649784 54.82541513442993
START BATCH [238, 239]
COMPLETE BATCH [238, 239] 64.31338154897094 54.64478540420532
START BATCH [240, 241]
COMPLETE BATCH [240, 241] 65.06986628705636 54.82541513442993
START BATCH [242, 243]
COMPLETE BATCH [242, 243] 66.70051435614005 54.82510805130005
START BATCH [244, 245]
COMPLETE BATCH [244, 245] 65.8405289100483 54.82572078704834
START BATCH [246, 247]
COMPLETE BATCH [246, 247] 66.8993555479683 54.82510805130005
START BATCH [248, 249]
COMPLETE BATCH [248, 249] 65.45019704196602 54.82572078704834
START BATCH [250, 251]
COMPLETE BATCH [250, 251] 66.01049334695563 54.82572078704834
START BATCH [252, 253]
COMPLETE BATCH [252, 253] 64.98916424484923 54.824495792388916
START BATCH [254, 255]
COMPLETE BATCH [254, 255] 66.37521143793128 54.826027393341064
START BATCH [256, 257]
COMPLETE BATCH [256, 257] 65.47473012795672 54.826027393341064
START BATCH [258, 259]
COMPLETE BATCH [258, 259] 65.10921431798488 54.645397663116455
START BATCH [260, 261]
COMPLETE BATCH [260, 261] 63.739628120092675 54.82388353347778
START BATCH [262, 263]
COMPLETE BATCH [262, 263] 64.57163615617901 54.82541513442993
START BATCH [264, 265]
COMPLETE BATCH [264, 265] 65.29918239405379 54.824495792388916
START BATCH [266, 267]
COMPLETE BATCH [266, 267] 66.16652253596112 54.826027393341064
START BATCH [268, 269]
COMPLETE BATCH [268, 269] 67.06410376587883 54.82510805130005
START BATCH [270, 271]
COMPLETE BATCH [270, 271] 65.80449286988005 54.82419013977051
START BATCH [272, 273]
COMPLETE BATCH [272, 273] 64.97446183417924 54.82541513442993
START BATCH [274, 275]
COMPLETE BATCH [274, 275] 64.21496185986325 54.82480239868164
START BATCH [276, 277]
COMPLETE BATCH [276, 277] 66.01058863615617 54.82572078704834
START BATCH [278, 279]
COMPLETE BATCH [278, 279] 66.00211168895476 54.82572078704834
START BATCH [280, 281]
COMPLETE BATCH [280, 281] 66.09721749997698 54.824495792388916
START BATCH [282, 283]
COMPLETE BATCH [282, 283] 67.34012413490564 54.82510805130005
START BATCH [284, 285]
COMPLETE BATCH [284, 285] 66.46886054705828 54.64570331573486
START BATCH [286, 287]
COMPLETE BATCH [286, 287] 64.88114093709737 54.824495792388916
START BATCH [288, 289]
COMPLETE BATCH [288, 289] 65.55140255205333 54.82480239868164
START BATCH [290, 291]
COMPLETE BATCH [290, 291] 65.38742744200863 54.82419013977051
START BATCH [292, 293]
COMPLETE BATCH [292, 293] 66.7978721591644 54.82510805130005
START BATCH [294, 295]
COMPLETE BATCH [294, 295] 64.9436559760943 54.824495792388916
START BATCH [296, 297]
COMPLETE BATCH [296, 297] 67.47821219894104 54.82510805130005
START BATCH [298, 299]
COMPLETE BATCH [298, 299] 64.69135684100911 54.82388353347778
START BATCH [300, 301]
COMPLETE BATCH [300, 301] 59.71098095504567 54.82541513442993
START BATCH [302, 303]
COMPLETE BATCH [302, 303] 59.8037411631085 54.82572078704834
START BATCH [304, 305]
COMPLETE BATCH [304, 305] 59.55469384719618 54.826027393341064
START BATCH [306, 307]
COMPLETE BATCH [306, 307] 59.56944895791821 54.82572078704834
START BATCH [308, 309]
COMPLETE BATCH [308, 309] 59.08257013303228 54.64845895767212
START BATCH [310, 311]
COMPLETE BATCH [310, 311] 59.552463001105934 54.82572078704834
START BATCH [312, 313]
COMPLETE BATCH [312, 313] 59.84626726992428 54.826027393341064
START BATCH [314, 315]
COMPLETE BATCH [314, 315] 59.57171494886279 54.826027393341064
START BATCH [316, 317]
COMPLETE BATCH [316, 317] 60.8998585389927 54.82510805130005
START BATCH [318, 319]
COMPLETE BATCH [318, 319] 59.62111431080848 54.824495792388916
START BATCH [320, 321]
COMPLETE BATCH [320, 321] 59.55589551408775 54.82541513442993
START BATCH [322, 323]
COMPLETE BATCH [322, 323] 59.895537132862955 54.82541513442993
START BATCH [324, 325]
COMPLETE BATCH [324, 325] 59.59737462014891 54.826027393341064
START BATCH [326, 327]
COMPLETE BATCH [326, 327] 59.981129419989884 54.826027393341064
START BATCH [328, 329]
COMPLETE BATCH [328, 329] 59.58379949419759 54.82419013977051
START BATCH [330, 331]
COMPLETE BATCH [330, 331] 59.105187732027844 54.64845895767212
START BATCH [332, 333]
COMPLETE BATCH [332, 333] 59.90384788392112 54.82480239868164
START BATCH [334, 335]
COMPLETE BATCH [334, 335] 60.959132459014654 54.82510805130005
START BATCH [336, 337]
COMPLETE BATCH [336, 337] 61.27058626781218 54.82510805130005
START BATCH [338, 339]
COMPLETE BATCH [338, 339] 59.4422187639866 54.64723443984985
START BATCH [340, 341]
COMPLETE BATCH [340, 341] 59.594383218092844 54.82572078704834
START BATCH [342, 343]
COMPLETE BATCH [342, 343] 59.130540400976315 54.646315574645996
START BATCH [344, 345]
COMPLETE BATCH [344, 345] 59.4936437420547 54.82480239868164
START BATCH [346, 347]
COMPLETE BATCH [346, 347] 59.19734803005122 54.64845895767212
START BATCH [348, 349]
COMPLETE BATCH [348, 349] 59.70868336292915 54.826027393341064
START BATCH [350, 351]
COMPLETE BATCH [350, 351] 59.276433534920216 54.646315574645996
START BATCH [352, 353]
COMPLETE BATCH [352, 353] 60.04969420586713 54.82572078704834
START BATCH [354, 355]
COMPLETE BATCH [354, 355] 59.61904192599468 54.64692783355713
START BATCH [356, 357]
COMPLETE BATCH [356, 357] 59.814490584190935 54.82541513442993
START BATCH [358, 359]
COMPLETE BATCH [358, 359] 59.40549108898267 54.645397663116455
START BATCH [360, 361]
COMPLETE BATCH [360, 361] 59.5619533341378 54.82572078704834
START BATCH [362, 363]
COMPLETE BATCH [362, 363] 59.078089471906424 54.64723443984985
START BATCH [364, 365]
COMPLETE BATCH [364, 365] 59.35911079891957 54.64754009246826
START BATCH [366, 367]
COMPLETE BATCH [366, 367] 59.61230879998766 54.82572078704834
START BATCH [368, 369]
COMPLETE BATCH [368, 369] 60.02387461904436 54.82572078704834
START BATCH [370, 371]
COMPLETE BATCH [370, 371] 59.71887648990378 54.82480239868164
START BATCH [372, 373]
COMPLETE BATCH [372, 373] 61.03215915290639 54.82510805130005
START BATCH [374, 375]
COMPLETE BATCH [374, 375] 59.82023348705843 54.82572078704834
START BATCH [376, 377]
COMPLETE BATCH [376, 377] 59.73485781089403 54.826027393341064
START BATCH [378, 379]
COMPLETE BATCH [378, 379] 59.09094500495121 54.64509105682373
START BATCH [380, 381]
COMPLETE BATCH [380, 381] 59.522057918133214 54.646315574645996
START BATCH [382, 383]
COMPLETE BATCH [382, 383] 59.25253300298937 54.647846698760986
START BATCH [384, 385]
COMPLETE BATCH [384, 385] 59.40121980407275 54.64600992202759
START BATCH [386, 387]
COMPLETE BATCH [386, 387] 59.87031980906613 54.82572078704834
START BATCH [388, 389]
COMPLETE BATCH [388, 389] 59.36216136906296 54.64754009246826
START BATCH [390, 391]
COMPLETE BATCH [390, 391] 59.834160276921466 54.82572078704834
START BATCH [392, 393]
COMPLETE BATCH [392, 393] 59.79530509887263 54.826027393341064
START BATCH [394, 395]
COMPLETE BATCH [394, 395] 59.904065088834614 54.826027393341064
START BATCH [396, 397]
COMPLETE BATCH [396, 397] 59.59297019918449 54.82480239868164
START BATCH [398, 399]
COMPLETE BATCH [398, 399] 59.6685358050745 54.82541513442993
START BATCH [400, 401]
COMPLETE BATCH [400, 401] 59.702273858943954 54.796942710876465
START BATCH [402, 403]
COMPLETE BATCH [402, 403] 59.55439403816126 54.82143449783325
START BATCH [404, 405]
COMPLETE BATCH [404, 405] 59.32368343882263 54.712138652801514
START BATCH [406, 407]
COMPLETE BATCH [406, 407] 59.729149045888335 54.80918836593628
START BATCH [408, 409]
COMPLETE BATCH [408, 409] 59.62866944191046 54.811944007873535
START BATCH [410, 411]
COMPLETE BATCH [410, 411] 59.35005767713301 54.67631816864014
START BATCH [412, 413]
COMPLETE BATCH [412, 413] 59.37607112899423 54.687339782714844
START BATCH [414, 415]
COMPLETE BATCH [414, 415] 59.54976472002454 54.71519994735718
START BATCH [416, 417]
COMPLETE BATCH [416, 417] 59.453345224959776 54.68427848815918
START BATCH [418, 419]
COMPLETE BATCH [418, 419] 59.1912688461598 54.69744300842285
START BATCH [420, 421]
COMPLETE BATCH [420, 421] 59.56100471201353 54.72132349014282
START BATCH [422, 423]
COMPLETE BATCH [422, 423] 59.48568967101164 54.814698696136475
START BATCH [424, 425]
COMPLETE BATCH [424, 425] 59.455791777931154 54.79296255111694
START BATCH [426, 427]
COMPLETE BATCH [426, 427] 59.48205648898147 54.78530836105347
START BATCH [428, 429]
COMPLETE BATCH [428, 429] 59.223604056052864 54.69438171386719
START BATCH [430, 431]
COMPLETE BATCH [430, 431] 59.498958584154025 54.80306529998779
START BATCH [432, 433]
COMPLETE BATCH [432, 433] 59.47336921305396 54.81347417831421
START BATCH [434, 435]
COMPLETE BATCH [434, 435] 59.287949023069814 54.70662784576416
START BATCH [436, 437]
COMPLETE BATCH [436, 437] 59.699828322045505 54.819292068481445
START BATCH [438, 439]
COMPLETE BATCH [438, 439] 61.03216542489827 54.82510805130005
START BATCH [440, 441]
COMPLETE BATCH [440, 441] 59.668881815858185 54.81653642654419
START BATCH [442, 443]
COMPLETE BATCH [442, 443] 59.412943915929645 54.814393043518066
START BATCH [444, 445]
COMPLETE BATCH [444, 445] 59.592521008104086 54.81867980957031
START BATCH [446, 447]
COMPLETE BATCH [446, 447] 59.589112560031936 54.78500270843506
START BATCH [448, 449]
COMPLETE BATCH [448, 449] 59.47600547107868 54.79479932785034
START BATCH [450, 451]
COMPLETE BATCH [450, 451] 59.47564564086497 54.80735158920288
START BATCH [452, 453]
COMPLETE BATCH [452, 453] 59.25321949389763 54.70601558685303
START BATCH [454, 455]
COMPLETE BATCH [454, 455] 59.454518526094034 54.77336883544922
START BATCH [456, 457]
COMPLETE BATCH [456, 457] 59.49234547303058 54.80888271331787
START BATCH [458, 459]
COMPLETE BATCH [458, 459] 59.52399371797219 54.82174110412598
START BATCH [460, 461]
COMPLETE BATCH [460, 461] 59.47122486913577 54.80490207672119
START BATCH [462, 463]
COMPLETE BATCH [462, 463] 60.8752482640557 54.810412883758545
START BATCH [464, 465]
COMPLETE BATCH [464, 465] 60.27460599108599 54.678154945373535
START BATCH [466, 467]
COMPLETE BATCH [466, 467] 59.53609541198239 54.80337190628052
START BATCH [468, 469]
COMPLETE BATCH [468, 469] 60.53089676098898 54.683053970336914
START BATCH [470, 471]
COMPLETE BATCH [470, 471] 59.411881926935166 54.81071949005127
START BATCH [472, 473]
COMPLETE BATCH [472, 473] 59.4296766910702 54.78377819061279
START BATCH [474, 475]
COMPLETE BATCH [474, 475] 59.452472421107814 54.79296255111694
START BATCH [476, 477]
COMPLETE BATCH [476, 477] 60.502098446013406 54.70938301086426
START BATCH [478, 479]
COMPLETE BATCH [478, 479] 59.60129323787987 54.81990432739258
START BATCH [480, 481]
COMPLETE BATCH [480, 481] 59.4932478168048 54.82235336303711
START BATCH [482, 483]
COMPLETE BATCH [482, 483] 59.48103773314506 54.80673933029175
START BATCH [484, 485]
COMPLETE BATCH [484, 485] 59.22447314695455 54.712138652801514
START BATCH [486, 487]
COMPLETE BATCH [486, 487] 59.41411727992818 54.813780784606934
START BATCH [488, 489]
COMPLETE BATCH [488, 489] 59.651408361969516 54.81561851501465
START BATCH [490, 491]
COMPLETE BATCH [490, 491] 59.536244955146685 54.81837320327759
START BATCH [492, 493]
COMPLETE BATCH [492, 493] 59.20818530302495 54.705403327941895
START BATCH [494, 495]
COMPLETE BATCH [494, 495] 59.57124588894658 54.82082223892212
START BATCH [496, 497]
COMPLETE BATCH [496, 497] 59.14601361518726 54.69560623168945
START BATCH [498, 499]
COMPLETE BATCH [498, 499] 59.57845305418596 54.81990432739258
START BATCH [500, 501]
COMPLETE BATCH [500, 501] 71.40709636197425 54.82480239868164
START BATCH [502, 503]
COMPLETE BATCH [502, 503] 71.42155892308801 54.82480239868164
START BATCH [504, 505]
COMPLETE BATCH [504, 505] 70.9548700209707 54.82388353347778
START BATCH [506, 507]
COMPLETE BATCH [506, 507] 72.08942744205706 54.82296562194824
START BATCH [508, 509]
COMPLETE BATCH [508, 509] 72.16778903803788 54.821128845214844
START BATCH [510, 511]
COMPLETE BATCH [510, 511] 71.64999809209257 54.82572078704834
START BATCH [512, 513]
COMPLETE BATCH [512, 513] 71.89960214495659 54.82572078704834
START BATCH [514, 515]
COMPLETE BATCH [514, 515] 71.67667638603598 54.82388353347778
START BATCH [516, 517]
COMPLETE BATCH [516, 517] 71.6022145440802 54.82572078704834
START BATCH [518, 519]
COMPLETE BATCH [518, 519] 71.91323295701295 54.82480239868164
START BATCH [520, 521]
COMPLETE BATCH [520, 521] 71.3924581001047 54.82388353347778
START BATCH [522, 523]
COMPLETE BATCH [522, 523] 80.1703785690479 54.82480239868164
START BATCH [524, 525]
COMPLETE BATCH [524, 525] 71.21985537698492 54.82296562194824
START BATCH [526, 527]
COMPLETE BATCH [526, 527] 71.49109879392199 54.82388353347778
START BATCH [528, 529]
COMPLETE BATCH [528, 529] 71.67756539490074 54.82572078704834
START BATCH [530, 531]
COMPLETE BATCH [530, 531] 71.17573152901605 54.82480239868164
START BATCH [532, 533]
COMPLETE BATCH [532, 533] 64.67969975084998 54.82480239868164
START BATCH [534, 535]
COMPLETE BATCH [534, 535] 71.54906006297097 54.82388353347778
START BATCH [536, 537]
COMPLETE BATCH [536, 537] 71.1543120930437 54.82480239868164
START BATCH [538, 539]
COMPLETE BATCH [538, 539] 71.91772357700393 54.82480239868164
START BATCH [540, 541]
COMPLETE BATCH [540, 541] 71.80914191296324 54.82572078704834
START BATCH [542, 543]
COMPLETE BATCH [542, 543] 71.83552918909118 54.82388353347778
START BATCH [544, 545]
COMPLETE BATCH [544, 545] 81.70539827295579 54.82572078704834
START BATCH [546, 547]
COMPLETE BATCH [546, 547] 71.84112226800062 54.82388353347778
START BATCH [548, 549]
COMPLETE BATCH [548, 549] 80.96654537995346 54.82572078704834
START BATCH [550, 551]
COMPLETE BATCH [550, 551] 72.47340233600698 54.82388353347778
START BATCH [552, 553]
COMPLETE BATCH [552, 553] 70.60914972797036 54.64478540420532
START BATCH [554, 555]
COMPLETE BATCH [554, 555] 71.53683696803637 54.82480239868164
START BATCH [556, 557]
COMPLETE BATCH [556, 557] 70.7001476038713 54.82572078704834
START BATCH [558, 559]
COMPLETE BATCH [558, 559] 72.08921761484817 54.643866539001465
START BATCH [560, 561]
COMPLETE BATCH [560, 561] 72.69284616690129 54.82572078704834
START BATCH [562, 563]
COMPLETE BATCH [562, 563] 70.91522011789493 54.82388353347778
START BATCH [564, 565]
COMPLETE BATCH [564, 565] 64.88592139212415 54.82480239868164
START BATCH [566, 567]
COMPLETE BATCH [566, 567] 71.4169572670944 54.82572078704834
START BATCH [568, 569]
COMPLETE BATCH [568, 569] 71.3222961910069 54.82388353347778
START BATCH [570, 571]
COMPLETE BATCH [570, 571] 72.29190010903403 54.82388353347778
START BATCH [572, 573]
COMPLETE BATCH [572, 573] 71.76153398607858 54.82572078704834
START BATCH [574, 575]
COMPLETE BATCH [574, 575] 71.49859947618097 54.82572078704834
START BATCH [576, 577]
COMPLETE BATCH [576, 577] 71.31463115592487 54.82388353347778
START BATCH [578, 579]
COMPLETE BATCH [578, 579] 71.26102833310142 54.82572078704834
START BATCH [580, 581]
COMPLETE BATCH [580, 581] 71.00048120715655 54.82572078704834
START BATCH [582, 583]
COMPLETE BATCH [582, 583] 73.50663151708432 54.82572078704834
START BATCH [584, 585]
COMPLETE BATCH [584, 585] 72.02638455014676 54.82572078704834
START BATCH [586, 587]
COMPLETE BATCH [586, 587] 71.28227418893948 54.64662218093872
START BATCH [588, 589]
COMPLETE BATCH [588, 589] 75.82636175514199 54.82296562194824
START BATCH [590, 591]
COMPLETE BATCH [590, 591] 73.1917836649809 54.82388353347778
START BATCH [592, 593]
COMPLETE BATCH [592, 593] 71.3937494608108 54.82572078704834
START BATCH [594, 595]
COMPLETE BATCH [594, 595] 71.66744991997257 54.82572078704834
START BATCH [596, 597]
COMPLETE BATCH [596, 597] 94.13158099516295 54.642948627471924
START BATCH [598, 599]
COMPLETE BATCH [598, 599] 71.74919058894739 54.82388353347778
START BATCH [600, 601]
COMPLETE BATCH [600, 601] 67.04122675512917 54.643866539001465
START BATCH [602, 603]
COMPLETE BATCH [602, 603] 66.29872438311577 54.824495792388916
START BATCH [604, 605]
COMPLETE BATCH [604, 605] 94.82380843604915 54.824495792388916
START BATCH [606, 607]
COMPLETE BATCH [606, 607] 63.38274776795879 54.64600992202759
START BATCH [608, 609]
COMPLETE BATCH [608, 609] 64.03372614085674 54.824495792388916
START BATCH [610, 611]
COMPLETE BATCH [610, 611] 95.10202060895972 54.824495792388916
START BATCH [612, 613]
COMPLETE BATCH [612, 613] 94.19924215506762 54.64570331573486
START BATCH [614, 615]
COMPLETE BATCH [614, 615] 62.48516551684588 54.82265901565552
START BATCH [616, 617]
COMPLETE BATCH [616, 617] 64.3628029548563 54.82265901565552
START BATCH [618, 619]
COMPLETE BATCH [618, 619] 95.63669963809662 54.643866539001465
START BATCH [620, 621]
COMPLETE BATCH [620, 621] 63.546483976067975 54.64570331573486
START BATCH [622, 623]
COMPLETE BATCH [622, 623] 65.7757740849629 54.64600992202759
START BATCH [624, 625]
COMPLETE BATCH [624, 625] 65.16974413907155 54.643866539001465
START BATCH [626, 627]
COMPLETE BATCH [626, 627] 65.84896855405532 54.64570331573486
START BATCH [628, 629]
COMPLETE BATCH [628, 629] 66.03206246695481 54.824495792388916
START BATCH [630, 631]
COMPLETE BATCH [630, 631] 65.6869024480693 54.64570331573486
START BATCH [632, 633]
COMPLETE BATCH [632, 633] 94.71713093807921 54.824495792388916
START BATCH [634, 635]
COMPLETE BATCH [634, 635] 94.40135020692833 54.824495792388916
START BATCH [636, 637]
COMPLETE BATCH [636, 637] 94.24999238713644 54.824495792388916
START BATCH [638, 639]
COMPLETE BATCH [638, 639] 94.09918231889606 54.64754009246826
START BATCH [640, 641]
COMPLETE BATCH [640, 641] 93.85191637906246 54.64754009246826
START BATCH [642, 643]
COMPLETE BATCH [642, 643] 93.6120633338578 54.824495792388916
START BATCH [644, 645]
COMPLETE BATCH [644, 645] 65.11195421614684 54.824495792388916
START BATCH [646, 647]
COMPLETE BATCH [646, 647] 65.3894807510078 54.824495792388916
START BATCH [648, 649]
COMPLETE BATCH [648, 649] 93.84196964511648 54.824495792388916
START BATCH [650, 651]
COMPLETE BATCH [650, 651] 65.37951858108863 54.824495792388916
START BATCH [652, 653]
COMPLETE BATCH [652, 653] 65.33994023688138 54.64570331573486
START BATCH [654, 655]
COMPLETE BATCH [654, 655] 63.92178326402791 54.824495792388916
START BATCH [656, 657]
