Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights:  30%|███       | 88/291 [00:00<00:00, 868.08it/s]Loading weights:  63%|██████▎   | 184/291 [00:00<00:00, 912.21it/s]Loading weights:  95%|█████████▍| 276/291 [00:00<00:00, 876.72it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 924.22it/s]
START BATCH [1, 5]
START BATCH [177, 181]
COMPLETE BATCH [177, 181] 57.49033579300158 59.664488792419434
START BATCH [185, 189]
COMPLETE BATCH [185, 189] 57.881748946150765 59.664488792419434
START BATCH [193, 197]
COMPLETE BATCH [193, 197] 57.5020864258986 59.673537254333496
START BATCH [201, 205]
COMPLETE BATCH [201, 205] 58.994716034969315 59.66384696960449
START BATCH [209, 213]
COMPLETE BATCH [209, 213] 58.790184448007494 59.67317771911621
START BATCH [217, 221]
COMPLETE BATCH [217, 221] 59.08964767702855 59.66317415237427
START BATCH [225, 229]
COMPLETE BATCH [225, 229] 58.16497608786449 59.662517070770264
START BATCH [233, 237]
COMPLETE BATCH [233, 237] 58.72935704304837 59.67350673675537
START BATCH [241, 245]
COMPLETE BATCH [241, 245] 58.557406714884564 59.67317771911621
START BATCH [249, 253]
COMPLETE BATCH [249, 253] 58.37953831302002 59.66408348083496
START BATCH [257, 261]
COMPLETE BATCH [257, 261] 79.79058508598246 59.67343044281006
START BATCH [265, 269]
COMPLETE BATCH [265, 269] 57.46329975500703 59.469635009765625
START BATCH [273, 277]
COMPLETE BATCH [273, 277] 59.067436991026625 59.67313194274902
START BATCH [281, 285]
COMPLETE BATCH [281, 285] 79.81544497213326 59.66290616989136
START BATCH [289, 293]
COMPLETE BATCH [289, 293] 79.52143534109928 59.662471294403076
START BATCH [297, 301]
COMPLETE BATCH [297, 301] 79.56213041790761 59.66393852233887
START BATCH [305, 309]
COMPLETE BATCH [305, 309] 56.67494890582748 59.47202682495117
START BATCH [313, 317]
COMPLETE BATCH [313, 317] 57.62463811202906 59.664488792419434
START BATCH [321, 325]
COMPLETE BATCH [321, 325] 57.02163037098944 59.47068214416504
START BATCH [329, 333]
COMPLETE BATCH [329, 333] 57.63450628798455 59.6626238822937
START BATCH [337, 341]
COMPLETE BATCH [337, 341] 57.656085981056094 59.66420555114746
START BATCH [345, 349]
COMPLETE BATCH [345, 349] 57.418069439940155 59.66326570510864
START BATCH [353, 357]
COMPLETE BATCH [353, 357] 57.677655732026324 59.6641902923584
START BATCH [361, 365]
COMPLETE BATCH [361, 365] 57.52704031416215 59.66428184509277
START BATCH [369, 373]
COMPLETE BATCH [369, 373] 57.5358943939209 59.664175033569336
START BATCH [377, 381]
COMPLETE BATCH [377, 381] 57.22212155885063 59.471652030944824
START BATCH [385, 389]
COMPLETE BATCH [385, 389] 57.037940742913634 59.47301197052002
START BATCH [393, 397]
COMPLETE BATCH [393, 397] 57.46031522098929 59.67216157913208
START BATCH [401, 405]
COMPLETE BATCH [401, 405] 57.45169313088991 59.633809089660645
START BATCH [409, 413]
COMPLETE BATCH [409, 413] 57.40397023106925 59.64919137954712
START BATCH [417, 421]
COMPLETE BATCH [417, 421] 57.21123333484866 59.55410385131836
START BATCH [425, 429]
COMPLETE BATCH [425, 429] 79.81810412695631 59.63149070739746
START BATCH [433, 437]
COMPLETE BATCH [433, 437] 56.97956975805573 59.66510343551636
START BATCH [441, 445]
COMPLETE BATCH [441, 445] 79.9816370329354 59.66517877578735
START BATCH [449, 453]
COMPLETE BATCH [449, 453] 56.86156229698099 59.538697719573975
START BATCH [457, 461]
COMPLETE BATCH [457, 461] 57.319445577217266 59.62893295288086
START BATCH [465, 469]
COMPLETE BATCH [465, 469] 57.05684649106115 59.49867820739746
START BATCH [473, 477]
COMPLETE BATCH [473, 477] 57.18514262908138 59.541991233825684
START BATCH [481, 485]
COMPLETE BATCH [481, 485] 57.038474914152175 59.48626947402954
START BATCH [489, 493]
COMPLETE BATCH [489, 493] 57.114682510029525 59.53738451004028
START BATCH [497, 501]
COMPLETE BATCH [497, 501] 79.75467404886149 59.66473627090454
START BATCH [505, 509]
COMPLETE BATCH [505, 509] 79.92428233008832 59.670992374420166
START BATCH [513, 517]
COMPLETE BATCH [513, 517] 79.60423661512323 59.6731014251709
START BATCH [521, 525]
COMPLETE BATCH [521, 525] 79.52788768708706 59.67009878158569
START BATCH [529, 533]
COMPLETE BATCH [529, 533] 82.66721170791425 59.67197847366333
START BATCH [537, 541]
COMPLETE BATCH [537, 541] 81.20779069093987 59.67103815078735
START BATCH [545, 549]
COMPLETE BATCH [545, 549] 81.20073816692457 59.66403770446777
START BATCH [553, 557]
COMPLETE BATCH [553, 557] 80.68552969489247 59.46985721588135
START BATCH [561, 565]
COMPLETE BATCH [561, 565] 81.09127056901343 59.673147201538086
START BATCH [569, 573]
COMPLETE BATCH [569, 573] 81.17908997088671 59.67211580276489
START BATCH [577, 581]
COMPLETE BATCH [577, 581] 81.10626365290955 59.670053005218506
START BATCH [585, 589]
COMPLETE BATCH [585, 589] 81.07414885400794 59.67202425003052
START BATCH [593, 597]
COMPLETE BATCH [593, 597] 81.316889625974 59.66112661361694
START BATCH [601, 605]
COMPLETE BATCH [601, 605] 81.28326201695018 59.66281461715698
START BATCH [609, 613]
COMPLETE BATCH [609, 613] 80.72927631484345 59.47093391418457
START BATCH [617, 621]
COMPLETE BATCH [617, 621] 80.75425026402809 59.469200134277344
START BATCH [625, 629]
COMPLETE BATCH [625, 629] 81.52369263302535 59.66281461715698
START BATCH [633, 637]
COMPLETE BATCH [633, 637] 81.45667566591874 59.66281461715698
START BATCH [641, 645]
COMPLETE BATCH [641, 645] 82.94996052817442 59.47299671173096
START BATCH [649, 653]
COMPLETE BATCH [649, 653] 83.85663204221055 59.66290616989136
START BATCH [657, 661]
COMPLETE BATCH [657, 661] 83.55300208786502 59.470842361450195
START BATCH [665, 669]
COMPLETE BATCH [665, 669] 83.36607199790888 59.66273832321167
START BATCH [673, 677]
COMPLETE BATCH [673, 677] 83.74200306180865 59.67181730270386
START BATCH [681, 685]
COMPLETE BATCH [681, 685] 85.22145705088042 59.663012981414795
START BATCH [689, 693]
COMPLETE BATCH [689, 693] 80.94750992907211 59.470842361450195
START BATCH [697, 701]
COMPLETE BATCH [697, 701] 81.26201200694777 59.68877172470093
START BATCH [705, 709]
COMPLETE BATCH [705, 709] 62.03206020989455 59.70030927658081
START BATCH [713, 717]
COMPLETE BATCH [713, 717] 62.57803163398057 59.698620319366455
START BATCH [721, 725]
COMPLETE BATCH [721, 725] 63.813704966101795 59.69993448257446
START BATCH [729, 733]
COMPLETE BATCH [729, 733] 62.20225028786808 59.70065259933472
START BATCH [737, 741]
COMPLETE BATCH [737, 741] 63.56640871800482 59.69993448257446
START BATCH [745, 749]
COMPLETE BATCH [745, 749] 62.13669988210313 59.69959115982056
START BATCH [753, 757]
COMPLETE BATCH [753, 757] 62.180312658892944 59.699636936187744
START BATCH [761, 765]
COMPLETE BATCH [761, 765] 62.357218539109454 59.70098161697388
START BATCH [769, 773]
COMPLETE BATCH [769, 773] 63.55566828814335 59.69985818862915
START BATCH [777, 781]
COMPLETE BATCH [777, 781] 63.62473847693764 59.69999551773071
START BATCH [785, 789]
COMPLETE BATCH [785, 789] 62.20844185794704 59.70065259933472
START BATCH [793, 797]
COMPLETE BATCH [793, 797] 63.58098810398951 59.69996500015259
START BATCH [801, 805]
COMPLETE BATCH [801, 805] 57.653151852078736 58.56689262390137
START BATCH [809, 813]
COMPLETE BATCH [809, 813] 61.19043331895955 59.539348125457764
START BATCH [817, 821]
COMPLETE BATCH [817, 821] 57.224888355936855 58.53449296951294
START BATCH [825, 829]
COMPLETE BATCH [825, 829] 55.77323351195082 56.87207555770874
START BATCH [833, 837]
COMPLETE BATCH [833, 837] 60.15222266595811 59.120973110198975
START BATCH [841, 845]
COMPLETE BATCH [841, 845] 64.28271524701267 58.82846164703369
START BATCH [849, 853]
COMPLETE BATCH [849, 853] 57.2558209230192 58.641154289245605
START BATCH [857, 861]
COMPLETE BATCH [857, 861] 65.8152609700337 59.38451051712036
START BATCH [865, 869]
COMPLETE BATCH [865, 869] 66.03933691699058 58.974119663238525
START BATCH [873, 877]
COMPLETE BATCH [873, 877] 64.26730511221103 58.92931509017944
START BATCH [881, 885]
COMPLETE BATCH [881, 885] 64.56080884789117 58.99394750595093
START BATCH [889, 893]
COMPLETE BATCH [889, 893] 55.781465728068724 58.13914775848389
START BATCH [897, 901]
COMPLETE BATCH [897, 901] 58.56723506189883 58.995792388916016
START BATCH [905, 909]
COMPLETE BATCH [905, 909] 61.294914836995304 59.081900119781494
START BATCH [913, 917]
COMPLETE BATCH [913, 917] 62.74926638090983 59.64344120025635
START BATCH [921, 925]
COMPLETE BATCH [921, 925] 57.49186774715781 59.12553691864014
START BATCH [929, 933]
COMPLETE BATCH [929, 933] 61.3954723959323 59.31910514831543
START BATCH [937, 941]
COMPLETE BATCH [937, 941] 55.41311280801892 58.761640548706055
START BATCH [945, 949]
COMPLETE BATCH [945, 949] 62.92489542393014 59.67965269088745
START BATCH [953, 957]
COMPLETE BATCH [953, 957] 63.35868747904897 59.59567642211914
START BATCH [961, 965]
COMPLETE BATCH [961, 965] 57.66090247803368 58.91558265686035
START BATCH [969, 973]
COMPLETE BATCH [969, 973] 58.002162165008485 59.48017358779907
START BATCH [977, 981]
COMPLETE BATCH [977, 981] 56.33879858604632 59.29270839691162
START BATCH [985, 989]
COMPLETE BATCH [985, 989] 57.46717584691942 59.518301486968994
START BATCH [993, 997]
COMPLETE BATCH [993, 997] 62.3039751839824 59.362667083740234
START BATCH [1001, 1005]
COMPLETE BATCH [1001, 1005] 56.21931724995375 59.083741188049316
START BATCH [1009, 1013]
COMPLETE BATCH [1009, 1013] 56.43995920103043 59.46339702606201
START BATCH [1017, 1021]
COMPLETE BATCH [1017, 1021] 57.2012705761008 59.4004693031311
START BATCH [1025, 1029]
COMPLETE BATCH [1025, 1029] 57.51952668605372 59.571643352508545
START BATCH [1033, 1037]
COMPLETE BATCH [1033, 1037] 55.704013959039 58.98985290527344
START BATCH [1041, 1045]
COMPLETE BATCH [1041, 1045] 62.805392533075064 59.57870101928711
START BATCH [1049, 1053]
COMPLETE BATCH [1049, 1053] 57.16545933508314 59.48971462249756
START BATCH [1057, 1061]
COMPLETE BATCH [1057, 1061] 56.060703933937475 59.01130676269531
START BATCH [1065, 1069]
COMPLETE BATCH [1065, 1069] 59.10057460004464 59.57598924636841
START BATCH [1073, 1077]
COMPLETE BATCH [1073, 1077] 56.533108355943114 58.97402286529541
START BATCH [1081, 1085]
COMPLETE BATCH [1081, 1085] 56.573183874832466 59.38575792312622
START BATCH [1089, 1093]
COMPLETE BATCH [1089, 1093] 56.666174644837156 59.471752643585205
START BATCH [1097]
COMPLETE BATCH [1097] 27.95228025293909 36.52154302597046
