Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12868.54it/s]
START BATCH [2, 6]
COMPLETE BATCH [458, 462] 57.82050352683291 59.515212059020996
START BATCH [466, 470]
COMPLETE BATCH [466, 470] 58.4290077900514 59.647117614746094
START BATCH [474, 478]
COMPLETE BATCH [474, 478] 58.130743072135374 59.66531801223755
START BATCH [482, 486]
COMPLETE BATCH [482, 486] 58.11993753700517 59.659432888031006
START BATCH [490, 494]
COMPLETE BATCH [490, 494] 58.092289285035804 59.66025114059448
START BATCH [498, 502]
COMPLETE BATCH [498, 502] 83.16008275095373 59.66650056838989
START BATCH [506, 510]
COMPLETE BATCH [506, 510] 83.56437937985174 59.66112661361694
START BATCH [514, 518]
COMPLETE BATCH [514, 518] 82.92694260715507 59.67211580276489
START BATCH [522, 526]
COMPLETE BATCH [522, 526] 82.28670605714433 59.67211580276489
START BATCH [530, 534]
COMPLETE BATCH [530, 534] 81.84949940210208 59.66112661361694
START BATCH [538, 542]
COMPLETE BATCH [538, 542] 79.98263578605838 59.67211580276489
START BATCH [546, 550]
COMPLETE BATCH [546, 550] 62.08662863308564 59.470842361450195
START BATCH [554, 558]
COMPLETE BATCH [554, 558] 80.83386475802399 59.66215753555298
START BATCH [562, 566]
COMPLETE BATCH [562, 566] 82.01318655489013 59.67305564880371
START BATCH [570, 574]
COMPLETE BATCH [570, 574] 81.2072919991333 59.66314363479614
START BATCH [578, 582]
COMPLETE BATCH [578, 582] 80.3466751279775 59.66117238998413
START BATCH [586, 590]
COMPLETE BATCH [586, 590] 80.23871679301374 59.6620659828186
START BATCH [594, 598]
COMPLETE BATCH [594, 598] 81.53570785187185 59.6731014251709
START BATCH [602, 606]
COMPLETE BATCH [602, 606] 80.20117647899315 59.66292142868042
START BATCH [610, 614]
COMPLETE BATCH [610, 614] 79.67247074982151 59.46929168701172
START BATCH [618, 622]
COMPLETE BATCH [618, 622] 81.67167701106519 59.46896266937256
START BATCH [626, 630]
COMPLETE BATCH [626, 630] 80.81299541005865 59.47093391418457
START BATCH [634, 638]
COMPLETE BATCH [634, 638] 80.08051812485792 59.66299772262573
START BATCH [642, 646]
COMPLETE BATCH [642, 646] 80.07941644219682 59.66281461715698
START BATCH [650, 654]
COMPLETE BATCH [650, 654] 80.2077627889812 59.67181730270386
START BATCH [658, 662]
COMPLETE BATCH [658, 662] 61.85167903499678 59.47299671173096
START BATCH [666, 670]
COMPLETE BATCH [666, 670] 80.68947723205201 59.47093391418457
START BATCH [674, 678]
COMPLETE BATCH [674, 678] 79.98237386113033 59.66290616989136
START BATCH [682, 686]
COMPLETE BATCH [682, 686] 79.90692109405063 59.66290616989136
START BATCH [690, 694]
COMPLETE BATCH [690, 694] 80.89967415085994 59.46896266937256
START BATCH [698, 702]
COMPLETE BATCH [698, 702] 80.08886052388698 59.69843149185181
START BATCH [706, 710]
COMPLETE BATCH [706, 710] 62.14746580203064 59.70059156417847
START BATCH [714, 718]
COMPLETE BATCH [714, 718] 62.337059803074226 59.69890356063843
START BATCH [722, 726]
COMPLETE BATCH [722, 726] 62.429180226055905 59.699307918548584
START BATCH [730, 734]
COMPLETE BATCH [730, 734] 62.39954810915515 59.70156240463257
START BATCH [738, 742]
COMPLETE BATCH [738, 742] 62.53722964297049 59.700217723846436
START BATCH [746, 750]
COMPLETE BATCH [746, 750] 62.409560037078336 59.70030927658081
START BATCH [754, 758]
COMPLETE BATCH [754, 758] 62.41745133092627 59.70157766342163
START BATCH [762, 766]
COMPLETE BATCH [762, 766] 63.799333427101374 59.69996500015259
START BATCH [770, 774]
COMPLETE BATCH [770, 774] 62.3793073350098 59.700217723846436
START BATCH [778, 782]
COMPLETE BATCH [778, 782] 62.47001544316299 59.70062208175659
START BATCH [786, 790]
COMPLETE BATCH [786, 790] 62.43559115706012 59.69956064224243
START BATCH [794, 798]
COMPLETE BATCH [794, 798] 62.44412263203412 59.69954538345337
START BATCH [802, 806]
COMPLETE BATCH [802, 806] 63.3789942918811 58.53472948074341
START BATCH [810, 814]
COMPLETE BATCH [810, 814] 59.13737392495386 59.18339014053345
START BATCH [818, 822]
COMPLETE BATCH [818, 822] 62.82120243599638 58.29165697097778
START BATCH [826, 830]
COMPLETE BATCH [826, 830] 63.84156027599238 59.36792516708374
START BATCH [834, 838]
COMPLETE BATCH [834, 838] 62.48578573693521 58.1859564781189
START BATCH [842, 846]
COMPLETE BATCH [842, 846] 64.8962834100239 59.19678211212158
START BATCH [850, 854]
COMPLETE BATCH [850, 854] 60.37235492398031 59.22479581832886
START BATCH [858, 862]
COMPLETE BATCH [858, 862] 54.83162889792584 54.65830755233765
START BATCH [866, 870]
COMPLETE BATCH [866, 870] 57.36269391607493 58.79018592834473
START BATCH [874, 878]
COMPLETE BATCH [874, 878] 65.1310023451224 59.26133489608765
START BATCH [882, 886]
COMPLETE BATCH [882, 886] 65.2915311169345 59.399500370025635
START BATCH [890, 894]
COMPLETE BATCH [890, 894] 63.155784494942054 58.46606683731079
START BATCH [898, 902]
COMPLETE BATCH [898, 902] 64.83897801092826 59.134493827819824
START BATCH [906, 910]
COMPLETE BATCH [906, 910] 58.3832247601822 59.466835498809814
START BATCH [914, 918]
COMPLETE BATCH [914, 918] 62.689842925872654 59.61984300613403
START BATCH [922, 926]
COMPLETE BATCH [922, 926] 55.820615326054394 58.79682636260986
START BATCH [930, 934]
COMPLETE BATCH [930, 934] 58.395561368903145 59.32246494293213
START BATCH [938, 942]
COMPLETE BATCH [938, 942] 57.79447680385783 59.59599542617798
START BATCH [946, 950]
COMPLETE BATCH [946, 950] 61.52079166797921 59.64210224151611
START BATCH [954, 958]
COMPLETE BATCH [954, 958] 61.23109263693914 58.98376178741455
START BATCH [962, 966]
COMPLETE BATCH [962, 966] 57.60227198479697 59.62844276428223
START BATCH [970, 974]
COMPLETE BATCH [970, 974] 62.349309254903346 59.46964454650879
START BATCH [978, 982]
COMPLETE BATCH [978, 982] 62.55912729399279 59.55644607543945
START BATCH [986, 990]
COMPLETE BATCH [986, 990] 58.472426349064335 59.26078224182129
START BATCH [994, 998]
COMPLETE BATCH [994, 998] 61.749781229998916 59.177510261535645
START BATCH [1002, 1006]
COMPLETE BATCH [1002, 1006] 62.772656069137156 59.647908210754395
START BATCH [1010, 1014]
COMPLETE BATCH [1010, 1014] 58.24951066612266 59.55469083786011
START BATCH [1018, 1022]
COMPLETE BATCH [1018, 1022] 60.44373964914121 59.40347957611084
START BATCH [1026, 1030]
COMPLETE BATCH [1026, 1030] 57.800539455143735 59.60508680343628
START BATCH [1034, 1038]
COMPLETE BATCH [1034, 1038] 57.89102861098945 59.295485496520996
START BATCH [1042, 1046]
COMPLETE BATCH [1042, 1046] 57.14233553502709 59.346922874450684
START BATCH [1050, 1054]
COMPLETE BATCH [1050, 1054] 62.59439898002893 59.547823905944824
START BATCH [1058, 1062]
COMPLETE BATCH [1058, 1062] 57.33733829902485 58.841482639312744
START BATCH [1066, 1070]
COMPLETE BATCH [1066, 1070] 58.91213907301426 59.39922094345093
START BATCH [1074, 1078]
COMPLETE BATCH [1074, 1078] 56.91660022502765 59.41061878204346
START BATCH [1082, 1086]
COMPLETE BATCH [1082, 1086] 58.51956070307642 59.44409942626953
START BATCH [1090, 1094]
COMPLETE BATCH [1090, 1094] 57.447156075853854 59.59839725494385
START BATCH [1098]
COMPLETE BATCH [1098] 29.426152187166736 36.98790502548218
