status=running
{"context": 32768, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 323, "cuda_ms": 31.13363265991211, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 31.149841845035553}
{"argmax": 279, "cuda_ms": 31.148767471313477, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 31.162329949438572}
{"argmax": 5133, "cuda_ms": 31.171424865722656, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 31.18761768564582}
{"argmax": 311, "cuda_ms": 31.156192779541016, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 31.171033158898354}
{"argmax": 279, "cuda_ms": 31.15398406982422, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 31.170852947980165}
{"argmax": 323, "cuda_ms": 31.162687301635742, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 31.179987359791994}
{"argmax": 11, "cuda_ms": 31.157663345336914, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 31.171835027635098}
{"argmax": 41582, "cuda_ms": 31.15497589111328, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 31.17233607918024}
{"argmax": 11, "cuda_ms": 31.142335891723633, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 31.15828474983573}
{"argmax": 323, "cuda_ms": 31.141887664794922, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 31.15541022270918}
{"argmax": 3927, "cuda_ms": 31.17407989501953, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 31.19062213227153}
{"argmax": 11006, "cuda_ms": 31.131263732910156, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 31.14435402676463}
{"argmax": 5315, "cuda_ms": 31.136255264282227, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 31.15025209262967}
{"argmax": 519, "cuda_ms": 31.163455963134766, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 31.180568039417267}
{"argmax": 1105, "cuda_ms": 31.141984939575195, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 31.157333869487047}
{"argmax": 11351, "cuda_ms": 31.148544311523438, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 31.164964195340872}
{"argmax": 627, "cuda_ms": 31.13488006591797, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 31.150361988693476}
{"argmax": 20783, "cuda_ms": 31.14240074157715, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 31.156832352280617}
{"argmax": 311, "cuda_ms": 31.14371109008789, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 31.160888727754354}
{"argmax": 682, "cuda_ms": 31.147008895874023, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 31.160788144916296}
{"argmax": 468, "cuda_ms": 31.148000717163086, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 31.161789316684008}
{"argmax": 13, "cuda_ms": 31.166303634643555, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 31.1853950843215}
{"argmax": 2947, "cuda_ms": 31.16476821899414, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 31.178475357592106}
{"argmax": 8536, "cuda_ms": 31.149248123168945, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 31.164694111794233}
{"argmax": 6150, "cuda_ms": 31.153791427612305, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 31.170273199677467}
{"argmax": 315, "cuda_ms": 31.162431716918945, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 31.177022960036993}
{"argmax": 3142, "cuda_ms": 31.16873550415039, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 31.184452585875988}
{"argmax": 323, "cuda_ms": 31.13702392578125, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 31.150943133980036}
{"argmax": 7327, "cuda_ms": 31.142623901367188, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 31.157012097537518}
{"argmax": 23298, "cuda_ms": 31.160127639770508, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 31.17770329117775}
{"argmax": 4236, "cuda_ms": 31.15497589111328, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 31.17015166208148}
{"argmax": 26, "cuda_ms": 31.173599243164062, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 31.18879022076726}
{"argmax": 3885, "cuda_ms": 31.161439895629883, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 31.177944038063288}
{"argmax": 449, "cuda_ms": 31.16975975036621, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 31.18423232808709}
{"argmax": 2947, "cuda_ms": 31.15225601196289, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 31.16789786145091}
{"argmax": 8536, "cuda_ms": 31.146175384521484, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 31.159435864537954}
{"argmax": 6150, "cuda_ms": 31.164640426635742, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 31.17841389030218}
{"argmax": 8041, "cuda_ms": 31.1724796295166, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 31.18856018409133}
{"argmax": 627, "cuda_ms": 31.16486358642578, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 31.17974614724517}
{"argmax": 791, "cuda_ms": 31.157855987548828, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 31.17529908195138}
{"argmax": 3388, "cuda_ms": 31.259199142456055, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 31.274558044970036}
{"argmax": 49095, "cuda_ms": 31.276512145996094, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 31.28940984606743}
{"argmax": 6319, "cuda_ms": 31.15135955810547, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 31.16628574207425}
{"argmax": 4236, "cuda_ms": 31.158815383911133, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 31.172975897789}
{"argmax": 889, "cuda_ms": 31.161823272705078, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 31.176771968603134}
{"argmax": 10068, "cuda_ms": 31.153535842895508, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 31.170452944934368}
{"argmax": 9021, "cuda_ms": 31.155519485473633, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 31.170482747256756}
{"argmax": 374, "cuda_ms": 31.169471740722656, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 31.186606269329786}
{"argmax": 304, "cuda_ms": 31.13155174255371, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 31.17345692589879}
{"argmax": 4500, "cuda_ms": 31.279935836791992, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 31.2941069714725}
{"argmax": 10706, "cuda_ms": 31.15679931640625, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 31.172845978289843}
{"argmax": 13, "cuda_ms": 31.14646339416504, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 31.15977719426155}
{"argmax": 889, "cuda_ms": 31.156991958618164, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 31.171885319054127}
{"argmax": 311, "cuda_ms": 31.14944076538086, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 31.16467408835888}
{"argmax": 387, "cuda_ms": 31.150239944458008, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 31.164794228971004}
{"argmax": 264, "cuda_ms": 31.175167083740234, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 31.191844027489424}
{"argmax": 6373, "cuda_ms": 31.151391983032227, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 31.166226137429476}
{"argmax": 10093, "cuda_ms": 31.17308807373047, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 31.18718834593892}
{"argmax": 13, "cuda_ms": 31.169952392578125, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 31.18556458503008}
{"argmax": 37419, "cuda_ms": 31.160768508911133, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 31.174558214843273}
{"argmax": 13, "cuda_ms": 31.16873550415039, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 31.18335222825408}
{"argmax": 578, "cuda_ms": 31.158559799194336, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 31.17390815168619}
{"argmax": 3388, "cuda_ms": 31.172639846801758, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 31.18628589436412}
{"argmax": 690, "cuda_ms": 31.175935745239258, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 31.193225644528866}
{"argmax": 264, "cuda_ms": 31.159648895263672, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 31.17474913597107}
{"argmax": 6677, "cuda_ms": 31.151264190673828, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 31.165845226496458}
{"argmax": 323, "cuda_ms": 31.186399459838867, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 31.202650628983974}
{"argmax": 33184, "cuda_ms": 31.155424118041992, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 31.171924900263548}
{"argmax": 287, "cuda_ms": 31.316831588745117, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 31.33225394412875}
{"argmax": 11, "cuda_ms": 31.1777286529541, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 31.194237992167473}
{"argmax": 279, "cuda_ms": 31.158048629760742, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 31.17458801716566}
{"argmax": 33184, "cuda_ms": 31.184480667114258, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 31.200738158077}
{"argmax": 7471, "cuda_ms": 31.15920066833496, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 31.173347029834986}
{"argmax": 6020, "cuda_ms": 31.166784286499023, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 31.1807282269001}
{"argmax": 279, "cuda_ms": 31.189823150634766, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 31.204652972519398}
{"argmax": 3388, "cuda_ms": 31.161855697631836, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 31.175659969449043}
{"argmax": 369, "cuda_ms": 31.166847229003906, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 31.18085814639926}
{"argmax": 37419, "cuda_ms": 31.16169548034668, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 31.176050659269094}
{"argmax": 6373, "cuda_ms": 31.16307258605957, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 31.18085814639926}
{"argmax": 323, "cuda_ms": 31.168224334716797, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 31.18794783949852}
{"argmax": 6020, "cuda_ms": 31.159744262695312, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 31.175980810076}
{"argmax": 24043, "cuda_ms": 31.30031967163086, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 31.313817016780376}
{"argmax": 13, "cuda_ms": 31.156864166259766, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 31.17563994601369}
{"argmax": 5377, "cuda_ms": 31.17046356201172, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 31.18478413671255}
{"argmax": 311, "cuda_ms": 31.17852783203125, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 31.193497125059366}
{"argmax": 19816, "cuda_ms": 31.171167373657227, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 31.187647953629494}
{"argmax": 468, "cuda_ms": 31.172832489013672, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 31.190942972898483}
{"argmax": 13, "cuda_ms": 31.273279190063477, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 31.290662009269}
{"argmax": 2947, "cuda_ms": 31.16092872619629, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 31.17465879768133}
{"argmax": 8536, "cuda_ms": 31.1560001373291, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 31.17083292454481}
{"argmax": 6150, "cuda_ms": 31.175199508666992, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 31.19471902027726}
{"decode_cuda_median_ms": 31.159696578979492, "decode_wall_median_ms": 31.175024108961225, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_optimized_local_t32768_r0/benchmark.json", "status": "complete", "validated_layers": 0}
