status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"argmax": 311, "cuda_ms": 37.09904098510742, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 37.11479529738426}
{"argmax": 19560, "cuda_ms": 37.14851379394531, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 37.16465970501304}
{"argmax": 468, "cuda_ms": 37.137535095214844, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 37.16951794922352}
{"argmax": 13, "cuda_ms": 37.3120002746582, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 37.32760390266776}
{"argmax": 2947, "cuda_ms": 37.12451171875, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 37.141034845262766}
{"argmax": 8536, "cuda_ms": 37.145408630371094, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 37.16092510148883}
{"argmax": 6150, "cuda_ms": 37.123199462890625, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 37.13794983923435}
{"argmax": 315, "cuda_ms": 37.15427017211914, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 37.16909699141979}
{"argmax": 3142, "cuda_ms": 37.13868713378906, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 37.154225166887045}
{"argmax": 323, "cuda_ms": 37.18182373046875, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 37.19702875241637}
{"argmax": 7327, "cuda_ms": 37.120609283447266, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 37.13786043226719}
{"argmax": 23298, "cuda_ms": 37.21139144897461, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 37.22673328593373}
{"argmax": 4236, "cuda_ms": 37.14332962036133, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 37.15887200087309}
{"argmax": 26, "cuda_ms": 37.12944030761719, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 37.14478015899658}
{"argmax": 3885, "cuda_ms": 37.14931106567383, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 37.164469715207815}
{"argmax": 449, "cuda_ms": 37.142974853515625, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 37.159343250095844}
{"argmax": 2947, "cuda_ms": 37.1448974609375, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 37.16040402650833}
{"argmax": 8536, "cuda_ms": 37.172607421875, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 37.18810481950641}
{"argmax": 6150, "cuda_ms": 37.17942428588867, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 37.19450579956174}
{"argmax": 8041, "cuda_ms": 37.164894104003906, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 37.181134801357985}
{"argmax": 627, "cuda_ms": 37.162750244140625, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 37.17861091718078}
{"argmax": 791, "cuda_ms": 37.1539192199707, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 37.169687915593386}
{"argmax": 3388, "cuda_ms": 37.159263610839844, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 37.17484604567289}
{"argmax": 49095, "cuda_ms": 37.15369415283203, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 37.169117014855146}
{"argmax": 6319, "cuda_ms": 37.12688064575195, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 37.142897956073284}
{"argmax": 4236, "cuda_ms": 37.161407470703125, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 37.176378071308136}
{"argmax": 889, "cuda_ms": 37.13443374633789, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 37.14927798137069}
{"argmax": 6156, "cuda_ms": 37.157440185546875, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 37.17215219512582}
{"argmax": 9021, "cuda_ms": 37.140350341796875, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 37.157169077545404}
{"argmax": 374, "cuda_ms": 37.13209533691406, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 37.15456463396549}
{"argmax": 304, "cuda_ms": 37.15260696411133, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 37.168094888329506}
{"argmax": 33184, "cuda_ms": 37.148704528808594, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 37.1652920730412}
{"argmax": 10706, "cuda_ms": 37.14896011352539, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 37.1635677292943}
{"argmax": 13, "cuda_ms": 37.145694732666016, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 37.16125478968024}
{"argmax": 889, "cuda_ms": 37.14281463623047, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 37.157620303332806}
{"argmax": 311, "cuda_ms": 37.150177001953125, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 37.16426016762853}
{"argmax": 387, "cuda_ms": 37.16339111328125, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 37.17942209914327}
{"argmax": 264, "cuda_ms": 37.15119934082031, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 37.167233880609274}
{"argmax": 6373, "cuda_ms": 37.158302307128906, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 37.17309283092618}
{"argmax": 10093, "cuda_ms": 37.14076614379883, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 37.15639794245362}
{"argmax": 304, "cuda_ms": 37.146270751953125, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 37.16164594516158}
{"argmax": 37419, "cuda_ms": 37.166622161865234, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 37.180915009230375}
{"argmax": 11, "cuda_ms": 37.15702438354492, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 37.1723216958344}
{"argmax": 578, "cuda_ms": 37.17887878417969, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 37.19386411830783}
{"argmax": 3388, "cuda_ms": 37.131744384765625, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 37.14688401669264}
{"argmax": 374, "cuda_ms": 37.16262435913086, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 37.17806003987789}
{"argmax": 264, "cuda_ms": 37.136417388916016, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 37.153043784201145}
{"argmax": 6677, "cuda_ms": 37.142784118652344, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 37.1588421985507}
{"argmax": 323, "cuda_ms": 37.16896057128906, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 37.1883250772953}
{"argmax": 4236, "cuda_ms": 37.41984176635742, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 37.44109394028783}
{"argmax": 287, "cuda_ms": 37.457984924316406, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 37.48278599232435}
{"argmax": 11, "cuda_ms": 37.53113555908203, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 37.5572070479393}
{"argmax": 279, "cuda_ms": 37.50358581542969, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 37.53051720559597}
{"argmax": 33184, "cuda_ms": 37.39593505859375, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 37.41005714982748}
{"argmax": 7471, "cuda_ms": 37.41932678222656, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 37.44571981951594}
{"argmax": 8830, "cuda_ms": 37.42959976196289, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 37.44518989697099}
{"argmax": 279, "cuda_ms": 37.36316680908203, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 37.39152988418937}
{"argmax": 3388, "cuda_ms": 37.415809631347656, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 37.44010301306844}
{"argmax": 369, "cuda_ms": 37.35753631591797, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 37.376007065176964}
{"argmax": 37419, "cuda_ms": 37.327518463134766, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 37.34234580770135}
{"argmax": 6373, "cuda_ms": 37.4911994934082, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 37.51966077834368}
{"argmax": 11, "cuda_ms": 37.49990463256836, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 37.51681698486209}
{"argmax": 6020, "cuda_ms": 37.518367767333984, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 37.53373213112354}
{"argmax": 24043, "cuda_ms": 37.46214294433594, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 37.478439044207335}
{"argmax": 13, "cuda_ms": 37.50252914428711, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 37.52036206424236}
{"argmax": 578, "cuda_ms": 37.42211151123047, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 37.449666764587164}
{"argmax": 311, "cuda_ms": 37.49955368041992, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 37.52113273367286}
{"argmax": 19816, "cuda_ms": 37.49055862426758, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 37.508734967559576}
{"argmax": 468, "cuda_ms": 37.4936637878418, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 37.52061165869236}
{"argmax": 13, "cuda_ms": 37.395103454589844, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 37.427032832056284}
{"argmax": 2947, "cuda_ms": 37.44451141357422, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 37.46840497478843}
{"argmax": 8536, "cuda_ms": 37.45561599731445, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 37.478560116142035}
{"argmax": 6150, "cuda_ms": 37.370113372802734, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 37.40440867841244}
{"decode_cuda_median_ms": 37.141855239868164, "decode_wall_median_ms": 37.15823125094175, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_optimized_offload_t65536_r0/benchmark.json", "status": "complete", "validated_layers": 0}
