status=running
{"context": 32768, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"argmax": 323, "cuda_ms": 37.13596725463867, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 37.15349407866597}
{"argmax": 279, "cuda_ms": 37.1497917175293, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 37.16692375019193}
{"argmax": 5133, "cuda_ms": 37.14147186279297, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 37.160724867135286}
{"argmax": 311, "cuda_ms": 37.159358978271484, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 37.176418118178844}
{"argmax": 279, "cuda_ms": 37.13750457763672, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 37.15690830722451}
{"argmax": 323, "cuda_ms": 37.102657318115234, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 37.11962280794978}
{"argmax": 11, "cuda_ms": 37.14070510864258, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 37.15977305546403}
{"argmax": 41582, "cuda_ms": 37.123008728027344, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 37.13980270549655}
{"argmax": 11, "cuda_ms": 37.14873504638672, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 37.166963797062635}
{"argmax": 323, "cuda_ms": 37.2191047668457, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 37.236617878079414}
{"argmax": 3927, "cuda_ms": 37.17264175415039, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 37.189838010817766}
{"argmax": 11006, "cuda_ms": 37.07913589477539, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 37.09916165098548}
{"argmax": 5315, "cuda_ms": 37.15740966796875, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 37.17545606195927}
{"argmax": 519, "cuda_ms": 37.128318786621094, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 37.14693384245038}
{"argmax": 1105, "cuda_ms": 37.14748764038086, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 37.163348868489265}
{"argmax": 11351, "cuda_ms": 37.15359878540039, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 37.17109002172947}
{"argmax": 627, "cuda_ms": 37.0904655456543, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 37.10830584168434}
{"argmax": 20783, "cuda_ms": 37.135231018066406, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 37.15368406847119}
{"argmax": 311, "cuda_ms": 37.1049919128418, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 37.1209648437798}
{"argmax": 682, "cuda_ms": 37.1130256652832, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 37.129968870431185}
{"argmax": 468, "cuda_ms": 37.100128173828125, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 37.12043398991227}
{"argmax": 13, "cuda_ms": 37.15670394897461, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 37.17430401593447}
{"argmax": 2947, "cuda_ms": 37.144065856933594, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 37.16221731156111}
{"argmax": 8536, "cuda_ms": 37.17951965332031, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 37.19700872898102}
{"argmax": 6150, "cuda_ms": 37.161376953125, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 37.180994637310505}
{"argmax": 315, "cuda_ms": 37.14118576049805, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 37.157478742301464}
{"argmax": 3142, "cuda_ms": 37.156864166259766, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 37.17567678540945}
{"argmax": 323, "cuda_ms": 37.155296325683594, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 37.17093914747238}
{"argmax": 7327, "cuda_ms": 37.24720001220703, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 37.26510005071759}
{"argmax": 23298, "cuda_ms": 37.13644790649414, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 37.15458605438471}
{"argmax": 4236, "cuda_ms": 37.17961502075195, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 37.19607833772898}
{"argmax": 26, "cuda_ms": 37.209407806396484, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 37.22840594127774}
{"argmax": 3885, "cuda_ms": 37.20380783081055, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 37.2210037894547}
{"argmax": 449, "cuda_ms": 37.189697265625, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 37.20836527645588}
{"argmax": 2947, "cuda_ms": 37.109886169433594, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 37.127223797142506}
{"argmax": 8536, "cuda_ms": 37.3422737121582, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 37.36184490844607}
{"argmax": 6150, "cuda_ms": 37.15804672241211, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 37.17401484027505}
{"argmax": 8041, "cuda_ms": 37.162208557128906, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 37.17994270846248}
{"argmax": 627, "cuda_ms": 37.1288948059082, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 37.14669402688742}
{"argmax": 791, "cuda_ms": 37.171104431152344, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 37.188025657087564}
{"argmax": 3388, "cuda_ms": 37.19801712036133, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 37.21673786640167}
{"argmax": 49095, "cuda_ms": 37.1673583984375, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 37.183237727731466}
{"argmax": 459, "cuda_ms": 37.09328079223633, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 37.111861165612936}
{"argmax": 4236, "cuda_ms": 37.15030288696289, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 37.16719429939985}
{"argmax": 889, "cuda_ms": 37.149024963378906, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 37.167724687606096}
{"argmax": 10068, "cuda_ms": 37.13827133178711, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 37.15439606457949}
{"argmax": 9021, "cuda_ms": 37.1212158203125, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 37.13827067986131}
{"argmax": 374, "cuda_ms": 37.15305709838867, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 37.17119013890624}
{"argmax": 304, "cuda_ms": 37.130943298339844, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 37.149017211049795}
{"argmax": 4500, "cuda_ms": 37.1148796081543, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 37.133804988116026}
{"argmax": 10706, "cuda_ms": 37.126014709472656, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 37.14271821081638}
{"argmax": 13, "cuda_ms": 37.144161224365234, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 37.16251812875271}
{"argmax": 889, "cuda_ms": 37.12793731689453, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 37.14484116062522}
{"argmax": 311, "cuda_ms": 37.16505432128906, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 37.18265797942877}
{"argmax": 387, "cuda_ms": 37.16118240356445, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 37.177549675107}
{"argmax": 264, "cuda_ms": 37.16838455200195, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 37.18632319942117}
{"argmax": 6373, "cuda_ms": 37.12752151489258, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 37.144229747354984}
{"argmax": 10093, "cuda_ms": 37.182655334472656, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 37.20010304823518}
{"argmax": 13, "cuda_ms": 37.11286544799805, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 37.13210206478834}
{"argmax": 37419, "cuda_ms": 37.20355224609375, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 37.22022287547588}
{"argmax": 13, "cuda_ms": 37.13996887207031, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 37.158180959522724}
{"argmax": 578, "cuda_ms": 37.179039001464844, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 37.19587717205286}
{"argmax": 3388, "cuda_ms": 37.150272369384766, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 37.16933820396662}
{"argmax": 690, "cuda_ms": 37.16864013671875, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 37.18581236898899}
{"argmax": 264, "cuda_ms": 37.16649627685547, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 37.18638280406594}
{"argmax": 6677, "cuda_ms": 37.1464958190918, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 37.16222709044814}
{"argmax": 323, "cuda_ms": 37.1640625, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 37.18211594969034}
{"argmax": 33184, "cuda_ms": 37.16521453857422, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 37.18416905030608}
{"argmax": 287, "cuda_ms": 37.1591682434082, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 37.176587618887424}
{"argmax": 11, "cuda_ms": 37.133182525634766, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 37.15114016085863}
{"argmax": 279, "cuda_ms": 37.1923828125, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 37.20994805917144}
{"argmax": 33184, "cuda_ms": 37.19571304321289, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 37.21358394250274}
{"argmax": 7471, "cuda_ms": 37.15427017211914, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 37.171080242842436}
{"argmax": 6020, "cuda_ms": 37.179134368896484, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 37.19842107966542}
{"argmax": 279, "cuda_ms": 37.13407897949219, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 37.150510121136904}
{"argmax": 3388, "cuda_ms": 37.182655334472656, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 37.20100503414869}
{"argmax": 369, "cuda_ms": 37.13353729248047, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 37.15207241475582}
{"argmax": 37419, "cuda_ms": 37.1558723449707, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 37.17370517551899}
{"argmax": 6373, "cuda_ms": 37.16582489013672, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 37.185341119766235}
{"argmax": 323, "cuda_ms": 37.150272369384766, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 37.16570232063532}
{"argmax": 6020, "cuda_ms": 37.14252853393555, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 37.16425038874149}
{"argmax": 24043, "cuda_ms": 37.3699836730957, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 37.386491894721985}
{"argmax": 13, "cuda_ms": 37.18025588989258, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 37.197900004684925}
{"argmax": 5377, "cuda_ms": 37.09280014038086, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 37.10870677605271}
{"argmax": 311, "cuda_ms": 37.19606399536133, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 37.21406403928995}
{"argmax": 19816, "cuda_ms": 37.12803268432617, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 37.144329864531755}
{"argmax": 468, "cuda_ms": 37.159263610839844, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 37.176467943936586}
{"argmax": 13, "cuda_ms": 37.19724655151367, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 37.21510572358966}
{"argmax": 2947, "cuda_ms": 37.16249465942383, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 37.17991290614009}
{"argmax": 8536, "cuda_ms": 37.18947219848633, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 37.2080048546195}
{"argmax": 6150, "cuda_ms": 37.14521789550781, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 37.160784006118774}
{"decode_cuda_median_ms": 37.153934478759766, "decode_wall_median_ms": 37.171140080317855, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_offload_t32768_r1/benchmark.json", "status": "complete", "validated_layers": 0}
