arm,mode,prompt_tokens,batch,cohort,status,attempt,raw_dir,prefill_ms,representation_build_ms,k_gather_ms,svd_ms,factor_redistribution_ms,other_prepare_ms,first_token_ms,representation_ready_ms,decode_after_first_token_ms,decode_after_representation_ready_ms,total_request_ms,output_tokens_per_second,mean_ms_per_step,p50_ms,p95_ms,aggregate_tokens_per_second,gpu_allocated_ready_max_rank_bytes,gpu_reserved_ready_max_rank_bytes,gpu_allocated_peak_request_max_rank_bytes,gpu_allocated_peak_decode_max_rank_bytes,nvml_process_ready_max_rank_bytes,cpu_value_sum_bytes,cpu_key_sum_bytes
dense,steady,65536,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b1_c1/attempt0,,,,,,,,,,,,,85.67009389400482,85.69524765014648,86.07465362548828,11.672411947286902,4014230016,5926551552,,4015275008,6641680384,0,0
dense,steady,65536,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b1_c2/attempt0,,,,,,,,,,,,,85.63384938240051,85.65662384033203,86.13459014892578,11.677443726535413,4014230016,5926551552,,4015275008,6641680384,0,0
dense,steady,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b4_c0/attempt0,,,,,,,,,,,,,86.97893035411835,87.04657363891602,87.28502655029297,45.98849449819037,7248972288,14256439296,,7252709888,14971568128,0,0
dense,steady,65536,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b4_c1/attempt0,,,,,,,,,,,,,86.99453788995743,87.05324935913086,87.27760314941406,45.98048088172647,7248972288,14256439296,,7252709888,14971568128,0,0
dense,steady,65536,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b4_c2/attempt0,,,,,,,,,,,,,87.04071891307831,87.09017562866211,87.34413146972656,45.955997070009865,7248972288,14256439296,,7252709888,14971568128,0,0
dense,steady,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b8_c0/attempt0,,,,,,,,,,,,,87.40038686990738,87.48148727416992,87.66722869873047,91.53307100730994,11562617344,25270681600,,11569991168,25985810432,0,0
dense,steady,65536,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b8_c1/attempt0,,,,,,,,,,,,,87.3923174738884,87.46721649169922,87.606689453125,91.54220764011562,11562617344,25270681600,,11569991168,25985810432,0,0
dense,steady,65536,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b8_c2/attempt0,,,,,,,,,,,,,87.41204959154129,87.47309112548828,87.73161315917969,91.5206139321713,11562617344,25270681600,,11569991168,25985810432,0,0
dense,steady,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b1_c0/attempt0,,,,,,,,,,,,,160.63710391521454,160.71192932128906,160.9505615234375,6.225129544644767,5086636544,8627683328,,5087681536,9342812160,0,0
dense,steady,130048,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b1_c1/attempt0,,,,,,,,,,,,,160.53705096244812,160.5862274169922,160.96861267089844,6.228986517960365,5086636544,8627683328,,5087681536,9342812160,0,0
dense,steady,130048,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b1_c2/attempt0,,,,,,,,,,,,,160.58531320095062,160.64393615722656,161.13558959960938,6.227137723890188,5086636544,8627683328,,5087681536,9342812160,0,0
dense,steady,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b4_c0/attempt0,,,,,,,,,,,,,162.22826516628265,162.27757263183594,162.7268524169922,24.656306032005865,11538631168,24935137280,,11542368768,25650266112,0,0
dense,steady,130048,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b4_c1/attempt0,,,,,,,,,,,,,162.19604361057281,162.2543716430664,162.5792999267578,24.661511560915702,11538631168,24935137280,,11542368768,25650266112,0,0
dense,steady,130048,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b4_c2/attempt0,,,,,,,,,,,,,162.18373095989227,162.2516326904297,162.42515563964844,24.663097010555017,11538631168,24935137280,,11542368768,25650266112,0,0
dense,steady,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b8_c0/attempt0,,,,,,,,,,,,,162.69242346286774,162.76934814453125,162.9054412841797,49.17253014116863,20026657280,46854569984,,20034031104,47569698816,0,0
dense,steady,130048,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b8_c1/attempt0,,,,,,,,,,,,,162.6530191898346,162.71524810791016,162.92025756835938,49.18439300662845,20026657280,46854569984,,20034031104,47569698816,0,0
dense,steady,130048,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p130048_b8_c2/attempt0,,,,,,,,,,,,,162.63229727745056,162.7015151977539,162.89077758789062,49.19076484103772,20026657280,46854569984,,20034031104,47569698816,0,0
basis_joint,request,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b1_c0/attempt0,4572.009468,0.0,0.0,0.0,0.0,0.0,4560.045098,4572.009468,3070.38602,3058.42165,7630.431118,16.774936831295303,,,,,4471742976,6236930048,6191275008,4472770560,6989807616,0,4303355904
basis_joint,request,65536,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b1_c1/attempt0,4633.150934,0.0,0.0,0.0,0.0,0.0,4619.493484,4633.150934,3070.741514,3057.084064,7690.234998,16.6444848607733,,,,,4471742976,6236930048,6191275008,4472770560,6989807616,0,4303355904
basis_joint,request,65536,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b1_c2/attempt0,4573.978263,0.0,0.0,0.0,0.0,0.0,4562.217127,4573.978263,3062.041432,3050.280296,7624.258559,16.78851773054094,,,,,4471742976,6236930048,6191275008,4472770560,6989807616,0,4303355904
basis_joint,request,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b4_c0/attempt0,18950.614107,0.0,0.0,0.0,0.0,0.0,18936.829467,18950.614107,3456.083776,3442.299136,22392.913243,22.86437653037622,,,,,6039374336,13084131328,12815696896,6043094528,13837008896,0,17213423616
basis_joint,request,65536,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b4_c1/attempt0,18974.21953,0.0,0.0,0.0,0.0,0.0,18961.552341,18974.21953,3452.388811,3439.721622,22413.941152,22.84292603999784,,,,,6039374336,13084131328,12815696896,6043094528,13837008896,0,17213423616
basis_joint,request,65536,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b4_c2/attempt0,18877.649024,0.0,0.0,0.0,0.0,0.0,18865.166041,18877.649024,3493.934507,3481.451524,22359.100548,22.898953332261748,,,,,6039374336,13084131328,12815696896,6043094528,13837008896,0,17213423616
basis_joint,request,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b8_c0/attempt0,40266.088111,0.0,0.0,0.0,0.0,0.0,40252.7418,40266.088111,3138.95983,3125.613519,43391.70163,23.59898232919334,,,,,8061176320,22083010560,21578892288,8068512256,22835888128,0,34426847232
basis_joint,request,65536,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b8_c1/attempt0,40255.510204,0.0,0.0,0.0,0.0,0.0,40242.765414,40255.510204,3165.733512,3152.988722,43408.498926,23.58985049784027,,,,,8061176320,22083010560,21578892288,8068512256,22835888128,0,34426847232
basis_joint,request,65536,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p65536_b8_c2/attempt0,40249.949346,0.0,0.0,0.0,0.0,0.0,40237.321705,40249.949346,3102.864832,3090.237191,43340.186537,23.627032595390418,,,,,8061176320,22083010560,21578892288,8068512256,22835888128,0,34426847232
basis_joint,request,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b1_c0/attempt0,10514.784197,0.0,0.0,0.0,0.0,0.0,10503.548536,10514.784197,3110.837091,3099.60143,13614.385627,9.401819774088878,,,,,4973736448,8468299776,8346172416,4974764032,9221177344,0,8531214336
basis_joint,request,130048,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b1_c1/attempt0,10511.73677,0.0,0.0,0.0,0.0,0.0,10500.801397,10511.73677,3061.485533,3050.55016,13562.28693,9.437936290586945,,,,,4973736448,8468299776,8346172416,4974764032,9221177344,0,8531214336
basis_joint,request,130048,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b1_c2/attempt0,10506.148635,0.0,0.0,0.0,0.0,0.0,10495.038449,10506.148635,3049.313554,3038.203368,13544.352003,9.450433654681206,,,,,4973736448,8468299776,8346172416,4974764032,9221177344,0,8531214336
basis_joint,request,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b4_c0/attempt0,43416.361929,0.0,0.0,0.0,0.0,0.0,43402.676116,43416.361929,3170.283737,3156.597924,46572.959853,10.993503561209016,,,,,7967054336,21349007360,21250143232,7970774528,22101884928,0,34124857344
basis_joint,request,130048,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b4_c1/attempt0,43712.800237,0.0,0.0,0.0,0.0,0.0,43699.618528,43712.800237,3444.80394,3431.622231,47144.422468,10.860245458463892,,,,,7967054336,21349007360,21250143232,7970774528,22101884928,0,34124857344
basis_joint,request,130048,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b4_c2/attempt0,43306.815626,0.0,0.0,0.0,0.0,0.0,43294.157145,43306.815626,3097.962029,3085.303548,46392.119174,11.036357232996274,,,,,7967054336,21349007360,21250143232,7970774528,22101884928,0,34124857344
basis_joint,request,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b8_c0/attempt0,92089.248481,0.0,0.0,0.0,0.0,0.0,92076.036368,92089.248481,3547.649855,3534.437742,95623.686223,10.708643856418298,,,,,11909380608,38669385728,38404031488,11917330944,39422263296,0,68249714688
basis_joint,request,130048,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b8_c1/attempt0,92039.982008,0.0,0.0,0.0,0.0,0.0,92027.998506,92039.982008,3539.939148,3527.955646,95567.937654,10.714890633167707,,,,,11909380608,38669385728,38404031488,11917330944,39422263296,0,68249714688
basis_joint,request,130048,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_request_p130048_b8_c2/attempt0,92206.677721,0.0,0.0,0.0,0.0,0.0,92193.296265,92206.677721,3557.411287,3544.029831,95750.707552,10.694437943906463,,,,,11909380608,38669385728,38404031488,11917330944,39422263296,0,68249714688
basis_joint,steady,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b1_c0/attempt0,,,,,,,,,,,,,25.591202542185783,25.74892807006836,27.04025650024414,39.2675098567493,4471778816,6236930048,,4472823808,6989807616,0,4304404480
basis_joint,steady,65536,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b1_c1/attempt0,,,,,,,,,,,,,25.830031126737595,25.919023513793945,27.113664627075195,38.89411549675958,4471778816,6236930048,,4472823808,6989807616,0,4304404480
basis_joint,steady,65536,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b1_c2/attempt0,,,,,,,,,,,,,24.0399282425642,23.97555160522461,25.080671310424805,41.87661260982073,4471778816,6236930048,,4472823808,6989807616,0,4304404480
basis_joint,steady,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b4_c0/attempt0,,,,,,,,,,,,,27.02652083337307,26.93220806121826,27.715648651123047,148.4792332453269,6039435776,13084131328,,6043173376,13837008896,0,17217617920
basis_joint,steady,65536,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b4_c1/attempt0,,,,,,,,,,,,,27.119423747062683,27.010815620422363,27.905855178833008,147.79181297856613,6039435776,13084131328,,6043173376,13837008896,0,17217617920
basis_joint,steady,65536,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b4_c2/attempt0,,,,,,,,,,,,,27.2313249707222,27.04435157775879,28.048128128051758,147.39427974748213,6039435776,13084131328,,6043173376,13837008896,0,17217617920
basis_joint,steady,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b8_c0/attempt0,,,,,,,,,,,,,24.396215945482254,24.18060874938965,25.479007720947266,328.4181467406978,8062123520,22083010560,,8069468672,22835888128,0,34435235840
basis_joint,steady,65536,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b8_c1/attempt0,,,,,,,,,,,,,26.473331287503242,26.87287998199463,27.56502342224121,303.0458412086154,8062123520,22083010560,,8069468672,22835888128,0,34435235840
basis_joint,steady,65536,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p65536_b8_c2/attempt0,,,,,,,,,,,,,24.80397193133831,24.807135581970215,25.53539276123047,322.78811634229646,8062123520,22083010560,,8069468672,22835888128,0,34435235840
basis_joint,steady,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b1_c0/attempt0,,,,,,,,,,,,,24.12020678818226,23.853392601013184,25.47270393371582,41.58118039307339,4973761536,8468299776,,4974806528,9221177344,0,8532262912
basis_joint,steady,130048,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b1_c1/attempt0,,,,,,,,,,,,,24.0436479896307,23.853471755981445,24.992223739624023,41.80741418645021,4973761536,8468299776,,4974806528,9221177344,0,8532262912
basis_joint,steady,130048,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b1_c2/attempt0,,,,,,,,,,,,,24.161832258105278,23.961599349975586,25.515552520751953,41.71865636967918,4973761536,8468299776,,4974806528,9221177344,0,8532262912
basis_joint,steady,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b4_c0/attempt0,,,,,,,,,,,,,24.12144649028778,24.173791885375977,24.4816951751709,166.59789503175023,7967063552,21349007360,,7970801152,22101884928,0,34129051648
basis_joint,steady,130048,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b4_c1/attempt0,,,,,,,,,,,,,24.213821291923523,24.132831573486328,24.722272872924805,165.68794243437102,7967063552,21349007360,,7970801152,22101884928,0,34129051648
basis_joint,steady,130048,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b4_c2/attempt0,,,,,,,,,,,,,24.331501439213753,24.202848434448242,24.909664154052734,164.93776115116853,7967063552,21349007360,,7970801152,22101884928,0,34129051648
basis_joint,steady,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b8_c0/attempt0,,,,,,,,,,,,,27.893889024853706,27.841983795166016,28.348575592041016,286.8177248091889,11910208512,38669385728,,11918171136,39422263296,0,68258103296
basis_joint,steady,130048,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b8_c1/attempt0,,,,,,,,,,,,,27.911879777908325,27.878640174865723,28.29631996154785,286.63731964377496,11910208512,38669385728,,11918171136,39422263296,0,68258103296
basis_joint,steady,130048,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/basis_joint_steady_p130048_b8_c2/attempt0,,,,,,,,,,,,,27.998660296201706,27.972095489501953,28.467008590698242,285.75277932091024,11910208512,38669385728,,11918171136,39422263296,0,68258103296
shadowkv,request,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b1_c0/attempt0,5486.238813,9686.397306,58.383719,3739.433625,51.368398,5837.211564,14793.341275,15172.636119,4507.582097,4128.287253,19300.923372,6.631807066064549,,,,,3739778560,3818913792,6633480704,3740806144,4615831552,4294967296,0
shadowkv,request,65536,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b1_c1/attempt0,5489.478727,9866.317536,69.192224,3738.704382,51.419102,6007.001828,14960.804628,15355.796263,4519.528962,4124.537327,19480.33359,6.570729367063165,,,,,3739778560,3818913792,6633480704,3740806144,4615831552,4294967296,0
shadowkv,request,65536,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b1_c2/attempt0,5487.662409,9995.361178,62.198331,3751.235078,51.441095,6130.486674,15084.696097,15483.023587,4496.785003,4098.457513,19581.4811,6.53678847612809,,,,,3739778560,3818913792,6633480704,3740806144,4615831552,4294967296,0
shadowkv,request,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b4_c0/attempt0,22043.832863,22213.681802,535.394343,14953.499791,204.37184,6520.415828,43725.034783,44257.514665,5276.759538,4744.279656,49001.794321,10.448596976796408,,,,,6096347648,6123683840,13713272320,6100067840,6920601600,17179869184,0
shadowkv,request,65536,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b4_c1/attempt0,22059.431169,22459.131715,523.158145,14953.897149,204.294826,6777.781595,43967.431446,44518.562884,5238.829077,4687.697639,49206.260523,10.40518004331341,,,,,6096347648,6123683840,13713272320,6100067840,6920601600,17179869184,0
shadowkv,request,65536,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b4_c2/attempt0,22040.283477,22324.155142,529.711903,14953.522586,205.722705,6635.197948,43837.588504,44364.438619,5268.42679,4741.576675,49106.015294,10.426421222219563,,,,,6096347648,6123683840,13713272320,6100067840,6920601600,17179869184,0
shadowkv,request,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b8_c0/attempt0,46366.850215,38744.530646,1129.484116,29789.249782,410.573745,7415.223003,84393.520863,85111.380861,4925.171728,4207.31173,89318.692591,11.464565482267046,,,,,9240580608,9250537472,23154523648,9247937024,10047455232,34359738368,0
shadowkv,request,65536,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b8_c1/attempt0,46430.20453,39020.365872,1144.900227,29862.980725,410.192153,7602.292767,84719.928999,85450.570402,4941.810537,4211.169134,89661.739536,11.420701910304281,,,,,9240580608,9250537472,23154523648,9247937024,10047455232,34359738368,0
shadowkv,request,65536,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p65536_b8_c2/attempt0,46400.667894,38915.979403,1135.175458,29847.175858,410.935287,7522.6928,84550.477959,85316.647297,5496.220877,4730.051539,90046.698836,11.371877184137398,,,,,9240580608,9250537472,23154523648,9247937024,10047455232,34359738368,0
shadowkv,request,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b1_c0/attempt0,12094.121496,12416.890508,157.950934,5931.791385,84.84521,6242.302979,24054.497191,24511.012004,4561.19072,4104.675907,28615.687911,4.473070869311383,,,,,4485208576,4510973952,10219847168,4486236160,5307891712,8522825728,0
shadowkv,request,130048,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b1_c1/attempt0,12113.768916,12297.369974,126.691025,5946.16442,84.882445,6139.632084,23981.982659,24411.13889,4802.341203,4373.184972,28784.323862,4.446864919032573,,,,,4485208576,4510973952,10219847168,4486236160,5307891712,8522825728,0
shadowkv,request,130048,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/shadowkv_request_p130048_b1_c2/attempt0,12125.533888,12114.093584,109.270119,5974.419735,84.639277,5945.764453,23807.196831,24239.627472,4766.760466,4334.329825,28573.957297,4.479603530920053,,,,,4485208576,4510973952,10219847168,4486236160,5307891712,8522825728,0
