status=running
{"context": 131072, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 389, "cuda_ms": 47.482017517089844, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 47.50086786225438}
{"argmax": 279, "cuda_ms": 47.454593658447266, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 47.47323598712683}
{"argmax": 3560, "cuda_ms": 47.4453125, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 47.463420778512955}
{"argmax": 315, "cuda_ms": 47.46371078491211, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 47.481067944318056}
{"argmax": 2254, "cuda_ms": 47.496673583984375, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 47.51487774774432}
{"argmax": 11335, "cuda_ms": 47.481536865234375, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 47.49995609745383}
{"argmax": 304, "cuda_ms": 47.46553421020508, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 47.482899855822325}
{"argmax": 279, "cuda_ms": 47.469825744628906, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 47.519123647361994}
{"argmax": 4500, "cuda_ms": 47.7432975769043, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 47.760925721377134}
{"argmax": 315, "cuda_ms": 47.45753479003906, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 47.474747989326715}
{"argmax": 33184, "cuda_ms": 47.46694564819336, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 47.48385213315487}
{"argmax": 33184, "cuda_ms": 47.45427322387695, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 47.47110279276967}
{"argmax": 10706, "cuda_ms": 47.50291061401367, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 47.51980537548661}
{"argmax": 323, "cuda_ms": 47.44166564941406, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 47.50008601695299}
{"argmax": 279, "cuda_ms": 47.64982223510742, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 47.66825819388032}
{"argmax": 5536, "cuda_ms": 47.428321838378906, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 47.4456250667572}
{"argmax": 311, "cuda_ms": 47.46739196777344, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 47.48447285965085}
{"argmax": 279, "cuda_ms": 47.422977447509766, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 47.44174890220165}
{"argmax": 13607, "cuda_ms": 47.455841064453125, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 47.472815960645676}
{"argmax": 627, "cuda_ms": 47.45395278930664, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 47.47182363644242}
{"argmax": 323, "cuda_ms": 47.43337631225586, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 47.45058203116059}
{"argmax": 11, "cuda_ms": 47.480064392089844, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 47.49808320775628}
{"argmax": 323, "cuda_ms": 47.42918395996094, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 47.447117045521736}
{"argmax": 1023, "cuda_ms": 47.45119857788086, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 47.4689994007349}
{"argmax": 11351, "cuda_ms": 47.80604934692383, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 47.82303888350725}
{"argmax": 11351, "cuda_ms": 47.780094146728516, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 47.79788199812174}
{"argmax": 519, "cuda_ms": 47.82467269897461, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 47.84219805151224}
{"argmax": 8336, "cuda_ms": 47.79808044433594, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 47.81650984659791}
{"argmax": 11351, "cuda_ms": 47.783233642578125, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 47.8014568798244}
{"argmax": 627, "cuda_ms": 47.78704071044922, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 47.805432230234146}
{"argmax": 578, "cuda_ms": 47.798561096191406, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 47.816067934036255}
{"argmax": 311, "cuda_ms": 47.79324722290039, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 47.810220159590244}
{"argmax": 682, "cuda_ms": 47.80342483520508, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 47.82124608755112}
{"argmax": 468, "cuda_ms": 47.815521240234375, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 47.83300403505564}
{"argmax": 13, "cuda_ms": 47.821311950683594, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 47.83997405320406}
{"argmax": 2947, "cuda_ms": 47.81635284423828, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 47.834096010774374}
{"argmax": 8536, "cuda_ms": 47.79420852661133, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 47.81152168288827}
{"argmax": 6150, "cuda_ms": 47.77711868286133, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 47.7938549593091}
{"argmax": 315, "cuda_ms": 47.79529571533203, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 47.81256290152669}
{"argmax": 3142, "cuda_ms": 47.75996780395508, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 47.77629906311631}
{"argmax": 323, "cuda_ms": 47.804161071777344, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 47.82109567895532}
{"argmax": 7327, "cuda_ms": 47.78131103515625, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 47.79982380568981}
{"argmax": 23298, "cuda_ms": 47.775264739990234, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 47.79218276962638}
{"argmax": 4236, "cuda_ms": 47.75142288208008, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 47.76937887072563}
{"argmax": 26, "cuda_ms": 47.797183990478516, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 47.815338242799044}
{"argmax": 3885, "cuda_ms": 47.816287994384766, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 47.83375468105078}
{"argmax": 449, "cuda_ms": 47.7677116394043, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 47.784732189029455}
{"argmax": 2947, "cuda_ms": 47.811710357666016, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 47.829747665673494}
{"argmax": 8536, "cuda_ms": 48.01027297973633, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 48.03633689880371}
{"argmax": 6150, "cuda_ms": 47.80662536621094, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 47.824210952967405}
{"argmax": 8041, "cuda_ms": 47.804222106933594, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 47.82298905774951}
{"argmax": 627, "cuda_ms": 47.78646469116211, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 47.803619876503944}
{"argmax": 2028, "cuda_ms": 47.812320709228516, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 47.83043870702386}
{"argmax": 3388, "cuda_ms": 47.785057067871094, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 47.80230671167374}
{"argmax": 49095, "cuda_ms": 47.8221435546875, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 47.84003412351012}
{"argmax": 6319, "cuda_ms": 47.79276657104492, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 47.810791060328484}
{"argmax": 4236, "cuda_ms": 47.79827117919922, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 47.82045492902398}
{"argmax": 889, "cuda_ms": 47.80720138549805, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 47.82492108643055}
{"argmax": 6156, "cuda_ms": 47.81587219238281, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 47.833774238824844}
{"argmax": 9021, "cuda_ms": 47.815006256103516, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 47.831842210143805}
{"argmax": 374, "cuda_ms": 47.812095642089844, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 47.82874835655093}
{"argmax": 304, "cuda_ms": 47.82185745239258, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 47.838571947067976}
{"argmax": 2536, "cuda_ms": 47.805633544921875, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 47.82342864200473}
{"argmax": 10706, "cuda_ms": 47.751007080078125, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 47.76698490604758}
{"argmax": 13, "cuda_ms": 47.799102783203125, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 47.816738951951265}
{"argmax": 889, "cuda_ms": 47.76768112182617, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 47.78536222875118}
{"argmax": 311, "cuda_ms": 47.78028869628906, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 47.79726127162576}
{"argmax": 387, "cuda_ms": 47.76252746582031, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 47.781527042388916}
{"argmax": 264, "cuda_ms": 47.809791564941406, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 47.82665381208062}
{"argmax": 6373, "cuda_ms": 47.79622268676758, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 47.81455593183637}
{"argmax": 10093, "cuda_ms": 47.80931091308594, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 47.82535182312131}
{"argmax": 13, "cuda_ms": 47.78956985473633, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 47.80784575268626}
{"argmax": 279, "cuda_ms": 47.7720947265625, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 47.78952896595001}
{"argmax": 13, "cuda_ms": 47.82633590698242, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 47.844350803643465}
{"argmax": 578, "cuda_ms": 47.802398681640625, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 47.821957152336836}
{"argmax": 3388, "cuda_ms": 47.801761627197266, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 47.81986400485039}
{"argmax": 690, "cuda_ms": 47.8047981262207, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 47.82295832410455}
{"argmax": 264, "cuda_ms": 47.812862396240234, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 47.82936768606305}
{"argmax": 6677, "cuda_ms": 47.837921142578125, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 47.85849200561643}
{"argmax": 323, "cuda_ms": 47.81999969482422, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 47.838041093200445}
{"argmax": 37419, "cuda_ms": 47.84124755859375, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 47.860004007816315}
{"argmax": 287, "cuda_ms": 47.803550720214844, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 47.82239766791463}
{"argmax": 11, "cuda_ms": 47.823646545410156, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 47.84091608598828}
{"argmax": 279, "cuda_ms": 47.79471969604492, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 47.81277384608984}
{"argmax": 33184, "cuda_ms": 47.79987335205078, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 47.817211132496595}
{"argmax": 7471, "cuda_ms": 47.83891296386719, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 47.85653902217746}
{"argmax": 323, "cuda_ms": 47.76607894897461, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 47.78163693845272}
{"argmax": 279, "cuda_ms": 47.80227279663086, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 47.81987424939871}
{"argmax": 3560, "cuda_ms": 47.7751350402832, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 47.793042846024036}
{"argmax": 369, "cuda_ms": 47.78227233886719, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 47.7993730455637}
{"argmax": 37419, "cuda_ms": 47.79478454589844, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 47.81257314607501}
{"argmax": 6373, "cuda_ms": 47.77484893798828, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 47.79107077047229}
{"argmax": 323, "cuda_ms": 47.79462432861328, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 47.81189328059554}
{"argmax": 9293, "cuda_ms": 47.79043197631836, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 47.80730605125427}
{"argmax": 24043, "cuda_ms": 47.79715347290039, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 47.81496711075306}
{"argmax": 13, "cuda_ms": 47.798912048339844, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 47.8201350197196}
{"argmax": 5377, "cuda_ms": 47.82361602783203, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 47.84344928339124}
{"argmax": 311, "cuda_ms": 47.86083221435547, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 47.88137599825859}
{"argmax": 19816, "cuda_ms": 47.80419158935547, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 47.82467195764184}
{"argmax": 468, "cuda_ms": 47.84988784790039, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 47.869267873466015}
{"argmax": 13, "cuda_ms": 47.82316970825195, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 47.843830194324255}
{"argmax": 2947, "cuda_ms": 47.831329345703125, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 47.850779723376036}
{"argmax": 8536, "cuda_ms": 47.84620666503906, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 47.868646681308746}
{"argmax": 6150, "cuda_ms": 47.83305740356445, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 47.852552961558104}
{"decode_cuda_median_ms": 47.782752990722656, "decode_wall_median_ms": 47.800640342757106, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_local_t131072_r1/benchmark.json", "status": "complete", "validated_layers": 0}
