experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,cohort,prompt_cohort_hash,status,failure_stage,failure_detail,rank_files,rank_outputs_identical,cache_length_measurement_start,cache_length_measurement_end,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,host_persistent_total_bytes,process_max_rss_sumrank_bytes,k_slot_hits_last_step,k_slot_valid_last_step,k_slot_hit_rate_last_step,generated_token_ids_sha256,result_directory,launcher_log
fixed_batch_decode,als_full,8,1,4096,4K,8,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,2763.125244140625,2.763188777025789,26.905268296599388,26.388304710388184,30.51683235168457,298.4307369074847,5706060800,45648486400,4361584128,34892673024,4368763904,34950111232,0,72691707904,,,,100111bf7466debbcb646be0ed612326bf5046b267e6f8f12001adf4c6d5ea30,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p4096_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b8_c0.log
fixed_batch_decode,basis_joint,8,1,4096,4K,8,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,2804.677734375,2.8048252779990435,39.25126740336418,38.78356742858887,42.40419387817383,204.18514909899443,5648360448,45186883584,4303883776,34431070208,4311677952,34493423616,2222981120,72688283648,4047082,4173840,0.9696303643647097,a977e09a506dedcf7368be0dbf737494ccc61809cc390605fe81efdc1f3ea713,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p4096_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b8_c0.log
fixed_batch_decode,dense,8,1,4096,4K,8,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,3116.855224609375,3.117111953906715,30.947073981165886,30.659728050231934,33.529727935791016,259.334746990889,4845396992,38763175936,3500920320,28007362560,3508100096,28064800768,0,70535086080,,,,93fc01ab413c361ceca1a61dbcf74e57e6b4bb82ca9be813be71019a0b99e814,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p4096_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b8_c1.log
fixed_batch_decode,als_full,8,1,4096,4K,8,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,2778.641845703125,2.7787886462174356,28.190964743494987,28.34000015258789,31.199392318725586,284.54342084637875,5706060800,45648486400,4361584128,34892673024,4368763904,34950111232,0,72688762880,,,,6ec331823c689b54d861e0b7a50693c879197ebf7f13f5ea11a76b7628a13ffe,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p4096_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b8_c1.log
fixed_batch_decode,basis_joint,8,1,4096,4K,8,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,2788.0322265625,2.788111855275929,40.55143091082573,39.17777633666992,44.98579025268555,197.71470443356,5648360448,45186883584,4303883776,34431070208,4311677952,34493423616,2222981120,72674484224,3988187,4174560,0.9553550553830823,ce18798e7aa62eb0a26db194723fbe8bdcca7386faa807e1bf71e2d198382d76,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p4096_b8_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b8_c1.log
fixed_batch_decode,dense,8,1,4096,4K,8,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,3107.519287109375,3.1076967380940914,30.70240044593811,30.39748764038086,33.47587203979492,261.488346759565,4845396992,38763175936,3500920320,28007362560,3508100096,28064800768,0,70549819392,,,,4474111bc86cda94dc7fda919a39a98e08f88f869ff92557b3ded3be3726bd0e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p4096_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b8_c2.log
fixed_batch_decode,als_full,8,1,4096,4K,8,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,2769.585693359375,2.7696816390380263,26.92699921131134,26.44983959197998,30.66921615600586,298.060854500464,5706060800,45648486400,4361584128,34892673024,4368763904,34950111232,0,72724111360,,,,e4cfdb57056a395e80bad0eecf4641b194d5f0223896cfbf2a1f53371832634e,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p4096_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b8_c2.log
fixed_batch_decode,basis_joint,8,1,4096,4K,8,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,2806.3525390625,2.8065624609589577,40.91071555018425,39.45540809631348,44.78607940673828,195.85512602901775,5648360448,45186883584,4303883776,34431070208,4311677952,34493423616,2222981120,72714371072,4039571,4173424,0.9679272942313074,aa5ffec4b0d991dfd41d17d46f5b229035c6bfc5aba089c8547b31f23a168749,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p4096_b8_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b8_c2.log
fixed_batch_decode,dense,8,1,4096,4K,32,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,10713.4736328125,10.713667090982199,30.9351005256176,30.797696113586426,32.20083236694336,1035.9044436669158,10625459200,85003673600,5253271040,42026168320,5281997824,42255982592,0,70463528960,,,,a66043b79c864bcc353fee10d305297c7d89c0cff382a2deb72b277a6fe669c3,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p4096_b32_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b32_c0.log
fixed_batch_decode,als_full,8,1,4096,4K,32,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,9244.728515625,9.244867168366909,27.107301235198975,27.037952423095703,27.97667121887207,1182.0446215781842,11543966720,92351733760,6171778560,49374228480,6200955904,49607647232,0,72701984768,,,,9feab051be5b0c1b804f38371787f9388fb259e7bb93e4ef86812be58390bd80,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p4096_b32_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b32_c0.log
fixed_batch_decode,basis_joint,8,1,4096,4K,32,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,9299.4736328125,9.299596528057009,42.061836540699005,42.85452842712402,44.929344177246094,761.4088592720964,11255297024,90042376192,5883108864,47064870912,5912302592,47298420736,8891924480,72697131008,16166000,16700592,0.9679896377326025,b396e1a604b499b01089539354b8e91778e502cce91a74f583a8d78e3681faff,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p4096_b32_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b32_c0.log
fixed_batch_decode,dense,8,1,4096,4K,32,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,10764.0927734375,10.764293366111815,30.831799656152725,30.69707202911377,32.42652893066406,1039.2640572330642,10625459200,85003673600,5253271040,42026168320,5281997824,42255982592,0,70539603968,,,,c2b858efa818fa27207115b9c7e1988606a43041d2c1c4ecab28d9fc594f4924,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p4096_b32_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b32_c1.log
fixed_batch_decode,als_full,8,1,4096,4K,32,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,9246.8466796875,9.247012291103601,26.927377969026566,26.87236785888672,27.99782371520996,1190.2930841736797,11543966720,92351733760,6171778560,49374228480,6200955904,49607647232,0,72711012352,,,,bc6899067b1446bb2d8ab10b9a4d3f339f38981d85e18a9b9498777d38daacda,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p4096_b32_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b32_c1.log
fixed_batch_decode,basis_joint,8,1,4096,4K,32,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,9317.5205078125,9.317627999000251,41.0550482571125,39.632911682128906,44.49283218383789,779.9862076493966,11255297024,90042376192,5883108864,47064870912,5912302592,47298420736,8891924480,72731611136,16113109,16696880,0.9650371207075813,da273abe9e165bc1c7d3b79c9289ff43e1b972273a0d6f29d976cf818a7a0ac3,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p4096_b32_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b32_c1.log
fixed_batch_decode,dense,8,1,4096,4K,32,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,10727.2734375,10.727493694983423,30.657128259539604,30.642895698547363,32.081695556640625,1045.2796862519012,10625459200,85003673600,5253271040,42026168320,5281997824,42255982592,0,70583910400,,,,4790bea59e5c275aa996062e7c38b2020e7b37618978459eb407638402882e94,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p4096_b32_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b32_c2.log
fixed_batch_decode,als_full,8,1,4096,4K,32,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,9252.6025390625,9.25273610604927,26.99573303759098,26.95907211303711,27.714527130126953,1186.9131313119897,11543966720,92351733760,6171778560,49374228480,6200955904,49607647232,0,72700747776,,,,9d9ec7e075ba791ad242515673524c05d8a9529c5d87d67be87b74a8ded46eba,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p4096_b32_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b32_c2.log
fixed_batch_decode,basis_joint,8,1,4096,4K,32,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,9283.681640625,9.283879893831909,43.278030306100845,44.00129699707031,45.323551177978516,740.0039444407842,11255297024,90042376192,5883108864,47064870912,5912302592,47298420736,8891924480,72704679936,16138038,16697664,0.9664847729598584,5e8dfe7cae34a2a0a3d596e6b1644765c9368de761151af9b1ff948a1984a77c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p4096_b32_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b32_c2.log
fixed_batch_decode,dense,8,1,4096,4K,128,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,41131.3984375,41.131674928590655,39.32455226778984,39.28825569152832,39.59920120239258,3255.8323512579586,33455940608,267647524864,11973054976,95784439808,12087969280,96703754240,0,70534967296,,,,e283a2930b94351b8b711df5197d768a6608269a839d509ec580b4ae9db369f9,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p4096_b128_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b128_c0.log
fixed_batch_decode,als_full,8,1,4096,4K,128,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,35297.94140625,35.29821571242064,35.12082397937775,35.11926460266113,35.433345794677734,3645.6748223728823,34771153920,278169231360,13288268288,106306146304,13403182592,107225460736,0,72674533376,,,,9cb5cf370e7111e6ea3d2c13903bcea352e3f839918b7bc2e9c2a0aca88fa2cf,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p4096_b128_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b128_c0.log
fixed_batch_decode,basis_joint,8,1,4096,4K,128,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,35593.03515625,35.59327283408493,41.42227083444595,41.196895599365234,43.07503890991211,3090.90425768591,33724863488,269798907904,12241977856,97935822848,12356892160,98855137280,35567697920,72700796928,64496153,66803280,0.9654638664448811,eb445873b9fc04eb8467eff74492cfb8f279f24a0e5278b4b866282d1ed1b620,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p4096_b128_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b128_c0.log
fixed_batch_decode,dense,8,1,4096,4K,128,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,41224.7421875,41.22508341493085,39.30972093343735,39.2825927734375,39.69619369506836,3257.0347485078278,33455940608,267647524864,11973054976,95784439808,12087969280,96703754240,0,70533058560,,,,9f36214bd404e874b49737e7c5e29d328fd9ceb1ef3edc931e3a65c91807a4a5,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p4096_b128_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b128_c1.log
fixed_batch_decode,als_full,8,1,4096,4K,128,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,35271.6796875,35.27179164113477,35.04698604345322,35.075439453125,35.20355224609375,3653.346487925235,34771153920,278169231360,13288268288,106306146304,13403182592,107225460736,0,72673988608,,,,2959d68ca00f2d687848c058d0ab3d7c83d03ccf3c71f858288b030e80349686,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p4096_b128_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b128_c1.log
fixed_batch_decode,basis_joint,8,1,4096,4K,128,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,35415.39453125,35.415680373087525,41.42265349626541,41.23436737060547,42.65715026855469,3091.3345964399005,33724863488,269798907904,12241977856,97935822848,12356892160,98855137280,35567697920,72695537664,64454522,66809040,0.9647574938960356,9e35f4111290c06cbe2b7d91d4793eccf78fd758682d1f50e391608af0e7bd83,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p4096_b128_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b128_c1.log
fixed_batch_decode,dense,8,1,4096,4K,128,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,41238.09375,41.23845240380615,39.31526428461075,39.29540824890137,39.752830505371094,3256.6078551458404,33455940608,267647524864,11973054976,95784439808,12087969280,96703754240,0,70500876288,,,,e1df131887495ef8b407ee69ff5ab1ceda6b2cecb628882cb97f482f74e9671c,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p4096_b128_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b128_c2.log
fixed_batch_decode,als_full,8,1,4096,4K,128,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,35330.06640625,35.33021769486368,35.07932558655739,35.094383239746094,35.22809600830078,3649.9652756150717,34771153920,278169231360,13288268288,106306146304,13403182592,107225460736,0,72697364480,,,,de160743e493c91aaa034b0d92536294a33de76ed778694db2a58b0478715736,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p4096_b128_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b128_c2.log
fixed_batch_decode,basis_joint,8,1,4096,4K,128,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,35518.30859375,35.518626167904586,43.09608420729637,41.932289123535156,46.412353515625,2970.8342963986734,33724863488,269798907904,12241977856,97935822848,12356892160,98855137280,35567697920,72714256384,64312531,66801424,0.9627419169986556,2f8587681c01d0e73b92d8b7f405cce53ff6fd1391d41363ce2a37cf54ae7ed9,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p4096_b128_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b128_c2.log
fixed_batch_decode,dense,8,1,16384,16K,1,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,1796.2330322265625,1.796380230691284,30.118956819176674,29.465856552124023,33.155616760253906,33.331183245948125,3686556672,29492453376,3208351232,25666809856,3209247232,25673977856,0,70532575232,,,,8bb124f12fcf6e66e44a9cbe90c694979c0f6496fe18c87329505ef7acb7f7c7,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p16384_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p16384_b1_c0.log
fixed_batch_decode,als_full,8,1,16384,16K,1,128,0,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a,complete,,,8,True,16400,16528,1649.0687255859375,1.649186063092202,26.54229199886322,26.042991638183594,29.973024368286133,37.70453008554719,4500988928,36007911424,4022783488,32182267904,4023679488,32189435904,0,72721874944,,,,4e68908000f6ab906fbbbfeccd1ab84637ff9a9ed06cf29e6695d115cd85ea82,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p16384_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p16384_b1_c0.log
