experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,value_rank_schedule_hash,router_hash,implementation_commit,prompt_cohort_hash,key_placement,routing_mode,k_slots,dtype,engine,graph_mode,prefill_policy,trial_count,successful_trials,status,ttft_mean_ms,ttft_p50_ms,tpot_mean_ms,cohort_e2e_s,cohort_output_tokens_s,e2e_speedup_vs_dense,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,decode_speedup_vs_dense,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,gpu_pool_capacity_maxrank_bytes,gpu_active_cache_maxrank_bytes,host_persistent_total_bytes,host_peak_total_bytes,selected_unique_tokens_mean,k_slot_hit_rate,preemptions,recomputed_tokens,actual_active_decode_batch,b_max,failure_stage,cohort_decode_step_mean_ms,cohort_decode_tokens_s
fixed_batch_decode,als_full,8,1,4096,4K,128,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,35.07932558655739,35.094383239746094,35.22809600830078,3649.9652756150717,1.1207531395551287,35297.94140625,35.29821571242064,34771153920,278169231360,13288268288,106306146304,13403182592,107225460736,,,0,,,,0,0,128,,,35.120824;35.046986;35.079326,3645.674822;3653.346488;3649.965276
fixed_batch_decode,basis_joint,8,1,4096,4K,128,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,41.42265349626541,41.23436737060547,43.07503890991211,3090.90425768591,0.9491247171829622,35518.30859375,35.518626167904586,33724863488,269798907904,12241977856,97935822848,12356892160,98855137280,,,35567697920,,,0.9647574938960356,0,0,128,,,41.422271;41.422653;43.096084,3090.904258;3091.334596;2970.834296
fixed_batch_decode,dense,8,1,16384,16K,1,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,29.76689776778221,29.282559394836426,32.93987274169922,33.69749053736509,1.0,1796.2330322265625,1.796380230691284,3686556672,29492453376,3208351232,25666809856,3209247232,25673977856,,,0,,,,0,0,1,,,30.118957;29.766898;29.545756,33.331183;33.697491;33.917358
fixed_batch_decode,als_full,8,1,16384,16K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,26.580001279711723,26.135087966918945,29.38492774963379,37.6469576309954,1.1198982819652088,1649.0687255859375,1.649186063092202,4500988928,36007911424,4022783488,32182267904,4023679488,32189435904,,,0,,,,0,0,1,,,26.542292;27.121605;26.580001,37.704530;36.932174;37.646958
fixed_batch_decode,basis_joint,8,1,16384,16K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,37.942448914051056,37.19724655151367,41.286014556884766,26.479242363120278,0.7845275837416696,1669.97802734375,1.670067670289427,4412579840,35300638720,3934374400,31474995200,3935270400,31482163200,,,1083179008,,,0.7824123049090853,0,0,1,,,37.942449;38.567504;37.377180,26.479242;26.025614;26.860863
fixed_batch_decode,dense,8,1,16384,16K,4,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,30.586975678801537,30.365760803222656,32.685279846191406,130.88995067350032,1.0,5488.03564453125,5.488216529134661,5912466432,47299731456,4024225280,32193802240,4027813888,32222511104,,,0,,,,0,0,4,,,30.586976;30.468594;30.608158,130.889951;131.348052;130.884430
fixed_batch_decode,als_full,8,1,16384,16K,4,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,28.397925704717636,28.089776039123535,30.80281639099121,140.9353813481644,1.0770848546068363,4777.69970703125,4.777826034929603,6660641792,53285134336,4772707840,38181662720,4776296448,38210371584,,,0,,,,0,0,4,,,28.462168;28.397926;28.295579,140.632315;140.935381;141.414815
fixed_batch_decode,basis_joint,8,1,16384,16K,4,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,39.36434727907181,38.34752082824707,42.95484924316406,101.76870665122456,0.7770223004577345,4806.2900390625,4.806443337351084,6308742144,50469937152,4420808192,35366465536,4424396800,35395174400,,,4332716032,,,0.918258007730282,0,0,4,,,38.622472;41.032934;39.364347,103.705075;97.582070;101.768707
fixed_batch_decode,dense,8,1,16384,16K,8,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,30.762437254190445,30.65054416656494,32.85686492919922,260.28259421265653,1.0,10909.8779296875,10.910106302239,8880346112,71042768896,5112319488,40898555904,5119626240,40957009920,,,0,,,,0,0,8,,,30.729873;30.762437;31.290961,260.412452;260.282594;255.839868
fixed_batch_decode,als_full,8,1,16384,16K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,27.825820103287697,27.691408157348633,28.24118423461914,287.51761389285963,1.1055356909518645,9428.1064453125,9.428280677180737,9542153216,76337225728,5774581248,46196649984,5781761024,46254088192,,,0,,,,0,0,8,,,27.827897;27.807373;27.825820,287.501493;287.705640;287.517614
fixed_batch_decode,basis_joint,8,1,16384,16K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,39.64134541153908,38.290815353393555,43.28464126586914,202.0517352556111,0.7760190007384538,9484.45703125,9.484669395722449,8871498752,70971990016,5103926784,40831414272,5111122944,40888983552,,,8665432064,,,0.9358351424928495,0,0,8,,,39.641345;38.559986;41.596972,202.051735;207.783435;192.661339
fixed_batch_decode,dense,8,1,16384,16K,16,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,32.083263367414474,31.805503845214844,32.74764633178711,498.82201343458877,1.0,21422.234375,21.422567398287356,14815372288,118522978304,7288524288,58308194304,7302886400,58423091200,,,0,,,,0,0,16,,,32.083263;31.884135;32.128060,498.822013;501.887241;498.106152
fixed_batch_decode,als_full,8,1,16384,16K,16,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,29.20777252316475,29.109600067138672,29.723743438720703,547.9010444106452,1.0984495083275923,18413.46875,18.413780953269452,15305192448,122441539584,7778344448,62226755584,7792706560,62341652480,,,0,,,,0,0,16,,,29.324241;29.207773;29.201960,545.716308;547.901044;547.995221
fixed_batch_decode,basis_joint,8,1,16384,16K,16,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,9009a68a168a168981daeadafa27fe93880ec03f56dc1e1b2ac6b9a6e15cc71a;59fd56da6d1cdfeb3043736f5eea9526cbea92d3d7efb29afeb6275d738dfe11;fc8ef8e4d93c63c47f82b688730704e2cc6bb0b9f98cb5bfc4353281cb0093c1,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,38.4707068502903,37.95614433288574,41.00185775756836,416.16726797960126,0.8339660483044224,18532.904296875,18.53303251694888,13910676480,111285411840,6383828480,51070627840,6398272512,51186180096,,,17330864128,,,0.9027081372076292,0,0,16,,,38.796299;38.470707;38.316083,412.777085;416.167268;417.939767
fixed_batch_decode,dense,8,1,65536,64K,1,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,85.62546133995056,85.65592193603516,86.16957092285156,11.678564263404573,1.0,5840.10791015625,5.840282830875367,5733446656,45867573248,4014493184,32115945472,4015389184,32123113472,,,0,,,,0,0,1,,,85.606997;85.646393;85.625461,11.681067;11.675680;11.678564
fixed_batch_decode,als_full,8,1,65536,64K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,74.99524080753326,75.009521484375,75.336669921875,13.333869068936282,1.1417452683390743,5124.60791015625,5.124704574234784,6458756096,51670048768,4738921984,37911375872,4739817984,37918543872,,,0,,,,0,0,1,,,74.995241;75.126763;74.992958,13.333869;13.310576;13.334359
fixed_batch_decode,basis_joint,8,1,65536,64K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,37.026440769433975,36.689199447631836,39.091583251953125,27.067206012437776,2.3125490746773587,5153.4951171875,5.153652254957706,6050073600,48400588800,4330239488,34641915904,4331135488,34649083904,,,4304404480,,,0.7025384319754036,0,0,1,,,37.026441;39.387217;36.943304,27.067206;25.455372;27.154606
fixed_batch_decode,dense,8,1,65536,64K,4,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,87.01056575775146,87.07481384277344,87.2649917602539,45.970484325199926,1.0,22279.490234375,22.27983280690387,14021125120,112169000960,7247023616,57976188928,7250612224,58004897792,,,0,,,,0,0,4,,,87.023983;86.975045;87.010566,45.964786;45.989494;45.970484
fixed_batch_decode,als_full,8,1,65536,64K,4,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,fb077aac8f22abdd13afd11e21e73c1839a31ee481a3490e8fbc1377a9bd08ca;34eba75fba847092fb98297d2ce9cfe90ea11dc72149cb253c9adf2fdd2ddc3f;001c2c4119db22024cfcc429cc5e9ba75efbf2457ff954f08762132f7d24a3d8,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,77.26439636945724,77.26438522338867,77.59683227539062,51.76941073998689,1.1261404973862825,19382.455078125,19.383270415011793,14383584256,115068674048,7605435904,60843487232,7609024512,60872196096,,,0,,,,0,0,4,,,77.239069;77.283077;77.264396,51.788066;51.757148;51.769411
