model,length,batch,arm,status,active_batch,decode_ms,tokens_per_second,prefill_peak_allocated_gib,decode_peak_allocated_gib,decode_resident_allocated_gib,prefill_peak_reserved_gib,decode_peak_reserved_gib,decode_resident_reserved_gib,host_k_total_gib,sum_process_max_rss_gib,possible_failure_phases
qwen,65536,4,dense,complete,4,74.01385170221329,54.066334200212275,24.78705883026123,16.928061962127686,16.92273473739624,25.109375,25.109375,25.109375,0.0,225.27999877929688,
qwen,65536,4,basis_joint,complete,4,57.20811477303505,70.0293444075632,25.19703960418701,17.335071086883545,17.32967519760132,25.705078125,25.705078125,25.705078125,32.0703125,227.13280868530273,
qwen,65536,6,dense,complete,6,73.30732667446136,81.93859531706555,32.711100578308105,20.93756341934204,20.93152379989624,33.1328125,33.134765625,33.134765625,0.0,225.093505859375,
qwen,65536,6,basis_joint,complete,6,56.83691304922104,105.69306115791605,30.989365577697754,19.21004343032837,19.20392942428589,31.638671875,31.638671875,31.638671875,48.10546875,227.21642684936523,
qwen,65536,8,dense,complete,8,71.68077027797699,111.74300203715943,40.635905265808105,24.950167655944824,24.94031286239624,41.078125,41.078125,41.078125,0.0,225.1489143371582,
qwen,65536,8,basis_joint,complete,8,59.64556682109833,134.20199136669825,36.80161952972412,21.10798168182373,21.098214626312256,37.67578125,37.67578125,37.67578125,64.140625,227.2162857055664,
qwen,65536,10,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,10,basis_joint,complete,10,63.575146824121475,157.30522809056143,42.65254497528076,23.042865753173828,23.032392024993896,43.591796875,43.591796875,43.591796875,80.17578125,227.26037979125977,
qwen,65536,12,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,12,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,14,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,14,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,16,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,16,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,1,dense,complete,1,70.12444984912872,14.276693666236875,16.803614616394043,12.906145572662354,12.90515661239624,16.939453125,16.939453125,16.939453125,0.0,225.21069717407227,
qwen,130048,1,basis_joint,complete,1,55.63992804288864,18.00379106634985,19.214139938354492,15.316217422485352,15.315228462219238,19.54296875,19.54296875,19.54296875,15.892578125,227.2029914855957,
qwen,130048,2,dense,complete,2,71.72775089740753,27.930808643580885,24.6395902633667,16.90713596343994,16.90515661239624,24.818359375,24.818359375,24.818359375,0.0,225.23572158813477,
qwen,130048,2,basis_joint,complete,2,57.01703825592995,35.147861549751255,24.91248607635498,17.17995548248291,17.17797613143921,25.25,25.25,25.25,31.78515625,227.18540573120117,
qwen,130048,4,dense,complete,4,72.01279175281525,55.61402024166828,40.30823040008545,24.909568309783936,24.90515661239624,40.572265625,40.572265625,40.572265625,0.0,225.1069221496582,
qwen,130048,4,basis_joint,complete,4,57.07683724164963,70.15199342870187,36.31619310379028,20.916353702545166,20.911410331726074,36.640625,36.640625,36.640625,63.5703125,227.1935157775879,
qwen,130048,6,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,6,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,8,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,8,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,10,dense,gpu_oom,,,,,,,,,,,,['model_loading_or_cache_allocation']
qwen,130048,10,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,12,dense,gpu_oom,,,,,,,,,,,,['model_loading_or_cache_allocation']
qwen,130048,12,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,14,dense,gpu_oom,,,,,,,,,,,,['model_loading_or_cache_allocation']
qwen,130048,14,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,130048,16,dense,gpu_oom,,,,,,,,,,,,['model_loading_or_cache_allocation']
qwen,130048,16,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
