arm,prompt_tokens,batch,cohort,component,rank0_ms,median_rank_ms,min_rank_ms,max_rank_ms
basis_joint,16384,8,0,attention_residual,0.11953800138144288,0.11961200178484432,0.1115540004830109,0.20022000031895004
basis_joint,16384,8,0,attention_total,22.62970394641161,22.491191018372774,18.73193395882845,22.62970394641161
basis_joint,16384,8,0,mlp_block,9.396531985141337,9.463934002444148,9.396531985141337,9.710375996306539
basis_joint,16384,8,0,output_allgather,11.78825601306744,11.387428998888936,0.9042900003260002,12.034528007963672
basis_joint,16384,8,0,output_decoder,1.3105859998613596,1.308371000806801,1.2976359978783876,1.320470000617206
basis_joint,16384,8,0,pre_attention_norm,0.788836000370793,0.8516139996354468,0.785323997726664,3.0193599991034716
basis_joint,16384,8,0,qkv_projection_rope_append,1.9430759989190847,2.153885000385344,1.8984660019632429,6.231255994178355
basis_joint,16384,8,0,router_candidates,0.4676859970786609,0.4911129995598458,0.45220400049583986,0.8186019979184493
basis_joint,16384,8,0,router_coarse,0.4917380001861602,0.524857000229531,0.4557680000725668,1.32295000157319
basis_joint,16384,8,0,router_fine,2.630335997790098,2.65203599864617,2.6045879973098636,2.9105199994519353
basis_joint,16384,8,0,router_postprocess,2.1640619998797774,2.115792998112738,2.051647999556735,2.2661920019891113
basis_joint,16384,8,0,sparse_attention,0.8734639978501946,0.8586800000048243,0.854965997976251,0.8734639978501946
basis_joint,65536,1,0,attention_residual,0.12297000188846141,0.12159500195411965,0.11104400010663085,0.38700399952358566
basis_joint,65536,1,0,attention_total,21.97560403496027,21.993664987385273,18.989490024745464,22.0436360090971
basis_joint,65536,1,0,mlp_block,10.73984001763165,10.739071011543274,10.203594010323286,10.8031639829278
basis_joint,65536,1,0,output_allgather,14.917804004624486,14.991056003433187,3.5957779963500798,15.269847962073982
basis_joint,65536,1,0,output_decoder,1.4115640013478696,1.4131920000072569,1.401138000190258,1.9750219997949898
basis_joint,65536,1,0,pre_attention_norm,0.7131199976429343,0.7026939980569296,0.6593859997810796,2.5581020002719015
basis_joint,65536,1,0,qkv_projection_rope_append,1.6223119986243546,1.6153049997519702,1.5304400003515184,5.240366001846269
basis_joint,65536,1,0,router_candidates,0.5761159979738295,0.5743519988027401,0.5650239973329008,0.9221459997352213
basis_joint,65536,1,0,router_coarse,0.26275399888982065,0.25873099896125495,0.24386600079014897,1.1259560009639245
basis_joint,65536,1,0,router_fine,0.6581420004367828,0.6550020008580759,0.6446020004805177,0.8332320005865768
basis_joint,65536,1,0,router_postprocess,1.0405939994379878,1.0241370014846325,1.0082600001478568,1.158834000583738
basis_joint,65536,1,0,sparse_attention,0.722780003445223,0.7132770015159622,0.6836260008858517,1.7023500018985942
basis_joint,65536,8,0,attention_residual,0.12834800002747215,0.12201700104924385,0.11350600107107311,0.1309499997732928
basis_joint,65536,8,0,attention_total,22.374590009450912,22.70834801532328,22.023565966635942,23.459928013384342
basis_joint,65536,8,0,mlp_block,8.720159996300936,8.715419996529818,8.608279996551573,8.781851991079748
basis_joint,65536,8,0,output_allgather,7.856085993582383,9.398762003373122,6.312521994463168,12.04507800936699
basis_joint,65536,8,0,output_decoder,1.338661998976022,1.3304389987606555,1.3242140002548695,1.3406959974672645
basis_joint,65536,8,0,pre_attention_norm,1.406189997913316,1.2170789983356372,0.7954300015699118,1.5817819988587871
basis_joint,65536,8,0,qkv_projection_rope_append,3.5726640063803643,2.882759999949485,1.8964860020205379,4.23878400051035
basis_joint,65536,8,0,router_candidates,0.8084940017433837,0.7638320015976205,0.6407519989879802,0.8868080015527084
basis_joint,65536,8,0,router_coarse,1.0377439986914396,0.9427109991083853,0.706097997026518,1.2280759987188503
basis_joint,65536,8,0,router_fine,2.9435539939440787,2.838229003828019,2.666657998226583,2.9850779995322227
basis_joint,65536,8,0,router_postprocess,2.67606999585405,2.6075590003747493,2.4528620024211705,2.773848000448197
basis_joint,65536,8,0,sparse_attention,0.8595319968881086,0.8555049985880032,0.8336799977114424,0.86720399861224
basis_joint,130048,1,0,attention_residual,0.13253200209874194,0.1366090020383126,0.11137400043662637,0.3258799999166513
basis_joint,130048,1,0,attention_total,21.06988201662898,21.089902006089687,18.61996203660965,21.39221601933241
basis_joint,130048,1,0,mlp_block,10.525860007852316,10.534041997045279,10.278589993715286,10.599680000916123
basis_joint,130048,1,0,output_allgather,12.900835986249149,13.108813000028022,3.6499239989789203,14.454870007233694
basis_joint,130048,1,0,output_decoder,1.4259919992182404,1.4410399997141212,1.4030780012253672,1.8925460029859096
basis_joint,130048,1,0,pre_attention_norm,0.8972939995583147,0.8693430001731031,0.6683579997625202,2.3477660031057894
basis_joint,130048,1,0,qkv_projection_rope_append,2.0859019982162863,1.991440999088809,1.5521040009334683,5.084141989471391
basis_joint,130048,1,0,router_candidates,0.6439160028239712,0.6450840004836209,0.5790219963528216,0.9503499999409541
basis_joint,130048,1,0,router_coarse,0.44590600027004257,0.4420050000480842,0.3021119990153238,1.1675900013069622
basis_joint,130048,1,0,router_fine,0.696492001065053,0.697178001399152,0.6573880013311282,0.8516300016781315
basis_joint,130048,1,0,router_postprocess,1.0203600006643683,1.0105730015784502,0.986566000035964,1.1066500004380941
basis_joint,130048,1,0,sparse_attention,0.8558239999692887,0.8647879997151904,0.6591260004788637,1.660679999506101
basis_joint,130048,8,0,attention_residual,0.12454800005070865,0.12516600079106865,0.12238800033810548,0.21746000096027274
basis_joint,130048,8,0,attention_total,25.505897991359234,25.291703993454576,22.887518014758825,25.50656996294856
basis_joint,130048,8,0,mlp_block,10.658501978032291,10.729229995049536,10.658501978032291,10.905628005973995
basis_joint,130048,8,0,output_allgather,14.403661993332207,13.452963998308405,5.813478005467914,14.585032009519637
basis_joint,130048,8,0,output_decoder,1.3469280004501343,1.3490219991654158,1.3400700013153255,1.4340620015282184
basis_joint,130048,8,0,pre_attention_norm,0.785474001429975,0.8920930005260743,0.7736459970474243,2.2200919979950413
basis_joint,130048,8,0,qkv_projection_rope_append,1.7375039979815483,2.133786000777036,1.7016280028037727,5.1526979899499565
basis_joint,130048,8,0,router_candidates,0.5668499973835424,0.587373998539988,0.563757999567315,0.7343060004059225
basis_joint,130048,8,0,router_coarse,0.9916639998555183,1.07703600008972,0.9779460004065186,1.6927900004666299
basis_joint,130048,8,0,router_fine,2.5612260014750063,2.632092002313584,2.550798000767827,3.0421720049344003
basis_joint,130048,8,0,router_postprocess,2.409320004284382,2.4018010024446994,2.294370000483468,2.5853740009479225
basis_joint,130048,8,0,sparse_attention,0.7994739995338023,0.8236210006871261,0.7952879995573312,0.8647179988911375
