status=running
{"context": 16384, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 6150, "cuda_ms": 31.245376586914062, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 31.25992603600025}
{"argmax": 315, "cuda_ms": 31.23027229309082, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 31.243951991200447}
{"argmax": 1253, "cuda_ms": 31.241952896118164, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 31.25701192766428}
{"argmax": 791, "cuda_ms": 31.229280471801758, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 31.242189928889275}
{"argmax": 374, "cuda_ms": 31.2390079498291, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 31.25433810055256}
{"argmax": 374, "cuda_ms": 31.207775115966797, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 31.219495926052332}
{"argmax": 279, "cuda_ms": 31.21552085876465, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 31.22787782922387}
{"argmax": 3560, "cuda_ms": 31.23232078552246, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 31.248007901012897}
{"argmax": 323, "cuda_ms": 31.221759796142578, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 31.23487811535597}
{"argmax": 10396, "cuda_ms": 31.25174331665039, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 31.265695113688707}
{"argmax": 1511, "cuda_ms": 31.255775451660156, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 31.271934043616056}
{"argmax": 7524, "cuda_ms": 31.29529571533203, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 31.30816901102662}
{"argmax": 323, "cuda_ms": 31.235584259033203, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 31.250262167304754}
{"argmax": 323, "cuda_ms": 31.241056442260742, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 31.25354740768671}
{"argmax": 91605, "cuda_ms": 31.253984451293945, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 31.267077196389437}
{"argmax": 11006, "cuda_ms": 31.220191955566406, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 31.235469970852137}
{"argmax": 369, "cuda_ms": 31.250656127929688, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 31.263362150639296}
{"argmax": 586, "cuda_ms": 31.21388816833496, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 31.22631600126624}
{"argmax": 323, "cuda_ms": 31.214847564697266, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 31.228668987751007}
{"argmax": 11351, "cuda_ms": 31.231264114379883, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 31.246016267687082}
{"argmax": 13, "cuda_ms": 31.2425594329834, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 31.256411224603653}
{"argmax": 578, "cuda_ms": 31.24550437927246, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 31.258062925189734}
{"argmax": 3388, "cuda_ms": 31.247840881347656, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 31.261158175766468}
{"argmax": 374, "cuda_ms": 31.217824935913086, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 31.231523025780916}
{"argmax": 389, "cuda_ms": 31.256864547729492, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 31.27184370532632}
{"argmax": 279, "cuda_ms": 31.218463897705078, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 31.233286950737238}
{"argmax": 3560, "cuda_ms": 31.207359313964844, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 31.22047707438469}
{"argmax": 315, "cuda_ms": 31.230623245239258, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 31.244113110005856}
{"argmax": 33184, "cuda_ms": 31.24470329284668, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 31.258122995495796}
{"argmax": 11335, "cuda_ms": 31.246143341064453, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 31.25786315649748}
{"argmax": 304, "cuda_ms": 31.223392486572266, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 31.2360399402678}
{"argmax": 279, "cuda_ms": 31.217023849487305, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 31.231143977493048}
{"argmax": 4500, "cuda_ms": 31.23535919189453, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 31.248117797076702}
{"argmax": 315, "cuda_ms": 31.263519287109375, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 31.2782428227365}
{"argmax": 33184, "cuda_ms": 31.195167541503906, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 31.20816918089986}
{"argmax": 33184, "cuda_ms": 31.227680206298828, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 31.24173916876316}
{"argmax": 10706, "cuda_ms": 31.26019287109375, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 31.276371330022812}
{"argmax": 11, "cuda_ms": 31.228832244873047, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 31.240997835993767}
{"argmax": 279, "cuda_ms": 31.24176025390625, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 31.255358830094337}
{"argmax": 5536, "cuda_ms": 31.198272705078125, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 31.21262462809682}
{"argmax": 311, "cuda_ms": 31.22208023071289, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 31.23405808582902}
{"argmax": 279, "cuda_ms": 31.240415573120117, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 31.257322058081627}
{"argmax": 323, "cuda_ms": 31.224384307861328, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 31.23847395181656}
{"argmax": 13, "cuda_ms": 31.220544815063477, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 31.235428992658854}
{"argmax": 41582, "cuda_ms": 31.243616104125977, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 31.256271060556173}
{"argmax": 11, "cuda_ms": 31.270463943481445, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 31.28347173333168}
{"argmax": 323, "cuda_ms": 31.230815887451172, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 31.243772245943546}
{"argmax": 1023, "cuda_ms": 31.234176635742188, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 31.248658895492554}
{"argmax": 11006, "cuda_ms": 31.236127853393555, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 31.249871011823416}
{"argmax": 11351, "cuda_ms": 31.243743896484375, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 31.258685048669577}
{"argmax": 519, "cuda_ms": 31.229440689086914, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 31.242480035871267}
{"argmax": 28846, "cuda_ms": 31.24723243713379, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 31.261507887393236}
{"argmax": 11351, "cuda_ms": 31.22083282470703, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 31.235790345817804}
{"argmax": 13, "cuda_ms": 31.227712631225586, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 31.24117897823453}
{"argmax": 578, "cuda_ms": 31.217504501342773, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 31.230481807142496}
{"argmax": 311, "cuda_ms": 31.239744186401367, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 31.255911104381084}
{"argmax": 4236, "cuda_ms": 31.190879821777344, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 31.20368206873536}
{"argmax": 468, "cuda_ms": 31.23980712890625, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 31.253837049007416}
{"argmax": 13, "cuda_ms": 31.235008239746094, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 31.24682605266571}
{"argmax": 2947, "cuda_ms": 31.22809600830078, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 31.241388991475105}
{"argmax": 8536, "cuda_ms": 31.24073600769043, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 31.254978850483894}
{"argmax": 6150, "cuda_ms": 31.20102310180664, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 31.21411707252264}
{"argmax": 315, "cuda_ms": 31.258495330810547, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 31.27219481393695}
{"argmax": 3142, "cuda_ms": 31.200992584228516, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 31.216199975460768}
{"argmax": 323, "cuda_ms": 31.218656539916992, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 31.232064124196768}
{"argmax": 7327, "cuda_ms": 31.220672607421875, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 31.23454935848713}
{"argmax": 23298, "cuda_ms": 31.23859214782715, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 31.250652857124805}
{"argmax": 4236, "cuda_ms": 31.22934341430664, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 31.242240220308304}
{"argmax": 26, "cuda_ms": 31.24393653869629, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 31.258253380656242}
{"argmax": 3885, "cuda_ms": 31.27347183227539, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 31.28612507134676}
{"argmax": 449, "cuda_ms": 31.22969627380371, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 31.24836925417185}
{"argmax": 2947, "cuda_ms": 31.2260799407959, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 31.242219731211662}
{"argmax": 8536, "cuda_ms": 31.228384017944336, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 31.24177921563387}
{"argmax": 6150, "cuda_ms": 31.23695945739746, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 31.25194413587451}
{"argmax": 8041, "cuda_ms": 31.214048385620117, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 31.22646687552333}
{"argmax": 627, "cuda_ms": 31.217439651489258, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 31.23630117624998}
{"argmax": 2028, "cuda_ms": 31.189599990844727, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 31.202890910208225}
{"argmax": 3388, "cuda_ms": 31.22662353515625, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 31.240106094628572}
{"argmax": 49095, "cuda_ms": 31.225248336791992, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 31.23889397829771}
{"argmax": 6319, "cuda_ms": 31.242368698120117, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 31.257000751793385}
{"argmax": 4236, "cuda_ms": 31.22979164123535, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 31.242921017110348}
{"argmax": 889, "cuda_ms": 31.218847274780273, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 31.234317924827337}
{"argmax": 6156, "cuda_ms": 31.23036766052246, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 31.242160126566887}
{"argmax": 9021, "cuda_ms": 31.211008071899414, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 31.225155107676983}
{"argmax": 374, "cuda_ms": 31.223936080932617, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 31.238494906574488}
{"argmax": 304, "cuda_ms": 31.19478416442871, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 31.20825905352831}
{"argmax": 33184, "cuda_ms": 31.2445125579834, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 31.258503906428814}
{"argmax": 10706, "cuda_ms": 31.209823608398438, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 31.22417302802205}
{"argmax": 13, "cuda_ms": 31.222848892211914, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 31.236300710588694}
{"argmax": 889, "cuda_ms": 31.24630355834961, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 31.260446645319462}
{"argmax": 311, "cuda_ms": 31.2346248626709, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 31.24810801818967}
{"argmax": 387, "cuda_ms": 31.232128143310547, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 31.244773883372545}
{"argmax": 264, "cuda_ms": 31.213151931762695, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 31.22829832136631}
{"argmax": 10093, "cuda_ms": 31.24684715270996, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 31.261439435184002}
{"argmax": 10093, "cuda_ms": 31.21526336669922, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 31.22881893068552}
{"argmax": 304, "cuda_ms": 31.216543197631836, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 31.230031047016382}
{"argmax": 279, "cuda_ms": 31.232736587524414, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 31.24601487070322}
{"argmax": 11, "cuda_ms": 31.230815887451172, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 31.245665159076452}
{"argmax": 578, "cuda_ms": 31.213407516479492, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 31.22449293732643}
{"argmax": 3388, "cuda_ms": 31.2509765625, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 31.263290904462337}
{"argmax": 374, "cuda_ms": 31.225120544433594, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 31.242909841239452}
{"argmax": 264, "cuda_ms": 31.222944259643555, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 31.23676171526313}
{"argmax": 6677, "cuda_ms": 31.277280807495117, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 31.291302759200335}
{"argmax": 323, "cuda_ms": 31.21878433227539, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 31.23211394995451}
{"argmax": 4236, "cuda_ms": 31.265792846679688, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 31.27774316817522}
{"argmax": 287, "cuda_ms": 31.240224838256836, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 31.25430829823017}
{"argmax": 11, "cuda_ms": 31.210752487182617, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 31.222670804709196}
{"argmax": 279, "cuda_ms": 31.20902442932129, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 31.22155787423253}
{"argmax": 33184, "cuda_ms": 31.24742317199707, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 31.262720935046673}
{"argmax": 7471, "cuda_ms": 31.236703872680664, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 31.262368895113468}
{"argmax": 8830, "cuda_ms": 31.453088760375977, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 31.466986052691936}
{"argmax": 279, "cuda_ms": 31.25334358215332, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 31.26687603071332}
{"argmax": 3388, "cuda_ms": 31.2412166595459, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 31.255139037966728}
{"argmax": 369, "cuda_ms": 31.272480010986328, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 31.286445911973715}
{"argmax": 37419, "cuda_ms": 31.227712631225586, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 31.23999573290348}
{"argmax": 6373, "cuda_ms": 31.237855911254883, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 31.251173000782728}
{"argmax": 11, "cuda_ms": 31.219648361206055, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 31.233516987413168}
{"argmax": 6020, "cuda_ms": 31.219295501708984, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 31.23255493119359}
{"argmax": 24043, "cuda_ms": 31.222944259643555, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 31.23685112223029}
{"argmax": 13, "cuda_ms": 31.219999313354492, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 31.234006863087416}
{"argmax": 578, "cuda_ms": 31.23302459716797, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 31.245513819158077}
{"argmax": 311, "cuda_ms": 31.2761287689209, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 31.291202642023563}
{"argmax": 19816, "cuda_ms": 31.207168579101562, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 31.219596043229103}
{"argmax": 468, "cuda_ms": 31.25116729736328, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 31.26328205689788}
{"argmax": 13, "cuda_ms": 31.26313591003418, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 31.278064008802176}
{"argmax": 2947, "cuda_ms": 31.226335525512695, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 31.23873518779874}
{"argmax": 8536, "cuda_ms": 31.240320205688477, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 31.255850102752447}
{"argmax": 6150, "cuda_ms": 31.205791473388672, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 31.218694988638163}
{"decode_cuda_median_ms": 31.23049545288086, "decode_wall_median_ms": 31.24403255060315, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_local_t16384_r1/benchmark.json", "status": "complete", "validated_layers": 0}
