status=running
{"context": 16384, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 6150, "cuda_ms": 29.67100715637207, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 29.692143201828003}
{"argmax": 315, "cuda_ms": 29.965696334838867, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 29.97951302677393}
{"argmax": 1253, "cuda_ms": 29.629728317260742, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 29.646575916558504}
{"argmax": 791, "cuda_ms": 29.661727905273438, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 29.679324012249708}
{"argmax": 374, "cuda_ms": 29.65500831604004, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 29.670950956642628}
{"argmax": 374, "cuda_ms": 29.627519607543945, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 29.645272996276617}
{"argmax": 279, "cuda_ms": 29.699520111083984, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 29.71517713740468}
{"argmax": 3560, "cuda_ms": 29.684959411621094, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 29.701196122914553}
{"argmax": 323, "cuda_ms": 29.69183921813965, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 29.705972876399755}
{"argmax": 10396, "cuda_ms": 29.67353630065918, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 29.688276816159487}
{"argmax": 1511, "cuda_ms": 29.660415649414062, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 29.67835310846567}
{"argmax": 7524, "cuda_ms": 29.634815216064453, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 29.651702847331762}
{"argmax": 323, "cuda_ms": 29.64169692993164, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 29.655728954821825}
{"argmax": 323, "cuda_ms": 29.610591888427734, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 29.62722582742572}
{"argmax": 91605, "cuda_ms": 29.65273666381836, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 29.669689014554024}
{"argmax": 11006, "cuda_ms": 29.653087615966797, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 29.66619422659278}
{"argmax": 369, "cuda_ms": 29.641216278076172, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 29.654777143150568}
{"argmax": 586, "cuda_ms": 29.653568267822266, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 29.670510906726122}
{"argmax": 323, "cuda_ms": 29.68956756591797, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 29.70370138064027}
{"argmax": 11351, "cuda_ms": 29.623136520385742, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 29.640046413987875}
{"argmax": 13, "cuda_ms": 29.623231887817383, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 29.638652689754963}
{"argmax": 578, "cuda_ms": 29.605791091918945, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 29.620485845953226}
{"argmax": 3388, "cuda_ms": 29.617984771728516, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 29.63371481746435}
{"argmax": 374, "cuda_ms": 29.659488677978516, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 29.675548896193504}
{"argmax": 389, "cuda_ms": 29.62588882446289, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 29.640776105225086}
{"argmax": 279, "cuda_ms": 29.67363166809082, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 29.69123190268874}
{"argmax": 3560, "cuda_ms": 29.641759872436523, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 29.65516783297062}
{"argmax": 315, "cuda_ms": 29.628511428833008, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 29.64313980191946}
{"argmax": 33184, "cuda_ms": 29.66387176513672, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 29.679283965379}
{"argmax": 11335, "cuda_ms": 29.669023513793945, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 29.68273963779211}
{"argmax": 304, "cuda_ms": 29.645919799804688, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 29.661837965250015}
{"argmax": 279, "cuda_ms": 29.657920837402344, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 29.675768222659826}
{"argmax": 4500, "cuda_ms": 29.653663635253906, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 29.671622905880213}
{"argmax": 315, "cuda_ms": 29.641664505004883, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 29.660225845873356}
{"argmax": 33184, "cuda_ms": 29.635936737060547, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 29.652563855051994}
{"argmax": 33184, "cuda_ms": 29.65603256225586, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 29.67090206220746}
{"argmax": 10706, "cuda_ms": 29.640127182006836, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 29.65618995949626}
{"argmax": 11, "cuda_ms": 29.679296493530273, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 29.6922130510211}
{"argmax": 279, "cuda_ms": 29.649791717529297, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 29.66670459136367}
{"argmax": 5536, "cuda_ms": 29.624576568603516, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 29.63953511789441}
{"argmax": 311, "cuda_ms": 29.65395164489746, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 29.672664124518633}
{"argmax": 279, "cuda_ms": 29.628320693969727, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 29.64599383994937}
{"argmax": 323, "cuda_ms": 29.673824310302734, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 29.68915831297636}
{"argmax": 13, "cuda_ms": 29.65603256225586, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 29.670060146600008}
{"argmax": 41582, "cuda_ms": 29.634624481201172, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 29.64978013187647}
{"argmax": 11, "cuda_ms": 29.631359100341797, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 29.645112808793783}
{"argmax": 323, "cuda_ms": 29.61065673828125, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 29.6237007714808}
{"argmax": 1023, "cuda_ms": 29.650495529174805, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 29.66692578047514}
{"argmax": 11006, "cuda_ms": 29.666303634643555, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 29.679574072360992}
{"argmax": 11351, "cuda_ms": 33.20035171508789, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 33.21827296167612}
{"argmax": 519, "cuda_ms": 29.743167877197266, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 29.75901309400797}
{"argmax": 28846, "cuda_ms": 29.726879119873047, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 29.739825055003166}
{"argmax": 11351, "cuda_ms": 29.622943878173828, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 29.637462459504604}
{"argmax": 13, "cuda_ms": 29.687744140625, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 29.707325622439384}
{"argmax": 578, "cuda_ms": 29.68134307861328, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 29.695929028093815}
{"argmax": 311, "cuda_ms": 29.696191787719727, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 29.710009694099426}
{"argmax": 4236, "cuda_ms": 29.701919555664062, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 29.716480057686567}
{"argmax": 468, "cuda_ms": 29.69900894165039, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 29.712403193116188}
{"argmax": 13, "cuda_ms": 29.713279724121094, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 29.72725499421358}
{"argmax": 2947, "cuda_ms": 29.709184646606445, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 29.722537845373154}
{"argmax": 8536, "cuda_ms": 29.755104064941406, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 29.7692883759737}
{"argmax": 6150, "cuda_ms": 29.71436882019043, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 29.729779809713364}
{"argmax": 315, "cuda_ms": 29.719711303710938, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 29.735518153756857}
{"argmax": 3142, "cuda_ms": 29.69254493713379, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 29.707216192036867}
{"argmax": 323, "cuda_ms": 29.70806312561035, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 29.7221876680851}
{"argmax": 7327, "cuda_ms": 29.736896514892578, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 29.751642141491175}
{"argmax": 23298, "cuda_ms": 29.705984115600586, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 29.71953386440873}
{"argmax": 4236, "cuda_ms": 29.68934440612793, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 29.703049920499325}
{"argmax": 26, "cuda_ms": 29.726783752441406, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 29.739944729954004}
{"argmax": 3885, "cuda_ms": 29.68160057067871, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 29.69535766169429}
{"argmax": 449, "cuda_ms": 29.7728328704834, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 29.78571318089962}
{"argmax": 2947, "cuda_ms": 29.675872802734375, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 29.688878916203976}
{"argmax": 8536, "cuda_ms": 29.776351928710938, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 29.79177236557007}
{"argmax": 6150, "cuda_ms": 29.740032196044922, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 29.75353505462408}
{"argmax": 8041, "cuda_ms": 29.730880737304688, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 29.74459109827876}
{"argmax": 627, "cuda_ms": 29.72275161743164, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 29.737520962953568}
{"argmax": 2028, "cuda_ms": 29.709407806396484, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 29.722327832132578}
{"argmax": 3388, "cuda_ms": 29.745248794555664, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 29.758882243186235}
{"argmax": 49095, "cuda_ms": 29.693920135498047, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 29.708028305321932}
{"argmax": 6319, "cuda_ms": 29.718303680419922, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 29.732513707131147}
{"argmax": 4236, "cuda_ms": 29.712160110473633, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 29.726664070039988}
{"argmax": 889, "cuda_ms": 29.709951400756836, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 29.72398092970252}
{"argmax": 6156, "cuda_ms": 29.723072052001953, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 29.736889991909266}
{"argmax": 9021, "cuda_ms": 29.695167541503906, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 29.70910770818591}
{"argmax": 374, "cuda_ms": 29.749919891357422, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 29.770059045404196}
{"argmax": 304, "cuda_ms": 29.68921661376953, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 29.70258891582489}
{"argmax": 33184, "cuda_ms": 29.711040496826172, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 29.726744629442692}
{"argmax": 10706, "cuda_ms": 29.71072006225586, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 29.72364006564021}
{"argmax": 13, "cuda_ms": 29.759071350097656, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 29.77348491549492}
{"argmax": 889, "cuda_ms": 29.690847396850586, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 29.704732354730368}
{"argmax": 311, "cuda_ms": 29.71228790283203, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 29.726575128734112}
{"argmax": 387, "cuda_ms": 29.698495864868164, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 29.712283983826637}
{"argmax": 264, "cuda_ms": 29.71455955505371, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 29.72821705043316}
{"argmax": 10093, "cuda_ms": 29.720928192138672, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 29.735818039625883}
{"argmax": 10093, "cuda_ms": 29.711551666259766, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 29.72526289522648}
{"argmax": 304, "cuda_ms": 29.724607467651367, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 29.739524237811565}
{"argmax": 279, "cuda_ms": 29.809568405151367, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 29.823219403624535}
{"argmax": 11, "cuda_ms": 29.71023941040039, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 29.72378022968769}
{"argmax": 578, "cuda_ms": 29.688127517700195, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 29.701116029173136}
{"argmax": 3388, "cuda_ms": 29.69353675842285, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 29.707325622439384}
{"argmax": 374, "cuda_ms": 29.685728073120117, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 29.70058610662818}
{"argmax": 264, "cuda_ms": 29.6724796295166, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 29.686213936656713}
{"argmax": 6677, "cuda_ms": 29.678752899169922, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 29.69426615163684}
{"argmax": 323, "cuda_ms": 29.726463317871094, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 29.74155591800809}
{"argmax": 4236, "cuda_ms": 29.695167541503906, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 29.708847869187593}
{"argmax": 287, "cuda_ms": 29.69286346435547, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 29.70735589042306}
{"argmax": 11, "cuda_ms": 29.712064743041992, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 29.72624497488141}
{"argmax": 279, "cuda_ms": 29.701696395874023, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 29.71490705385804}
{"argmax": 33184, "cuda_ms": 29.6942081451416, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 29.708527959883213}
{"argmax": 7471, "cuda_ms": 29.695327758789062, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 29.709169175475836}
{"argmax": 8830, "cuda_ms": 29.71446418762207, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 29.7283879481256}
{"argmax": 279, "cuda_ms": 29.707807540893555, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 29.721647035330534}
{"argmax": 3388, "cuda_ms": 29.692928314208984, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 29.71012983471155}
{"argmax": 369, "cuda_ms": 29.735647201538086, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 29.749208129942417}
{"argmax": 37419, "cuda_ms": 29.697568893432617, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 29.712202958762646}
{"argmax": 6373, "cuda_ms": 29.722719192504883, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 29.736789409071207}
{"argmax": 11, "cuda_ms": 29.696767807006836, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 29.71151191741228}
{"argmax": 6020, "cuda_ms": 29.70591926574707, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 29.72048567607999}
{"argmax": 24043, "cuda_ms": 29.70572853088379, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 29.718473087996244}
{"argmax": 13, "cuda_ms": 29.689504623413086, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 29.703679960221052}
{"argmax": 578, "cuda_ms": 29.697023391723633, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 29.711461625993252}
{"argmax": 311, "cuda_ms": 29.71891212463379, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 29.733034316450357}
{"argmax": 19816, "cuda_ms": 29.714496612548828, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 29.728868044912815}
{"argmax": 468, "cuda_ms": 29.690752029418945, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 29.704411048442125}
{"argmax": 13, "cuda_ms": 29.702943801879883, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 29.716699849814177}
{"argmax": 2947, "cuda_ms": 29.702592849731445, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 29.717651661485434}
{"argmax": 8536, "cuda_ms": 29.698848724365234, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 29.71253404393792}
{"argmax": 6150, "cuda_ms": 29.678239822387695, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 29.692182783037424}
{"decode_cuda_median_ms": 29.692895889282227, "decode_wall_median_ms": 29.707340756431222, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_optimized_local_t16384_r0/benchmark.json", "status": "complete", "validated_layers": 0}
