mode,method,context,cohort,output_tokens,status,phase,peak_allocated_gib,request_seconds,prefill_inclusive_seconds,post_prefill_phase_seconds,decode_phase_seconds,post_prefill_ready_seconds,ready_overlaps_first_decode,steady_tail_wall_mean_ms,cuda_median_ms,cuda_mean_ms,wall_median_ms,profile_construction_seconds,profile_attention_block_mean_ms
steady,basis,16384,1,128,complete,complete,18.228727340698242,,,,,,,,27.59425640106201,27.597033485770226,27.620946057140827,,4.40136800147593
steady,dense,32768,1,128,complete,complete,20.874276161193848,,,,,,,,30.05019187927246,30.0504712164402,30.077968491241336,,6.705228005535901
steady,basis,32768,1,128,complete,complete,21.434049606323242,,,,,,,,28.988064765930176,29.037733286619186,29.0149194188416,,5.839659000746906
steady,dense,65536,1,128,complete,complete,26.765389442443848,,,,,,,,35.99380874633789,35.994856774806976,36.0237977001816,,12.582821004092693
steady,basis,65536,1,128,complete,complete,27.844694137573242,,,,,,,,31.853456497192383,31.821057498455048,31.880589202046394,,8.693937001749873
steady,dense,130048,1,128,complete,complete,38.364006996154785,,,,,,,,47.32587242126465,47.32570305466652,47.36015945672989,,23.849767999723554
steady,basis,130048,1,128,complete,complete,40.47974491119385,,,,,,,,37.83705711364746,37.837953597307205,37.86956146359444,,14.656078996136785
request,dense,32768,1,128,complete,complete,20.872200965881348,8.444956390187144,4.642140808049589,0.00017363019287586212,3.802641951944679,0.0,False,29.920833315364682,,,,0.0,
request,basis,32768,1,128,complete,complete,21.43166446685791,8.306144719012082,4.641247033141553,0.00025746366009116173,3.664640222210437,0.0,False,28.810643855280972,,,,0.0,
request,shadowkv,32768,1,128,complete,complete,19.29539203643799,19.16072210902348,14.79813559865579,0.5861060172319412,3.7764804931357503,0.5861060172319412,False,29.774293353831446,,,,11.670887409243733,
request,lrqk,32768,1,128,complete,complete,19.18541717529297,56.24353001685813,7.738206181675196,0.0001759631559252739,48.50514787202701,0.7549147200770676,True,384.21403932561344,,,,3.907020455226302,
request,dense,65536,1,128,complete,complete,26.763314247131348,16.707499667070806,12.148178967181593,0.0001891227439045906,4.559131577145308,0.0,False,35.86873713343799,,,,0.0,
request,basis,65536,1,128,complete,complete,27.84230899810791,16.399364752694964,12.37989898584783,0.00017292797565460205,4.019292838871479,0.0,False,31.607416907308608,,,,0.0,
request,shadowkv,65536,1,128,complete,complete,23.30369281768799,29.511251303367317,24.634717141278088,0.9674389199353755,3.909095242153853,0.9674389199353755,False,30.8050205259844,,,,14.698843052610755,
request,lrqk,65536,1,128,complete,complete,22.312634468078613,70.89503420796245,19.916713375598192,0.00019698403775691986,50.978123848326504,0.9410727550275624,True,401.39890983197336,,,,8.869902129285038,
request,dense,130048,1,128,complete,complete,38.361931800842285,43.43230511294678,37.438344477675855,0.00018833205103874207,5.993772303219885,0.0,False,47.17920572908075,,,,0.0,
request,basis,130048,1,128,complete,complete,40.47763919830322,42.8976560048759,38.128256489057094,0.00017595291137695312,4.7692235629074275,0.0,False,37.503883934806325,,,,0.0,
request,shadowkv,130048,1,128,complete,complete,20.611618995666504,58.80481089837849,53.52052917005494,1.1516018942929804,4.132679834030569,1.1516018942929804,False,32.593705200565026,,,,20.34509773598984,
request,lrqk,130048,1,128,complete,complete,29.481566429138184,104.00632752198726,52.52977492520586,0.0005933470092713833,51.47595924977213,1.3783476129174232,True,399.3115308736493,,,,17.71459044283256,
request,basis,130048,1,32,complete,complete,40.46590518951416,38.77144153090194,37.60483698314056,0.0001686527393758297,1.1664358950220048,0.0,False,37.52170391380787,,,,0.0,
request,shadowkv,130048,1,32,complete,complete,20.607644081115723,55.809101288206875,53.80937507934868,1.0117367580533028,0.9879894508048892,1.0117367580533028,False,31.992806525280077,,,,,
request,lrqk,130048,1,32,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
request,basis,130048,1,512,complete,complete,40.587151527404785,56.86490103183314,37.620106561109424,0.00025582266971468925,19.244538648054004,0.0,False,37.65124137315786,,,,0.0,
request,shadowkv,130048,1,512,complete,complete,20.65876865386963,71.44518226291984,53.659216539002955,0.9668172472156584,16.81914847670123,0.9668172472156584,False,32.93211252494442,,,,,
request,lrqk,130048,1,512,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
steady,dense,16384,2,128,complete,complete,17.928719520568848,,,,,,,,27.123615264892578,27.151896685361862,27.149574365466833,,3.8140599944163114
steady,basis,16384,2,128,complete,complete,18.228727340698242,,,,,,,,27.6003999710083,27.600449472665787,27.627023169770837,,4.399154004175216
steady,dense,32768,2,128,complete,complete,20.874276161193848,,,,,,,,30.04468822479248,30.04488879442215,30.072689056396484,,6.702382993884385
steady,basis,32768,2,128,complete,complete,21.434049606323242,,,,,,,,29.004751205444336,29.005875751376152,29.03245878405869,,5.849705991335213
steady,dense,65536,2,128,complete,complete,26.765389442443848,,,,,,,,36.05796813964844,36.059066116809845,36.0931430477649,,12.599039006978273
steady,basis,65536,2,128,complete,complete,27.844694137573242,,,,,,,,31.958335876464844,31.926548212766647,31.990706454962492,,8.725399018265307
steady,dense,130048,2,128,complete,complete,38.364006996154785,,,,,,,,47.39931297302246,47.40006083250046,47.440199414268136,,23.857334028929472
steady,basis,130048,2,128,complete,complete,40.47974491119385,,,,,,,,37.71001434326172,37.71147492527962,37.740259896963835,,14.51696099434048
request,dense,32768,2,128,complete,complete,20.872200965881348,8.430578648578376,4.626676998566836,0.0001696641556918621,3.8037319858558476,0.0,False,29.92711777102437,,,,0.0,
request,basis,32768,2,128,complete,complete,21.43166446685791,8.302002581767738,4.633508483879268,0.0001598987728357315,3.668334199115634,0.0,False,28.83638305220384,,,,0.0,
request,shadowkv,32768,2,128,complete,complete,19.29539203643799,19.04387258272618,14.756215558853,0.5744746318086982,3.713182392064482,0.5744746318086982,False,29.252214323695714,,,,11.54006833024323,
request,lrqk,32768,2,128,complete,complete,19.18541717529297,55.29720321111381,7.715516820084304,0.00024137087166309357,47.581445020157844,0.7172713619656861,True,377.2834221001815,,,,3.837015822995454,
request,dense,65536,2,128,complete,complete,26.763314247131348,16.72291982267052,12.165211476851255,0.0001731589436531067,4.5575351868756115,0.0,False,35.85956048488885,,,,0.0,
request,basis,65536,2,128,complete,complete,27.84230899810791,16.40196104720235,12.378296663984656,0.00016861222684383392,4.0234957709908485,0.0,False,31.65373219982595,,,,0.0,
request,shadowkv,65536,2,128,complete,complete,23.30369281768799,29.508449826855212,24.559516503009945,0.9511453057639301,3.997788018081337,0.9511453057639301,False,31.604357458114087,,,,14.736115803476423,
request,lrqk,65536,2,128,complete,complete,22.312634468078613,72.05287282494828,19.625041427090764,0.0002045556902885437,52.42762684216723,0.9549414827488363,True,414.8341893419825,,,,8.436897229403257,
request,dense,130048,2,128,complete,complete,38.361931800842285,43.392340091988444,37.39671117858961,0.0001883222721517086,5.99544059112668,0.0,False,47.1926515854828,,,,0.0,
request,basis,130048,2,128,complete,complete,40.47763919830322,42.84726604539901,38.070203287061304,0.00023693405091762543,4.776825824286789,0.0,False,37.575810715589704,,,,0.0,
request,shadowkv,130048,2,128,complete,complete,20.611618995666504,59.00791193591431,53.80529258865863,1.0207574483938515,4.1818618988618255,1.0207574483938515,False,32.99509789291266,,,,20.69609201233834,
request,lrqk,130048,2,128,complete,complete,29.481566429138184,104.3935092529282,51.75102771585807,0.0005045649595558643,52.64197697211057,1.3601854490116239,True,410.18961432498986,,,,16.796599842142314,
request,basis,130048,2,32,complete,complete,40.46590518951416,38.76937960181385,37.60155036486685,0.00024005910381674767,1.1675891778431833,0.0,False,37.53963274260362,,,,0.0,
request,shadowkv,130048,2,32,complete,complete,20.607644081115723,54.99364227009937,53.16943912114948,0.8110749581828713,1.01312819076702,0.8110749581828713,False,32.74410727123419,,,,,
request,lrqk,130048,2,32,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
request,basis,130048,2,512,complete,complete,40.587151527404785,56.57620481075719,37.40107202809304,0.00017301784828305244,19.174959764815867,0.0,False,37.515634605943255,,,,0.0,
request,shadowkv,130048,2,512,complete,complete,20.65876865386963,71.3774186829105,53.567850639112294,0.9883682387880981,16.82119980501011,0.9883682387880981,False,32.927643868018585,,,,,
request,lrqk,130048,2,512,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
