mode,context,output_tokens,method,trials,complete,status,request_seconds,request_seconds_min,request_seconds_max,request_seconds_mean,prefill_inclusive_seconds,prefill_inclusive_seconds_min,prefill_inclusive_seconds_max,prefill_inclusive_seconds_mean,post_prefill_phase_seconds,post_prefill_phase_seconds_min,post_prefill_phase_seconds_max,post_prefill_phase_seconds_mean,decode_phase_seconds,decode_phase_seconds_min,decode_phase_seconds_max,decode_phase_seconds_mean,post_prefill_ready_seconds,post_prefill_ready_seconds_min,post_prefill_ready_seconds_max,post_prefill_ready_seconds_mean,steady_tail_wall_mean_ms,steady_tail_wall_mean_ms_min,steady_tail_wall_mean_ms_max,steady_tail_wall_mean_ms_mean,peak_allocated_gib,peak_allocated_gib_min,peak_allocated_gib_max,peak_allocated_gib_mean,profile_construction_seconds,profile_construction_seconds_min,profile_construction_seconds_max,profile_construction_seconds_mean,cuda_median_ms,cuda_median_ms_min,cuda_median_ms_max,cuda_median_ms_mean,cuda_mean_ms,cuda_mean_ms_min,cuda_mean_ms_max,cuda_mean_ms_mean,wall_median_ms,wall_median_ms_min,wall_median_ms_max,wall_median_ms_mean,profile_attention_block_mean_ms,profile_attention_block_mean_ms_min,profile_attention_block_mean_ms_max,profile_attention_block_mean_ms_mean
request,130048,32,shadowkv,3,3,complete,55.77948881080374,54.99364227009937,55.809101288206875,55.52741078970333,53.58566130883992,53.16943912114948,53.80937507934868,53.521491836446025,1.0117367580533028,0.8110749581828713,1.1963342311792076,1.006381982471794,0.9974932707846165,0.9879894508048892,1.01312819076702,0.9995369707855085,1.0117367580533028,0.8110749581828713,1.1963342311792076,1.006381982471794,32.25120992089311,31.992806525280077,32.74410727123419,32.32937457246913,20.607644081115723,20.607644081115723,20.607644081115723,20.607644081115723,,,,,,,,,,,,,,,,,,,,
request,130048,128,basis,3,3,complete,42.8976560048759,42.84726604539901,42.92235627118498,42.88909277381996,38.128256489057094,38.070203287061304,38.15245027001947,38.11697001537929,0.0001964932307600975,0.00017595291137695312,0.00023693405091762543,0.00020312673101822534,4.769709507934749,4.7692235629074275,4.776825824286789,4.771919631709655,0.0,0.0,0.0,0.0,37.52226667763951,37.503883934806325,37.575810715589704,37.53398710934518,40.47763919830322,40.47763919830322,40.47763919830322,40.47763919830322,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,130048,128,dense,3,3,complete,43.41812606807798,43.392340091988444,43.43230511294678,43.4142570910044,37.42446458293125,37.39671117858961,37.438344477675855,37.41984007973224,0.00018833205103874207,0.0001883222721517086,0.00019425991922616959,0.00019030474747220674,5.993772303219885,5.993467225227505,5.99544059112668,5.99422670652469,0.0,0.0,0.0,0.0,47.17920572908075,47.17232006274768,47.1926515854828,47.18139245910374,38.361931800842285,38.361931800842285,38.361931800842285,38.361931800842285,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,130048,128,lrqk,3,2,2/3 complete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
request,130048,128,shadowkv,3,3,complete,58.80481089837849,58.6414474141784,59.00791193591431,58.8180567494904,53.52580369822681,53.52052917005494,53.80529258865863,53.61720848564679,1.0207574483938515,0.9856379530392587,1.1516018942929804,1.0526657652420301,4.132679834030569,4.130005762912333,4.1818618988618255,4.148182498601575,1.0207574483938515,0.9856379530392587,1.1516018942929804,1.0526657652420301,32.593705200565026,32.58135472214571,32.99509789291266,32.723385938541135,20.611618995666504,20.611618995666504,20.611618995666504,20.611618995666504,20.34509773598984,20.1917838123627,20.69609201233834,20.41099118689696,,,,,,,,,,,,,,,,
request,130048,512,basis,3,3,complete,56.72264940897003,56.57620481075719,56.86490103183314,56.72125175052012,37.56202948093414,37.40107202809304,37.620106561109424,37.52773602337887,0.00017494196072220802,0.00017301784828305244,0.00025582266971468925,0.00020126082623998323,19.174959764815867,19.160444986075163,19.244538648054004,19.193314466315012,0.0,0.0,0.0,0.0,37.515634605943255,37.48628216974362,37.65124137315786,37.55105271628158,40.587151527404785,40.587151527404785,40.587151527404785,40.587151527404785,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,130048,512,lrqk,3,0,GPU OOM (3/3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
request,130048,512,shadowkv,3,3,complete,71.3774186829105,71.33987624337897,71.44518226291984,71.3874923964031,53.596291058231145,53.567850639112294,53.659216539002955,53.607786078782134,0.9883682387880981,0.9668172472156584,1.1132164001464844,1.022800628716747,16.81914847670123,16.630368785001338,16.82119980501011,16.756905688904226,0.9883682387880981,0.9668172472156584,1.1132164001464844,1.022800628716747,32.927643868018585,32.56792215385823,32.93211252494442,32.80922618227374,20.65876865386963,20.65876865386963,20.65876865386963,20.65876865386963,,,,,,,,,,,,,,,,,,,,
steady,16384,128,basis,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,18.228727340698242,18.228727340698242,18.228727340698242,18.228727340698242,,,,,27.597439765930176,27.59425640106201,27.6003999710083,27.597365379333496,27.600449472665787,27.597033485770226,27.604275718331337,27.600586225589115,27.624559123069048,27.620946057140827,27.627023169770837,27.624176116660237,4.40136800147593,4.399154004175216,4.409204002004117,4.403242002551754
steady,16384,128,dense,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,17.928719520568848,17.928719520568848,17.928719520568848,17.928719520568848,,,,,27.123615264892578,27.099552154541016,27.147135734558105,27.1234343846639,27.149041056632996,27.099961757659912,27.151896685361862,27.13363316655159,27.149574365466833,27.12797257117927,27.175550116226077,27.151032350957394,3.8140599944163114,3.8106010009068996,3.815125994151458,3.8132623298248896
steady,32768,128,basis,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,21.434049606323242,21.434049606323242,21.434049606323242,21.434049606323242,,,,,28.988064765930176,28.987775802612305,29.004751205444336,28.993530591328938,29.005875751376152,28.9913290143013,29.037733286619186,29.011646017432213,29.015618609264493,29.0149194188416,29.03245878405869,29.02099893738826,5.839659000746906,5.830691986251622,5.849705991335213,5.840018992777914
steady,32768,128,dense,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,20.874276161193848,20.874276161193848,20.874276161193848,20.874276161193848,,,,,30.05019187927246,30.04468822479248,30.135168075561523,30.076682726542156,30.0504712164402,30.04488879442215,30.139202788472176,30.078187599778175,30.077968491241336,30.072689056396484,30.16545600257814,30.10537118340532,6.705228005535901,6.702382993884385,6.710847000591457,6.70615266667058
steady,65536,128,basis,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,27.844694137573242,27.844694137573242,27.844694137573242,27.844694137573242,,,,,31.853456497192383,31.850128173828125,31.958335876464844,31.887306849161785,31.821057498455048,31.815941780805588,31.926548212766647,31.854515830675762,31.880589202046394,31.880270456895232,31.990706454962492,31.917188704634707,8.693937001749873,8.635950013063848,8.725399018265307,8.685095344359675
steady,65536,128,dense,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,26.765389442443848,26.765389442443848,26.765389442443848,26.765389442443848,,,,,35.99380874633789,35.942975997924805,36.05796813964844,35.99825096130371,35.994856774806976,35.943949431180954,36.059066116809845,35.99929077426592,36.0237977001816,35.973507445305586,36.0931430477649,36.0301493977507,12.582821004092693,12.579669004306197,12.599039006978273,12.587176338459054
steady,130048,128,basis,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,40.47974491119385,40.47974491119385,40.47974491119385,40.47974491119385,,,,,37.817359924316406,37.71001434326172,37.83705711364746,37.78814379374186,37.81655830144882,37.71147492527962,37.837953597307205,37.78866227467855,37.846050690859556,37.740259896963835,37.86956146359444,37.81862401713928,14.649469008669257,14.51696099434048,14.656078996136785,14.607502999715507
steady,130048,128,dense,3,3,complete,,,,,,,,,,,,,,,,,,,,,,,,,38.364006996154785,38.364006996154785,38.364006996154785,38.364006996154785,,,,,47.37028884887695,47.32587242126465,47.39931297302246,47.36515808105469,47.373896807432175,47.32570305466652,47.40006083250046,47.366553564866386,47.41112096235156,47.36015945672989,47.440199414268136,47.40382661111653,23.857334028929472,23.849767999723554,23.86809499748051,23.858399008711178
