status=running
{"context": 32768, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 323, "cuda_ms": 33.5195198059082, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 33.53624790906906}
{"argmax": 279, "cuda_ms": 33.51420974731445, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 33.529167994856834}
{"argmax": 5133, "cuda_ms": 33.51375961303711, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 33.52944692596793}
{"argmax": 311, "cuda_ms": 33.53807830810547, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 33.55834074318409}
{"argmax": 279, "cuda_ms": 33.49657440185547, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 33.51242188364267}
{"argmax": 323, "cuda_ms": 33.51660919189453, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 33.53223204612732}
{"argmax": 11, "cuda_ms": 33.496864318847656, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 33.51157112047076}
{"argmax": 41582, "cuda_ms": 33.49728012084961, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 33.513454254716635}
{"argmax": 11, "cuda_ms": 33.536319732666016, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 33.550398889929056}
{"argmax": 323, "cuda_ms": 33.537601470947266, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 33.55297306552529}
{"argmax": 3927, "cuda_ms": 33.534881591796875, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 33.54979772120714}
{"argmax": 11006, "cuda_ms": 33.53919982910156, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 33.554505091160536}
{"argmax": 5315, "cuda_ms": 33.57440185546875, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 33.59175194054842}
{"argmax": 519, "cuda_ms": 33.558494567871094, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 33.57405494898558}
{"argmax": 1105, "cuda_ms": 33.50841522216797, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 33.52424129843712}
{"argmax": 11351, "cuda_ms": 33.53251266479492, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 33.54754485189915}
{"argmax": 627, "cuda_ms": 33.524864196777344, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 33.539473079144955}
{"argmax": 20783, "cuda_ms": 33.581825256347656, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 33.59754988923669}
{"argmax": 311, "cuda_ms": 33.560001373291016, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 33.57458487153053}
{"argmax": 682, "cuda_ms": 33.54550552368164, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 33.562215976417065}
{"argmax": 468, "cuda_ms": 33.55545425415039, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 33.56827609241009}
{"argmax": 13, "cuda_ms": 33.5445442199707, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 33.55790115892887}
{"argmax": 2947, "cuda_ms": 33.54828643798828, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 33.56462111696601}
{"argmax": 8536, "cuda_ms": 33.56480026245117, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 33.5775101557374}
{"argmax": 6150, "cuda_ms": 33.524513244628906, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 33.5423368960619}
{"argmax": 315, "cuda_ms": 33.559326171875, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 33.57720980420709}
{"argmax": 3142, "cuda_ms": 33.558433532714844, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 33.57201116159558}
{"argmax": 323, "cuda_ms": 33.542686462402344, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 33.56054425239563}
{"argmax": 7327, "cuda_ms": 33.5283203125, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 33.57674926519394}
{"argmax": 23298, "cuda_ms": 34.135807037353516, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 34.152648877352476}
{"argmax": 4236, "cuda_ms": 33.52595138549805, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 33.53939298540354}
{"argmax": 26, "cuda_ms": 33.556575775146484, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 33.57041906565428}
{"argmax": 3885, "cuda_ms": 33.519710540771484, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 33.53826096281409}
{"argmax": 449, "cuda_ms": 33.55775833129883, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 33.5717611014843}
{"argmax": 2947, "cuda_ms": 33.575008392333984, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 33.591161016374826}
{"argmax": 8536, "cuda_ms": 33.57727813720703, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 33.59439503401518}
{"argmax": 6150, "cuda_ms": 33.70924758911133, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 33.72470894828439}
{"argmax": 8041, "cuda_ms": 33.66835021972656, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 33.68556126952171}
{"argmax": 627, "cuda_ms": 33.67484664916992, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 33.68745418265462}
{"argmax": 791, "cuda_ms": 33.52105712890625, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 33.538131043314934}
{"argmax": 3388, "cuda_ms": 33.521728515625, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 33.535916823893785}
{"argmax": 49095, "cuda_ms": 33.51599884033203, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 33.53051980957389}
{"argmax": 459, "cuda_ms": 33.50812911987305, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 33.52477075532079}
{"argmax": 4236, "cuda_ms": 33.5379524230957, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 33.551691100001335}
{"argmax": 889, "cuda_ms": 33.540321350097656, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 33.55955332517624}
{"argmax": 10068, "cuda_ms": 33.531551361083984, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 33.545671962201595}
{"argmax": 9021, "cuda_ms": 33.50339126586914, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 33.517689909785986}
{"argmax": 374, "cuda_ms": 33.53715133666992, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 33.552771899849176}
{"argmax": 304, "cuda_ms": 33.551231384277344, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 33.565983176231384}
{"argmax": 4500, "cuda_ms": 33.5456657409668, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 33.56219734996557}
{"argmax": 10706, "cuda_ms": 33.534881591796875, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 33.54917699471116}
{"argmax": 13, "cuda_ms": 33.54867172241211, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 33.563008066266775}
{"argmax": 889, "cuda_ms": 33.56294250488281, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 33.578380942344666}
{"argmax": 311, "cuda_ms": 33.55238342285156, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 33.566974103450775}
{"argmax": 387, "cuda_ms": 33.52137756347656, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 33.53635827079415}
{"argmax": 264, "cuda_ms": 33.59241485595703, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 33.606011886149645}
{"argmax": 6373, "cuda_ms": 33.528926849365234, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 33.54469081386924}
{"argmax": 10093, "cuda_ms": 33.530303955078125, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 33.54456089437008}
{"argmax": 13, "cuda_ms": 33.541664123535156, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 33.556899055838585}
{"argmax": 37419, "cuda_ms": 33.57427215576172, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 33.58957823365927}
{"argmax": 13, "cuda_ms": 33.54332733154297, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 33.557380083948374}
{"argmax": 578, "cuda_ms": 33.53587341308594, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 33.555797301232815}
{"argmax": 3388, "cuda_ms": 33.581214904785156, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 33.59505580738187}
{"argmax": 690, "cuda_ms": 33.552574157714844, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 33.56618341058493}
{"argmax": 264, "cuda_ms": 33.51939010620117, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 33.53576734662056}
{"argmax": 6677, "cuda_ms": 33.552734375, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 33.56629190966487}
{"argmax": 323, "cuda_ms": 33.55855941772461, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 33.5751473903656}
{"argmax": 33184, "cuda_ms": 33.60172653198242, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 33.61527668312192}
{"argmax": 287, "cuda_ms": 33.51580810546875, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 33.5294078104198}
{"argmax": 11, "cuda_ms": 33.52422332763672, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 33.54066517204046}
{"argmax": 279, "cuda_ms": 33.575199127197266, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 33.58824597671628}
{"argmax": 33184, "cuda_ms": 33.57807922363281, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 33.594956155866385}
{"argmax": 7471, "cuda_ms": 33.56435012817383, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 33.576698042452335}
{"argmax": 6020, "cuda_ms": 33.557472229003906, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 33.57166098430753}
{"argmax": 279, "cuda_ms": 33.52694320678711, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 33.5438190959394}
{"argmax": 3388, "cuda_ms": 33.538177490234375, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 33.5512300953269}
{"argmax": 369, "cuda_ms": 33.56515121459961, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 33.58151577413082}
{"argmax": 37419, "cuda_ms": 33.54278564453125, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 33.556618727743626}
{"argmax": 6373, "cuda_ms": 33.53276824951172, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 33.546562772244215}
{"argmax": 323, "cuda_ms": 33.53478240966797, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 33.551870845258236}
{"argmax": 6020, "cuda_ms": 33.53638458251953, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 33.55515608564019}
{"argmax": 24043, "cuda_ms": 33.55807876586914, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 33.57468592002988}
{"argmax": 13, "cuda_ms": 33.52163314819336, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 33.53505674749613}
{"argmax": 5377, "cuda_ms": 33.547393798828125, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 33.56141597032547}
{"argmax": 311, "cuda_ms": 33.57503890991211, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 33.59273308888078}
{"argmax": 19816, "cuda_ms": 33.528350830078125, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 33.54172734543681}
{"argmax": 468, "cuda_ms": 33.59299087524414, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 33.61615724861622}
{"argmax": 13, "cuda_ms": 33.56390380859375, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 33.57750037685037}
{"argmax": 2947, "cuda_ms": 33.559486389160156, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 33.575115725398064}
{"argmax": 8536, "cuda_ms": 33.58268737792969, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 33.600463066250086}
{"argmax": 6150, "cuda_ms": 33.55168151855469, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 33.56518177315593}
{"decode_cuda_median_ms": 33.54319953918457, "decode_wall_median_ms": 33.56033912859857, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_local_t32768_r0/benchmark.json", "status": "complete", "validated_layers": 0}
