status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"argmax": 311, "cuda_ms": 41.507713317871094, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 41.524866595864296}
{"argmax": 19560, "cuda_ms": 41.52310562133789, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 41.54086112976074}
{"argmax": 468, "cuda_ms": 41.60377502441406, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 41.621450800448656}
{"argmax": 13, "cuda_ms": 41.58233642578125, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 41.60004900768399}
{"argmax": 2947, "cuda_ms": 41.51388931274414, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 41.53132578358054}
{"argmax": 8536, "cuda_ms": 41.58793640136719, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 41.60991311073303}
{"argmax": 6150, "cuda_ms": 41.59718322753906, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 41.6140491142869}
{"argmax": 315, "cuda_ms": 41.549888610839844, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 41.56707879155874}
{"argmax": 3142, "cuda_ms": 41.496158599853516, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 41.51416104286909}
{"argmax": 323, "cuda_ms": 41.52678298950195, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 41.54839087277651}
{"argmax": 7327, "cuda_ms": 41.52851104736328, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 41.54718015342951}
{"argmax": 23298, "cuda_ms": 41.53219223022461, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 41.58681910485029}
{"argmax": 4236, "cuda_ms": 42.20908737182617, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 42.22742700949311}
{"argmax": 26, "cuda_ms": 41.554176330566406, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 41.57538199797273}
{"argmax": 3885, "cuda_ms": 41.50502395629883, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 41.52210196480155}
{"argmax": 449, "cuda_ms": 41.546302795410156, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 41.569392662495375}
{"argmax": 2947, "cuda_ms": 41.5590705871582, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 41.577245108783245}
{"argmax": 8536, "cuda_ms": 41.815616607666016, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 41.83413786813617}
{"argmax": 6150, "cuda_ms": 41.5645751953125, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 41.58226167783141}
{"argmax": 8041, "cuda_ms": 41.604862213134766, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 41.62242170423269}
{"argmax": 627, "cuda_ms": 41.55235290527344, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 41.569862980395555}
{"argmax": 791, "cuda_ms": 41.53862380981445, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 41.55885800719261}
{"argmax": 3388, "cuda_ms": 41.54576110839844, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 41.56417492777109}
{"argmax": 49095, "cuda_ms": 41.539039611816406, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 41.55792575329542}
{"argmax": 6319, "cuda_ms": 41.563873291015625, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 41.58208193257451}
{"argmax": 4236, "cuda_ms": 41.50102233886719, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 41.51830729097128}
{"argmax": 889, "cuda_ms": 41.52262496948242, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 41.539628989994526}
{"argmax": 6156, "cuda_ms": 41.49951934814453, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 41.517976205796}
{"argmax": 9021, "cuda_ms": 41.55356979370117, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 41.57159710302949}
{"argmax": 374, "cuda_ms": 41.54336166381836, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 41.56198212876916}
{"argmax": 304, "cuda_ms": 41.5399055480957, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 41.557375341653824}
{"argmax": 33184, "cuda_ms": 41.52790451049805, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 41.57494241371751}
{"argmax": 10706, "cuda_ms": 41.72902297973633, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 41.746336966753006}
{"argmax": 13, "cuda_ms": 41.5470085144043, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 41.56515607610345}
{"argmax": 889, "cuda_ms": 41.5634880065918, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 41.58368380740285}
{"argmax": 311, "cuda_ms": 41.54447937011719, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 41.56215209513903}
{"argmax": 387, "cuda_ms": 41.57321548461914, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 41.59122612327337}
{"argmax": 264, "cuda_ms": 41.571807861328125, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 41.58995393663645}
{"argmax": 6373, "cuda_ms": 41.53014373779297, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 41.55027540400624}
{"argmax": 10093, "cuda_ms": 41.56924819946289, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 41.58691922202706}
{"argmax": 304, "cuda_ms": 41.53839874267578, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 41.55602306127548}
{"argmax": 37419, "cuda_ms": 41.517921447753906, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 41.53655422851443}
{"argmax": 13, "cuda_ms": 41.58256149291992, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 41.59995913505554}
{"argmax": 578, "cuda_ms": 41.52678298950195, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 41.54437594115734}
{"argmax": 3388, "cuda_ms": 41.54377746582031, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 41.56313417479396}
{"argmax": 374, "cuda_ms": 41.551326751708984, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 41.56924318522215}
{"argmax": 264, "cuda_ms": 41.57411193847656, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 41.59288899973035}
{"argmax": 6677, "cuda_ms": 41.58585739135742, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 41.60328442230821}
{"argmax": 323, "cuda_ms": 41.631649017333984, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 41.66257195174694}
{"argmax": 4236, "cuda_ms": 41.55094528198242, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 41.56914306804538}
{"argmax": 287, "cuda_ms": 41.70377731323242, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 41.72194097191095}
{"argmax": 11, "cuda_ms": 41.61276626586914, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 41.63046507164836}
{"argmax": 279, "cuda_ms": 41.55215835571289, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 41.569453198462725}
{"argmax": 33184, "cuda_ms": 41.53916931152344, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 41.55783588066697}
{"argmax": 7471, "cuda_ms": 41.552127838134766, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 41.57008370384574}
{"argmax": 8830, "cuda_ms": 41.58607864379883, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 41.60413518548012}
{"argmax": 279, "cuda_ms": 41.58857727050781, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 41.607549879699945}
{"argmax": 3388, "cuda_ms": 41.57680130004883, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 41.594911366701126}
{"argmax": 369, "cuda_ms": 41.59270477294922, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 41.61138599738479}
{"argmax": 37419, "cuda_ms": 41.53964614868164, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 41.55669407919049}
{"argmax": 6373, "cuda_ms": 41.59721755981445, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 41.618246119469404}
{"argmax": 11, "cuda_ms": 41.48876953125, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 41.506749112159014}
{"argmax": 6020, "cuda_ms": 41.56460952758789, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 41.58252291381359}
{"argmax": 24043, "cuda_ms": 41.5049934387207, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 41.52152081951499}
{"argmax": 13, "cuda_ms": 41.55215835571289, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 41.5703640319407}
{"argmax": 578, "cuda_ms": 41.52396774291992, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 41.54213285073638}
{"argmax": 311, "cuda_ms": 41.57583999633789, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 41.593239177018404}
{"argmax": 19816, "cuda_ms": 41.50175857543945, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 41.51899740099907}
{"argmax": 468, "cuda_ms": 41.59715270996094, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 41.64322325959802}
{"argmax": 13, "cuda_ms": 41.8416633605957, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 41.858244221657515}
{"argmax": 2947, "cuda_ms": 41.58457565307617, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 41.60235216841102}
{"argmax": 8536, "cuda_ms": 41.59183883666992, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 41.61011427640915}
{"argmax": 6150, "cuda_ms": 41.61520004272461, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 41.633478831499815}
{"decode_cuda_median_ms": 41.54512023925781, "decode_wall_median_ms": 41.566117433831096, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_offload_t65536_r0/benchmark.json", "status": "complete", "validated_layers": 0}
