status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"argmax": 279, "cuda_ms": 37.994686126708984, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 38.008691277354956}
{"argmax": 3560, "cuda_ms": 38.03033447265625, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 38.04391482844949}
{"argmax": 315, "cuda_ms": 37.99407958984375, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 38.00854226574302}
{"argmax": 33184, "cuda_ms": 38.03129577636719, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 38.05734496563673}
{"argmax": 11335, "cuda_ms": 38.08671951293945, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 38.10076927766204}
{"argmax": 304, "cuda_ms": 38.04403305053711, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 38.057595025748014}
{"argmax": 279, "cuda_ms": 38.01456069946289, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 38.034250028431416}
{"argmax": 4500, "cuda_ms": 38.04150390625, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 38.05529186502099}
{"argmax": 315, "cuda_ms": 38.04105758666992, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 38.05676428601146}
{"argmax": 33184, "cuda_ms": 38.005470275878906, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 38.019057828933}
{"argmax": 33184, "cuda_ms": 38.00707244873047, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 38.01994817331433}
{"argmax": 10706, "cuda_ms": 38.00783920288086, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 38.020920008420944}
{"argmax": 323, "cuda_ms": 38.01839828491211, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 38.03369915112853}
{"argmax": 279, "cuda_ms": 38.00096130371094, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 38.014810997992754}
{"argmax": 5133, "cuda_ms": 38.011390686035156, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 38.0257279612124}
{"argmax": 311, "cuda_ms": 38.0447998046875, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 38.05930679664016}
{"argmax": 279, "cuda_ms": 38.019710540771484, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 38.03296806290746}
{"argmax": 323, "cuda_ms": 38.021854400634766, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 38.034659810364246}
{"argmax": 323, "cuda_ms": 38.032447814941406, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 38.046898785978556}
{"argmax": 41582, "cuda_ms": 38.03750228881836, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 38.052706979215145}
{"argmax": 11, "cuda_ms": 38.01238250732422, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 38.02558686584234}
{"argmax": 323, "cuda_ms": 38.01900863647461, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 38.033579010516405}
{"argmax": 3927, "cuda_ms": 38.017791748046875, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 38.03140576928854}
{"argmax": 11006, "cuda_ms": 38.17705535888672, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 38.191474974155426}
{"argmax": 5315, "cuda_ms": 38.14198303222656, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 38.15525071695447}
{"argmax": 519, "cuda_ms": 38.187679290771484, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 38.20188995450735}
{"argmax": 1105, "cuda_ms": 38.15488052368164, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 38.1690813228488}
{"argmax": 11351, "cuda_ms": 38.16432189941406, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 38.1792769767344}
{"argmax": 627, "cuda_ms": 38.149471282958984, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 38.16327266395092}
{"argmax": 578, "cuda_ms": 38.15564727783203, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 38.168751168996096}
{"argmax": 311, "cuda_ms": 38.17484664916992, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 38.1892011500895}
{"argmax": 19560, "cuda_ms": 38.17900848388672, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 38.192505948245525}
{"argmax": 468, "cuda_ms": 38.15020751953125, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 38.16497512161732}
{"argmax": 13, "cuda_ms": 38.16361618041992, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 38.17694308236241}
{"argmax": 2947, "cuda_ms": 38.15644836425781, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 38.171505089849234}
{"argmax": 8536, "cuda_ms": 38.16019058227539, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 38.17338775843382}
{"argmax": 6150, "cuda_ms": 38.15590286254883, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 38.170574232935905}
{"argmax": 315, "cuda_ms": 38.14825439453125, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 38.16210199147463}
{"argmax": 3142, "cuda_ms": 38.1591682434082, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 38.173288106918335}
{"argmax": 323, "cuda_ms": 38.181758880615234, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 38.196492940187454}
{"argmax": 7327, "cuda_ms": 38.149600982666016, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 38.163464050740004}
{"argmax": 23298, "cuda_ms": 38.15683364868164, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 38.170172832906246}
{"argmax": 4236, "cuda_ms": 38.143455505371094, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 38.157193921506405}
{"argmax": 26, "cuda_ms": 38.16761779785156, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 38.18235220387578}
{"argmax": 3885, "cuda_ms": 38.175968170166016, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 38.189513143152}
{"argmax": 449, "cuda_ms": 38.172481536865234, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 38.18642674013972}
{"argmax": 2947, "cuda_ms": 38.15670394897461, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 38.169673178344965}
{"argmax": 8536, "cuda_ms": 38.171424865722656, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 38.18659810349345}
{"argmax": 6150, "cuda_ms": 38.14585494995117, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 38.1589368917048}
{"argmax": 8041, "cuda_ms": 38.21897506713867, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 38.23465993627906}
{"argmax": 627, "cuda_ms": 38.14108657836914, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 38.15487027168274}
{"argmax": 791, "cuda_ms": 38.150177001953125, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 38.1657462567091}
{"argmax": 3388, "cuda_ms": 38.178497314453125, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 38.19260699674487}
{"argmax": 49095, "cuda_ms": 38.16239929199219, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 38.176281843334436}
{"argmax": 6319, "cuda_ms": 38.17728042602539, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 38.190503139048815}
{"argmax": 4236, "cuda_ms": 38.19152069091797, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 38.20521477609873}
{"argmax": 889, "cuda_ms": 38.17695999145508, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 38.19198627024889}
{"argmax": 6156, "cuda_ms": 38.159393310546875, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 38.17218728363514}
{"argmax": 9021, "cuda_ms": 38.17795181274414, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 38.1910540163517}
{"argmax": 374, "cuda_ms": 38.156768798828125, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 38.170804269611835}
{"argmax": 304, "cuda_ms": 38.169952392578125, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 38.1852351129055}
{"argmax": 33184, "cuda_ms": 38.16851043701172, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 38.18183997645974}
{"argmax": 10706, "cuda_ms": 38.16700744628906, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 38.180990144610405}
{"argmax": 13, "cuda_ms": 38.15155029296875, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 38.166106678545475}
{"argmax": 889, "cuda_ms": 38.17766571044922, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 38.19102421402931}
{"argmax": 311, "cuda_ms": 38.176513671875, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 38.190283346921206}
{"argmax": 387, "cuda_ms": 38.193214416503906, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 38.20655681192875}
{"argmax": 264, "cuda_ms": 38.160926818847656, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 38.175471127033234}
{"argmax": 6373, "cuda_ms": 38.17763137817383, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 38.19051384925842}
{"argmax": 10093, "cuda_ms": 38.19139099121094, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 38.205365650355816}
{"argmax": 304, "cuda_ms": 38.143646240234375, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 38.156963884830475}
{"argmax": 37419, "cuda_ms": 38.16300964355469, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 38.17652212455869}
{"argmax": 13, "cuda_ms": 38.15369415283203, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 38.166917860507965}
{"argmax": 578, "cuda_ms": 38.17238235473633, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 38.18613709881902}
{"argmax": 3388, "cuda_ms": 38.174720764160156, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 38.18784933537245}
{"argmax": 374, "cuda_ms": 38.21907043457031, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 38.23389811441302}
{"argmax": 264, "cuda_ms": 38.16614532470703, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 38.179486989974976}
{"argmax": 6677, "cuda_ms": 38.1901741027832, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 38.204214069992304}
{"argmax": 323, "cuda_ms": 38.1802864074707, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 38.19434018805623}
{"argmax": 4236, "cuda_ms": 38.17948913574219, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 38.19388896226883}
{"argmax": 287, "cuda_ms": 38.14521789550781, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 38.1590467877686}
{"argmax": 11, "cuda_ms": 38.166656494140625, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 38.178995717316866}
{"argmax": 279, "cuda_ms": 38.175968170166016, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 38.18994201719761}
{"argmax": 33184, "cuda_ms": 38.17225646972656, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 38.18551590666175}
{"argmax": 7471, "cuda_ms": 38.200801849365234, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 38.21772476658225}
{"argmax": 8830, "cuda_ms": 38.19500732421875, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 38.2080296985805}
{"argmax": 279, "cuda_ms": 38.19513702392578, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 38.20909094065428}
{"argmax": 3388, "cuda_ms": 38.170719146728516, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 38.1842041388154}
{"argmax": 369, "cuda_ms": 38.173824310302734, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 38.18769892677665}
{"argmax": 37419, "cuda_ms": 38.16828918457031, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 38.183233235031366}
{"argmax": 6373, "cuda_ms": 38.20515060424805, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 38.21840509772301}
{"argmax": 11, "cuda_ms": 38.1703987121582, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 38.18530589342117}
{"argmax": 6020, "cuda_ms": 38.20569610595703, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 38.21919625625014}
{"argmax": 24043, "cuda_ms": 38.17884826660156, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 38.193798158317804}
{"argmax": 13, "cuda_ms": 38.16755294799805, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 38.18079922348261}
{"argmax": 578, "cuda_ms": 38.204864501953125, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 38.21889590471983}
{"argmax": 311, "cuda_ms": 38.176353454589844, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 38.18918112665415}
{"argmax": 19816, "cuda_ms": 38.19395065307617, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 38.20978198200464}
{"argmax": 468, "cuda_ms": 38.17238235473633, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 38.18606724962592}
{"argmax": 13, "cuda_ms": 38.17753601074219, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 38.19206589832902}
{"argmax": 2947, "cuda_ms": 38.17164611816406, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 38.18580601364374}
{"argmax": 8536, "cuda_ms": 38.192161560058594, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 38.20605669170618}
{"argmax": 6150, "cuda_ms": 38.18649673461914, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 38.20060892030597}
{"decode_cuda_median_ms": 38.15617561340332, "decode_wall_median_ms": 38.169923005625606, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_local_t65536_r1/benchmark.json", "status": "complete", "validated_layers": 0}
