status=running
{"context": 16384, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"argmax": 315, "cuda_ms": 34.893409729003906, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 34.91244371980429}
{"argmax": 1253, "cuda_ms": 35.00796890258789, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 35.02378100529313}
{"argmax": 791, "cuda_ms": 34.88092803955078, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 34.897052217274904}
{"argmax": 374, "cuda_ms": 34.79008102416992, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 34.80505384504795}
{"argmax": 374, "cuda_ms": 34.88243103027344, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 34.90002593025565}
{"argmax": 279, "cuda_ms": 34.85977554321289, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 34.87420687451959}
{"argmax": 3560, "cuda_ms": 34.84883117675781, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 34.86567363142967}
{"argmax": 323, "cuda_ms": 34.783809661865234, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 34.79825425893068}
{"argmax": 10396, "cuda_ms": 34.828800201416016, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 34.84368184581399}
{"argmax": 1511, "cuda_ms": 34.810848236083984, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 34.828378818929195}
{"argmax": 7524, "cuda_ms": 34.83123016357422, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 34.845233894884586}
{"argmax": 323, "cuda_ms": 34.82777786254883, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 34.84485438093543}
{"argmax": 323, "cuda_ms": 34.79542541503906, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 34.811864141374826}
{"argmax": 91605, "cuda_ms": 34.87558364868164, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 34.89138279110193}
{"argmax": 11006, "cuda_ms": 34.86368179321289, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 34.87906511873007}
{"argmax": 369, "cuda_ms": 34.789695739746094, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 34.80614582076669}
{"argmax": 586, "cuda_ms": 34.89945602416992, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 34.915989730507135}
{"argmax": 323, "cuda_ms": 34.873504638671875, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 34.88858928903937}
{"argmax": 11351, "cuda_ms": 34.85625457763672, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 34.87387718632817}
{"argmax": 13, "cuda_ms": 34.809696197509766, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 34.824494272470474}
{"argmax": 578, "cuda_ms": 34.82575988769531, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 34.84157798811793}
{"argmax": 3388, "cuda_ms": 34.81216049194336, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 34.82981072738767}
{"argmax": 374, "cuda_ms": 34.817726135253906, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 34.8321539349854}
{"argmax": 389, "cuda_ms": 34.86995315551758, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 34.88742699846625}
{"argmax": 279, "cuda_ms": 34.80595016479492, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 34.82119832187891}
{"argmax": 3560, "cuda_ms": 34.84892654418945, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 34.865624736994505}
{"argmax": 315, "cuda_ms": 34.83135986328125, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 34.848228096961975}
{"argmax": 33184, "cuda_ms": 34.8392333984375, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 34.85448798164725}
{"argmax": 11335, "cuda_ms": 34.880638122558594, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 34.89766316488385}
{"argmax": 304, "cuda_ms": 34.759742736816406, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 34.77517981082201}
{"argmax": 279, "cuda_ms": 34.79228973388672, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 34.809000324457884}
{"argmax": 4500, "cuda_ms": 34.79199981689453, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 34.80979101732373}
{"argmax": 315, "cuda_ms": 34.87664031982422, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 34.89243471994996}
{"argmax": 33184, "cuda_ms": 34.83715057373047, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 34.85488798469305}
{"argmax": 33184, "cuda_ms": 34.84259033203125, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 34.858254250139}
{"argmax": 10706, "cuda_ms": 34.88518524169922, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 34.903040155768394}
{"argmax": 11, "cuda_ms": 34.880863189697266, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 34.897723235189915}
{"argmax": 279, "cuda_ms": 34.820350646972656, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 34.8362410441041}
{"argmax": 5536, "cuda_ms": 34.79417419433594, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 34.809750970453024}
{"argmax": 311, "cuda_ms": 34.86899185180664, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 34.88473407924175}
{"argmax": 279, "cuda_ms": 34.860191345214844, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 34.87989632412791}
{"argmax": 323, "cuda_ms": 34.77299118041992, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 34.7870672121644}
{"argmax": 13, "cuda_ms": 34.8267822265625, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 34.84377218410373}
{"argmax": 41582, "cuda_ms": 34.90591812133789, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 34.92275020107627}
{"argmax": 11, "cuda_ms": 34.8873291015625, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 34.902820363640785}
{"argmax": 323, "cuda_ms": 34.95209503173828, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 34.96871888637543}
{"argmax": 1023, "cuda_ms": 34.873504638671875, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 34.89018231630325}
{"argmax": 11006, "cuda_ms": 34.90803146362305, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 34.924822859466076}
{"argmax": 11351, "cuda_ms": 34.78374481201172, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 34.79813411831856}
{"argmax": 519, "cuda_ms": 34.82748794555664, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 34.84506392851472}
{"argmax": 28846, "cuda_ms": 34.80771255493164, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 34.82338227331638}
{"argmax": 11351, "cuda_ms": 34.836097717285156, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 34.85208423808217}
{"argmax": 13, "cuda_ms": 34.78793716430664, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 34.804822877049446}
{"argmax": 578, "cuda_ms": 34.81062316894531, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 34.825264010578394}
{"argmax": 311, "cuda_ms": 34.885982513427734, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 34.902109298855066}
{"argmax": 4236, "cuda_ms": 34.868831634521484, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 34.88535387441516}
{"argmax": 468, "cuda_ms": 34.875518798828125, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 34.89260468631983}
{"argmax": 13, "cuda_ms": 34.863616943359375, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 34.880796913057566}
{"argmax": 2947, "cuda_ms": 34.78550338745117, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 34.80408200994134}
{"argmax": 8536, "cuda_ms": 34.877471923828125, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 34.89524917677045}
{"argmax": 6150, "cuda_ms": 34.8210563659668, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 34.83708202838898}
{"argmax": 315, "cuda_ms": 34.923072814941406, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 34.93913542479277}
{"argmax": 3142, "cuda_ms": 34.864479064941406, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 34.88001599907875}
{"argmax": 323, "cuda_ms": 34.811614990234375, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 34.82747822999954}
{"argmax": 7327, "cuda_ms": 34.8337287902832, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 34.848690032958984}
{"argmax": 23298, "cuda_ms": 34.858943939208984, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 34.87487882375717}
{"argmax": 4236, "cuda_ms": 34.8047981262207, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 34.82256084680557}
{"argmax": 26, "cuda_ms": 34.88844680786133, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 34.903381019830704}
{"argmax": 3885, "cuda_ms": 34.89811325073242, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 34.91592966020107}
{"argmax": 449, "cuda_ms": 34.849822998046875, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 34.866184927523136}
{"argmax": 2947, "cuda_ms": 34.870079040527344, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 34.88605469465256}
{"argmax": 8536, "cuda_ms": 34.851680755615234, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 34.868629183620214}
{"argmax": 6150, "cuda_ms": 34.84463882446289, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 34.859796054661274}
{"argmax": 8041, "cuda_ms": 34.84297561645508, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 34.860216081142426}
{"argmax": 627, "cuda_ms": 34.80259323120117, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 34.818754997104406}
{"argmax": 2028, "cuda_ms": 34.84703826904297, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 34.86707713454962}
{"argmax": 3388, "cuda_ms": 34.91187286376953, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 34.92814814671874}
{"argmax": 49095, "cuda_ms": 34.82118225097656, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 34.83869507908821}
{"argmax": 6319, "cuda_ms": 34.907615661621094, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 34.92434183135629}
{"argmax": 4236, "cuda_ms": 34.85411071777344, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 34.86807784065604}
{"argmax": 889, "cuda_ms": 34.86598587036133, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 34.88528402522206}
{"argmax": 6156, "cuda_ms": 34.86268615722656, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 34.87738221883774}
{"argmax": 9021, "cuda_ms": 34.8823356628418, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 34.89796258509159}
{"argmax": 374, "cuda_ms": 34.86751937866211, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 34.884662833064795}
{"argmax": 304, "cuda_ms": 34.811424255371094, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 34.82709685340524}
{"argmax": 33184, "cuda_ms": 34.88787078857422, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 34.90612609311938}
{"argmax": 10706, "cuda_ms": 34.83027267456055, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 34.845934715121984}
{"argmax": 13, "cuda_ms": 34.879390716552734, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 34.89624010398984}
{"argmax": 889, "cuda_ms": 34.859039306640625, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 34.87439686432481}
{"argmax": 311, "cuda_ms": 34.860801696777344, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 34.87639082595706}
{"argmax": 387, "cuda_ms": 34.86172866821289, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 34.87779293209314}
{"argmax": 264, "cuda_ms": 34.84147262573242, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 34.856270998716354}
{"argmax": 10093, "cuda_ms": 34.864288330078125, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 34.88049702718854}
{"argmax": 10093, "cuda_ms": 34.95382308959961, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 34.97039107605815}
{"argmax": 304, "cuda_ms": 34.805633544921875, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 34.82345165684819}
{"argmax": 279, "cuda_ms": 34.82454299926758, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 34.83996680006385}
{"argmax": 11, "cuda_ms": 34.85001754760742, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 34.8660359159112}
{"argmax": 578, "cuda_ms": 34.85859298706055, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 34.87872425466776}
{"argmax": 3388, "cuda_ms": 34.9152946472168, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 34.929140005260706}
{"argmax": 374, "cuda_ms": 34.83184051513672, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 34.849200397729874}
{"argmax": 264, "cuda_ms": 34.88025665283203, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 34.895760007202625}
{"argmax": 6677, "cuda_ms": 34.8647346496582, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 34.88069726154208}
{"argmax": 323, "cuda_ms": 34.89039993286133, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 34.90974102169275}
{"argmax": 4236, "cuda_ms": 34.87839889526367, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 34.8937870003283}
{"argmax": 287, "cuda_ms": 34.87187194824219, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 34.888068214058876}
{"argmax": 11, "cuda_ms": 34.86441421508789, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 34.88097805529833}
{"argmax": 279, "cuda_ms": 34.85734558105469, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 34.87382689490914}
{"argmax": 33184, "cuda_ms": 34.93075180053711, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 34.94640486314893}
{"argmax": 7471, "cuda_ms": 34.85897445678711, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 34.875309094786644}
{"argmax": 8830, "cuda_ms": 34.89993667602539, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 34.918764140456915}
{"argmax": 279, "cuda_ms": 34.880958557128906, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 34.895580261945724}
{"argmax": 3388, "cuda_ms": 34.87945556640625, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 34.898032899945974}
{"argmax": 369, "cuda_ms": 34.83126449584961, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 34.846034832298756}
{"argmax": 37419, "cuda_ms": 34.87392044067383, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 34.88992108032107}
{"argmax": 6373, "cuda_ms": 34.82112121582031, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 34.84271001070738}
{"argmax": 11, "cuda_ms": 34.874271392822266, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 34.88920023664832}
{"argmax": 6020, "cuda_ms": 34.84912109375, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 34.86986085772514}
{"argmax": 24043, "cuda_ms": 34.822078704833984, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 34.83858471736312}
{"argmax": 13, "cuda_ms": 34.83692932128906, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 34.85410800203681}
{"argmax": 578, "cuda_ms": 34.823646545410156, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 34.83830392360687}
{"argmax": 311, "cuda_ms": 34.87577438354492, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 34.89213390275836}
{"argmax": 19816, "cuda_ms": 34.899871826171875, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 34.91665096953511}
{"argmax": 468, "cuda_ms": 34.86163330078125, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 34.8771121352911}
{"argmax": 13, "cuda_ms": 34.875553131103516, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 34.89311598241329}
{"argmax": 2947, "cuda_ms": 34.88092803955078, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 34.896399825811386}
{"argmax": 8536, "cuda_ms": 34.8306884765625, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 34.849770832806826}
{"argmax": 6150, "cuda_ms": 34.85740661621094, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 34.873916767537594}
{"decode_cuda_median_ms": 34.858768463134766, "decode_wall_median_ms": 34.8743018694222, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_legacy_offload_t16384_r0/benchmark.json", "status": "complete", "validated_layers": 0}
