status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"argmax": 311, "cuda_ms": 37.14326477050781, "finite": true, "measured": true, "status": "decode_step", "step": 71, "wall_ms": 37.157739978283644}
{"argmax": 19560, "cuda_ms": 37.14921569824219, "finite": true, "measured": true, "status": "decode_step", "step": 72, "wall_ms": 37.17102995142341}
{"argmax": 468, "cuda_ms": 37.14495849609375, "finite": true, "measured": true, "status": "decode_step", "step": 73, "wall_ms": 37.16038400307298}
{"argmax": 13, "cuda_ms": 37.162208557128906, "finite": true, "measured": true, "status": "decode_step", "step": 74, "wall_ms": 37.177538964897394}
{"argmax": 2947, "cuda_ms": 37.146209716796875, "finite": true, "measured": true, "status": "decode_step", "step": 75, "wall_ms": 37.1625074185431}
{"argmax": 8536, "cuda_ms": 37.158206939697266, "finite": true, "measured": true, "status": "decode_step", "step": 76, "wall_ms": 37.17500576749444}
{"argmax": 6150, "cuda_ms": 37.19075012207031, "finite": true, "measured": true, "status": "decode_step", "step": 77, "wall_ms": 37.20762487500906}
{"argmax": 315, "cuda_ms": 37.17046356201172, "finite": true, "measured": true, "status": "decode_step", "step": 78, "wall_ms": 37.184099201112986}
{"argmax": 3142, "cuda_ms": 37.17715072631836, "finite": true, "measured": true, "status": "decode_step", "step": 79, "wall_ms": 37.19715867191553}
{"argmax": 323, "cuda_ms": 37.1695671081543, "finite": true, "measured": true, "status": "decode_step", "step": 80, "wall_ms": 37.1839189901948}
{"argmax": 7327, "cuda_ms": 37.189056396484375, "finite": true, "measured": true, "status": "decode_step", "step": 81, "wall_ms": 37.205171305686235}
{"argmax": 23298, "cuda_ms": 37.165855407714844, "finite": true, "measured": true, "status": "decode_step", "step": 82, "wall_ms": 37.18093503266573}
{"argmax": 4236, "cuda_ms": 37.191009521484375, "finite": true, "measured": true, "status": "decode_step", "step": 83, "wall_ms": 37.20757411792874}
{"argmax": 26, "cuda_ms": 37.16566467285156, "finite": true, "measured": true, "status": "decode_step", "step": 84, "wall_ms": 37.18142583966255}
{"argmax": 3885, "cuda_ms": 37.181087493896484, "finite": true, "measured": true, "status": "decode_step", "step": 85, "wall_ms": 37.196549121290445}
{"argmax": 449, "cuda_ms": 37.14854431152344, "finite": true, "measured": true, "status": "decode_step", "step": 86, "wall_ms": 37.16474026441574}
{"argmax": 2947, "cuda_ms": 37.184478759765625, "finite": true, "measured": true, "status": "decode_step", "step": 87, "wall_ms": 37.1987409889698}
{"argmax": 8536, "cuda_ms": 37.194366455078125, "finite": true, "measured": true, "status": "decode_step", "step": 88, "wall_ms": 37.212192080914974}
{"argmax": 6150, "cuda_ms": 37.17878341674805, "finite": true, "measured": true, "status": "decode_step", "step": 89, "wall_ms": 37.19362383708358}
{"argmax": 8041, "cuda_ms": 37.1855354309082, "finite": true, "measured": true, "status": "decode_step", "step": 90, "wall_ms": 37.20054402947426}
{"argmax": 627, "cuda_ms": 37.17683029174805, "finite": true, "measured": true, "status": "decode_step", "step": 91, "wall_ms": 37.19114093109965}
{"argmax": 791, "cuda_ms": 37.21744155883789, "finite": true, "measured": true, "status": "decode_step", "step": 92, "wall_ms": 37.23391378298402}
{"argmax": 3388, "cuda_ms": 37.18019104003906, "finite": true, "measured": true, "status": "decode_step", "step": 93, "wall_ms": 37.195426411926746}
{"argmax": 49095, "cuda_ms": 37.20252990722656, "finite": true, "measured": true, "status": "decode_step", "step": 94, "wall_ms": 37.21780003979802}
{"argmax": 6319, "cuda_ms": 37.18649673461914, "finite": true, "measured": true, "status": "decode_step", "step": 95, "wall_ms": 37.202946841716766}
{"argmax": 4236, "cuda_ms": 37.204830169677734, "finite": true, "measured": true, "status": "decode_step", "step": 96, "wall_ms": 37.21905220299959}
{"argmax": 889, "cuda_ms": 37.183807373046875, "finite": true, "measured": true, "status": "decode_step", "step": 97, "wall_ms": 37.20166580751538}
{"argmax": 6156, "cuda_ms": 37.16048049926758, "finite": true, "measured": true, "status": "decode_step", "step": 98, "wall_ms": 37.17466490343213}
{"argmax": 9021, "cuda_ms": 37.16377639770508, "finite": true, "measured": true, "status": "decode_step", "step": 99, "wall_ms": 37.18040371313691}
{"argmax": 374, "cuda_ms": 37.172481536865234, "finite": true, "measured": true, "status": "decode_step", "step": 100, "wall_ms": 37.1865532360971}
{"argmax": 304, "cuda_ms": 37.16352081298828, "finite": true, "measured": true, "status": "decode_step", "step": 101, "wall_ms": 37.18015318736434}
{"argmax": 33184, "cuda_ms": 37.16582489013672, "finite": true, "measured": true, "status": "decode_step", "step": 102, "wall_ms": 37.181937135756016}
{"argmax": 10706, "cuda_ms": 37.180511474609375, "finite": true, "measured": true, "status": "decode_step", "step": 103, "wall_ms": 37.22834587097168}
{"argmax": 13, "cuda_ms": 37.72230529785156, "finite": true, "measured": true, "status": "decode_step", "step": 104, "wall_ms": 37.73871902376413}
{"argmax": 889, "cuda_ms": 37.18899154663086, "finite": true, "measured": true, "status": "decode_step", "step": 105, "wall_ms": 37.20414964482188}
{"argmax": 311, "cuda_ms": 37.185760498046875, "finite": true, "measured": true, "status": "decode_step", "step": 106, "wall_ms": 37.20249701291323}
{"argmax": 387, "cuda_ms": 37.189727783203125, "finite": true, "measured": true, "status": "decode_step", "step": 107, "wall_ms": 37.20343904569745}
{"argmax": 264, "cuda_ms": 37.17804718017578, "finite": true, "measured": true, "status": "decode_step", "step": 108, "wall_ms": 37.194515112787485}
{"argmax": 6373, "cuda_ms": 37.18016052246094, "finite": true, "measured": true, "status": "decode_step", "step": 109, "wall_ms": 37.19420498237014}
{"argmax": 10093, "cuda_ms": 37.191009521484375, "finite": true, "measured": true, "status": "decode_step", "step": 110, "wall_ms": 37.20714384689927}
{"argmax": 304, "cuda_ms": 37.1866569519043, "finite": true, "measured": true, "status": "decode_step", "step": 111, "wall_ms": 37.20126487314701}
{"argmax": 37419, "cuda_ms": 37.19580841064453, "finite": true, "measured": true, "status": "decode_step", "step": 112, "wall_ms": 37.21112897619605}
{"argmax": 11, "cuda_ms": 37.18019104003906, "finite": true, "measured": true, "status": "decode_step", "step": 113, "wall_ms": 37.19693887978792}
{"argmax": 578, "cuda_ms": 37.200382232666016, "finite": true, "measured": true, "status": "decode_step", "step": 114, "wall_ms": 37.215807009488344}
{"argmax": 3388, "cuda_ms": 37.1673583984375, "finite": true, "measured": true, "status": "decode_step", "step": 115, "wall_ms": 37.183179054409266}
{"argmax": 374, "cuda_ms": 37.20297622680664, "finite": true, "measured": true, "status": "decode_step", "step": 116, "wall_ms": 37.219421938061714}
{"argmax": 264, "cuda_ms": 37.183998107910156, "finite": true, "measured": true, "status": "decode_step", "step": 117, "wall_ms": 37.20006300136447}
{"argmax": 6677, "cuda_ms": 37.19247817993164, "finite": true, "measured": true, "status": "decode_step", "step": 118, "wall_ms": 37.211470771580935}
{"argmax": 323, "cuda_ms": 37.219520568847656, "finite": true, "measured": true, "status": "decode_step", "step": 119, "wall_ms": 37.235325668007135}
{"argmax": 4236, "cuda_ms": 37.195072174072266, "finite": true, "measured": true, "status": "decode_step", "step": 120, "wall_ms": 37.210138980299234}
{"argmax": 287, "cuda_ms": 37.209503173828125, "finite": true, "measured": true, "status": "decode_step", "step": 121, "wall_ms": 37.22621174529195}
{"argmax": 11, "cuda_ms": 37.1952018737793, "finite": true, "measured": true, "status": "decode_step", "step": 122, "wall_ms": 37.21088916063309}
{"argmax": 279, "cuda_ms": 37.25996780395508, "finite": true, "measured": true, "status": "decode_step", "step": 123, "wall_ms": 37.275976967066526}
{"argmax": 33184, "cuda_ms": 37.186912536621094, "finite": true, "measured": true, "status": "decode_step", "step": 124, "wall_ms": 37.203297950327396}
{"argmax": 7471, "cuda_ms": 37.206016540527344, "finite": true, "measured": true, "status": "decode_step", "step": 125, "wall_ms": 37.220193073153496}
{"argmax": 8830, "cuda_ms": 37.200958251953125, "finite": true, "measured": true, "status": "decode_step", "step": 126, "wall_ms": 37.21734881401062}
{"argmax": 279, "cuda_ms": 37.213985443115234, "finite": true, "measured": true, "status": "decode_step", "step": 127, "wall_ms": 37.228135857731104}
{"argmax": 3388, "cuda_ms": 37.19561767578125, "finite": true, "measured": true, "status": "decode_step", "step": 128, "wall_ms": 37.21146984025836}
{"argmax": 369, "cuda_ms": 37.182334899902344, "finite": true, "measured": true, "status": "decode_step", "step": 129, "wall_ms": 37.19622688367963}
{"argmax": 37419, "cuda_ms": 37.190528869628906, "finite": true, "measured": true, "status": "decode_step", "step": 130, "wall_ms": 37.20682440325618}
{"argmax": 6373, "cuda_ms": 37.15097427368164, "finite": true, "measured": true, "status": "decode_step", "step": 131, "wall_ms": 37.16767532750964}
{"argmax": 11, "cuda_ms": 37.18870544433594, "finite": true, "measured": true, "status": "decode_step", "step": 132, "wall_ms": 37.204239051789045}
{"argmax": 6020, "cuda_ms": 37.17824172973633, "finite": true, "measured": true, "status": "decode_step", "step": 133, "wall_ms": 37.19517635181546}
{"argmax": 24043, "cuda_ms": 37.195457458496094, "finite": true, "measured": true, "status": "decode_step", "step": 134, "wall_ms": 37.21021907404065}
{"argmax": 13, "cuda_ms": 37.16307067871094, "finite": true, "measured": true, "status": "decode_step", "step": 135, "wall_ms": 37.17892104759812}
{"argmax": 578, "cuda_ms": 37.199710845947266, "finite": true, "measured": true, "status": "decode_step", "step": 136, "wall_ms": 37.21444495022297}
{"argmax": 311, "cuda_ms": 37.16566467285156, "finite": true, "measured": true, "status": "decode_step", "step": 137, "wall_ms": 37.18366893008351}
{"argmax": 19816, "cuda_ms": 37.190528869628906, "finite": true, "measured": true, "status": "decode_step", "step": 138, "wall_ms": 37.20432007685304}
{"argmax": 468, "cuda_ms": 37.177921295166016, "finite": true, "measured": true, "status": "decode_step", "step": 139, "wall_ms": 37.19375329092145}
{"argmax": 13, "cuda_ms": 37.19375991821289, "finite": true, "measured": true, "status": "decode_step", "step": 140, "wall_ms": 37.20938786864281}
{"argmax": 2947, "cuda_ms": 37.20172882080078, "finite": true, "measured": true, "status": "decode_step", "step": 141, "wall_ms": 37.216668017208576}
{"argmax": 8536, "cuda_ms": 37.18854522705078, "finite": true, "measured": true, "status": "decode_step", "step": 142, "wall_ms": 37.20510099083185}
{"argmax": 6150, "cuda_ms": 37.1973762512207, "finite": true, "measured": true, "status": "decode_step", "step": 143, "wall_ms": 37.21276205033064}
{"decode_cuda_median_ms": 37.16472053527832, "decode_wall_median_ms": 37.18066937290132, "result": "results/system_benchmarks/tp1_sparse_full_v6/formal_optimized_offload_t65536_r1/benchmark.json", "status": "complete", "validated_layers": 0}
